State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CA,San Francisco County,6,75,2003-2005,Violent crime rate,43,5854,760530,769.726375,,,,6075
CA,San Francisco County,6,75,2004-2006,Violent crime rate,43,6134.333333,751870,815.8768581,,,,6075
CA,San Francisco County,6,75,2005-2007,Violent crime rate,43,6361.666667,743018.6667,856.1920382,,,2010,6075
CA,San Francisco County,6,75,2006-2008,Violent crime rate,43,6626.333333,759342.6667,872.6407226,,,2011,6075
CA,San Francisco County,6,75,2007-2009,Violent crime rate,43,6434.666667,780566,824.3590762,,,2012,6075
CA,San Francisco County,6,75,2008-2010,Violent crime rate,43,6215.333333,804378,772.6881309,,,2013,6075
CA,San Francisco County,6,75,2009-2011,Violent crime rate,43,5767.666667,809897,712.1481703,,,2014,6075
CA,San Joaquin County,6,77,2003-2005,Violent crime rate,43,5587,638329.6667,875.2530693,,,,6077
CA,San Joaquin County,6,77,2004-2006,Violent crime rate,43,5819.666667,654779.6667,888.7977075,,,,6077
CA,San Joaquin County,6,77,2005-2007,Violent crime rate,43,6027.333333,669562,900.1904728,,,2010,6077
CA,San Joaquin County,6,77,2006-2008,Violent crime rate,43,6096.333333,678763,898.1534546,,,2011,6077
CA,San Joaquin County,6,77,2007-2009,Violent crime rate,43,5913.666667,682992,865.8471354,,,2012,6077
CA,San Joaquin County,6,77,2008-2010,Violent crime rate,43,5737,683292,839.6117619,,,2013,6077
CA,San Joaquin County,6,77,2009-2011,Violent crime rate,43,5583,687150.6667,812.4855684,,,2014,6077
CA,San Luis Obispo County,6,79,2003-2005,Violent crime rate,43,725,256120.3333,283.0700673,,,,6079
CA,San Luis Obispo County,6,79,2004-2006,Violent crime rate,43,757.6666667,256691,295.1668219,,,,6079
CA,San Luis Obispo County,6,79,2005-2007,Violent crime rate,43,796.6666667,256802.6667,310.2252313,,,2010,6079
CA,San Luis Obispo County,6,79,2006-2008,Violent crime rate,43,803.3333333,259056.3333,310.0998625,,,2011,6079
CA,San Luis Obispo County,6,79,2007-2009,Violent crime rate,43,789.3333333,261924,301.3596819,,,2012,6079
CA,San Luis Obispo County,6,79,2008-2010,Violent crime rate,43,730.3333333,266345.3333,274.2054175,,,2013,6079
CA,San Luis Obispo County,6,79,2009-2011,Violent crime rate,43,697,269608.6667,258.5228467,,,2014,6079
CA,San Mateo County,6,81,2003-2005,Violent crime rate,43,2240.333333,706647,317.0371251,,,,6081
CA,San Mateo County,6,81,2004-2006,Violent crime rate,43,2271.333333,705090.6667,322.1335129,,,,6081
CA,San Mateo County,6,81,2005-2007,Violent crime rate,43,2258,703136.6667,321.1324494,,,2010,6081
CA,San Mateo County,6,81,2006-2008,Violent crime rate,43,2163.333333,702956.3333,307.7478971,,,2011,6081
CA,San Mateo County,6,81,2007-2009,Violent crime rate,43,2122.666667,704555,301.2776386,,,2012,6081
CA,San Mateo County,6,81,2008-2010,Violent crime rate,43,2013,710825.3333,283.1919328,,,2013,6081
CA,San Mateo County,6,81,2009-2011,Violent crime rate,43,1815,718685,252.5445779,,,2014,6081
CA,Santa Barbara County,6,83,2003-2005,Violent crime rate,43,1643,406539,404.1432679,,,,6083
CA,Santa Barbara County,6,83,2004-2006,Violent crime rate,43,1741.333333,405558.3333,429.3669221,,,,6083
CA,Santa Barbara County,6,83,2005-2007,Violent crime rate,43,1688,402077.3333,419.8197362,,,2010,6083
CA,Santa Barbara County,6,83,2006-2008,Violent crime rate,43,1683,401488.6667,419.1899149,,,2011,6083
CA,Santa Barbara County,6,83,2007-2009,Violent crime rate,43,1731.333333,401569.3333,431.1418203,,,2012,6083
CA,Santa Barbara County,6,83,2008-2010,Violent crime rate,43,1797,410420.3333,437.843804,,,2013,6083
CA,Santa Barbara County,6,83,2009-2011,Violent crime rate,43,1798.333333,419128.6667,429.0647423,,,2014,6083
CA,Santa Clara County,6,85,2003-2005,Violent crime rate,43,5255.666667,1698442.667,309.4403344,,,,6085
CA,Santa Clara County,6,85,2004-2006,Violent crime rate,43,5293,1702838,310.8340312,,,,6085
CA,Santa Clara County,6,85,2005-2007,Violent crime rate,43,5456.333333,1711712.667,318.764559,,,2010,6085
CA,Santa Clara County,6,85,2006-2008,Violent crime rate,43,5490.333333,1729034,317.5376154,,,2011,6085
CA,Santa Clara County,6,85,2007-2009,Violent crime rate,43,5348.333333,1746695,306.1973231,,,2012,6085
CA,Santa Clara County,6,85,2008-2010,Violent crime rate,43,5047.333333,1765773.333,285.8426525,,,2013,6085
CA,Santa Clara County,6,85,2009-2011,Violent crime rate,43,4751.333333,1783855,266.3519924,,,2014,6085
CA,Santa Cruz County,6,87,2003-2005,Violent crime rate,43,1207,254420,474.412389,,,,6087
CA,Santa Cruz County,6,87,2004-2006,Violent crime rate,43,1145.333333,252899,452.8817169,,,,6087
CA,Santa Cruz County,6,87,2005-2007,Violent crime rate,43,1159,250380.6667,462.895165,,,2010,6087
CA,Santa Cruz County,6,87,2006-2008,Violent crime rate,43,1189.666667,249615.6667,476.5993588,,,2011,6087
CA,Santa Cruz County,6,87,2007-2009,Violent crime rate,43,1233.666667,249632.3333,494.1934605,,,2012,6087
CA,Santa Cruz County,6,87,2008-2010,Violent crime rate,43,1258.333333,254782.6667,493.8849843,,,2013,6087
CA,Santa Cruz County,6,87,2009-2011,Violent crime rate,43,1232.333333,259937.6667,474.0880185,,,2014,6087
CA,Shasta County,6,89,2003-2005,Violent crime rate,43,841.6666667,176758,476.168924,,,,6089
CA,Shasta County,6,89,2004-2006,Violent crime rate,43,802.6666667,179399,447.419811,,,,6089
CA,Shasta County,6,89,2005-2007,Violent crime rate,43,783.3333333,180501,433.9772818,,,2010,6089
CA,Shasta County,6,89,2006-2008,Violent crime rate,43,891,181034.6667,492.1709286,,,2011,6089
CA,Shasta County,6,89,2007-2009,Violent crime rate,43,1101.666667,181030.6667,608.5525104,,,2012,6089
CA,Shasta County,6,89,2008-2010,Violent crime rate,43,1303.666667,179777.6667,725.1549599,,,2013,6089
CA,Shasta County,6,89,2009-2011,Violent crime rate,43,1346.333333,179347,750.686286,,,2014,6089
CA,Sierra County,6,91,2003-2005,Violent crime rate,43,12,3548,338.2187148,,,,6091
CA,Sierra County,6,91,2004-2006,Violent crime rate,43,10,3506.666667,285.1711027,,,,6091
CA,Sierra County,6,91,2005-2007,Violent crime rate,43,10.66666667,3463.333333,307.9884504,,,2010,6091
CA,Sierra County,6,91,2006-2008,Violent crime rate,43,11,3386.666667,324.8031496,,,2011,6091
CA,Sierra County,6,91,2007-2009,Violent crime rate,43,12,3305,363.086233,,,2012,6091
CA,Sierra County,6,91,2008-2010,Violent crime rate,43,13.33333333,3247.666667,410.5511649,,,2013,6091
CA,Sierra County,6,91,2009-2011,Violent crime rate,43,12.33333333,3246,379.9548162,,,2014,6091
CA,Siskiyou County,6,93,2003-2005,Violent crime rate,43,125,44965.33333,277.9919345,,,,6093
CA,Siskiyou County,6,93,2004-2006,Violent crime rate,43,143,45332.33333,315.4481349,,,,6093
CA,Siskiyou County,6,93,2005-2007,Violent crime rate,43,149,45240,329.3545535,,,2010,6093
CA,Siskiyou County,6,93,2006-2008,Violent crime rate,43,154,44872.33333,343.1958817,,,2011,6093
CA,Siskiyou County,6,93,2007-2009,Violent crime rate,43,164,44457.33333,368.893021,,,2012,6093
CA,Siskiyou County,6,93,2008-2010,Violent crime rate,43,157.6666667,44469.33333,354.5514512,,,2013,6093
CA,Siskiyou County,6,93,2009-2011,Violent crime rate,43,158.6666667,44916.66667,353.2467533,,,2014,6093
CA,Solano County,6,95,2003-2005,Violent crime rate,43,2396,416239,575.6308275,,,,6095
CA,Solano County,6,95,2004-2006,Violent crime rate,43,2548.5,416196.5,612.3309543,,,,6095
CA,Solano County,6,95,2005-2007,Violent crime rate,43,2506.5,412961.5,606.9573072,,,2010,6095
CA,Solano County,6,95,2006-2008,Violent crime rate,43,2455.666667,411329.6667,597.0069425,,,2011,6095
CA,Solano County,6,95,2007-2009,Violent crime rate,43,2300,408661,562.8136769,,,2012,6095
CA,Solano County,6,95,2008-2010,Violent crime rate,43,2116.333333,409568,516.7233117,,,2013,6095
CA,Solano County,6,95,2009-2011,Violent crime rate,43,1932.333333,412947,467.9373705,,,2014,6095
CA,Sonoma County,6,97,2003-2005,Violent crime rate,43,2324.5,471835,492.6510327,,,,6097
CA,Sonoma County,6,97,2004-2006,Violent crime rate,43,2270.666667,471449.3333,481.6353542,,,,6097
CA,Sonoma County,6,97,2005-2007,Violent crime rate,43,2181.333333,468819,465.2826215,,,2010,6097
CA,Sonoma County,6,97,2006-2008,Violent crime rate,43,2056,465848.6667,441.3450434,,,2011,6097
CA,Sonoma County,6,97,2007-2009,Violent crime rate,43,1974,464233,425.2175093,,,2012,6097
CA,Sonoma County,6,97,2008-2010,Violent crime rate,43,1941.333333,470786.3333,412.3597471,,,2013,6097
CA,Sonoma County,6,97,2009-2011,Violent crime rate,43,1831.666667,479758.3333,381.7894426,,,2014,6097
CA,Stanislaus County,6,99,2003-2005,Violent crime rate,43,3021.333333,495692.3333,609.5178663,,,,6099
CA,Stanislaus County,6,99,2004-2006,Violent crime rate,43,3003.333333,503211,596.8338,,,,6099
CA,Stanislaus County,6,99,2005-2007,Violent crime rate,43,3114.333333,509814.3333,610.8759856,,,2010,6099
CA,Stanislaus County,6,99,2006-2008,Violent crime rate,43,3030.666667,514924.6667,588.5650587,,,2011,6099
CA,Stanislaus County,6,99,2007-2009,Violent crime rate,43,2919,516969,564.637338,,,2012,6099
CA,Stanislaus County,6,99,2008-2010,Violent crime rate,43,2740.666667,515879.6667,531.2608431,,,2013,6099
CA,Stanislaus County,6,99,2009-2011,Violent crime rate,43,2625.666667,517048.3333,507.818418,,,2014,6099
CA,Sutter County,6,101,2003-2005,Violent crime rate,43,340,85487.33333,397.7197402,,,,6101
CA,Sutter County,6,101,2004-2006,Violent crime rate,43,369.3333333,87564,421.7867312,,,,6101
CA,Sutter County,6,101,2005-2007,Violent crime rate,43,374.3333333,89866.66667,416.5430267,,,2010,6101
CA,Sutter County,6,101,2006-2008,Violent crime rate,43,374.3333333,91866.66667,407.4746009,,,2011,6101
CA,Sutter County,6,101,2007-2009,Violent crime rate,43,341.6666667,93130,366.8706826,,,2012,6101
CA,Sutter County,6,101,2008-2010,Violent crime rate,43,338.3333333,93846.33333,360.5184362,,,2013,6101
CA,Sutter County,6,101,2009-2011,Violent crime rate,43,339.3333333,94684.66667,358.3825611,,,2014,6101
CA,Tehama County,6,103,2003-2005,Violent crime rate,43,422.6666667,59269,713.1327788,,,,6103
CA,Tehama County,6,103,2004-2006,Violent crime rate,43,469,60493.33333,775.2920432,,,,6103
CA,Tehama County,6,103,2005-2007,Violent crime rate,43,452.3333333,61420.33333,736.4553541,,,2010,6103
CA,Tehama County,6,103,2006-2008,Violent crime rate,43,408.3333333,61750,661.268556,,,2011,6103
CA,Tehama County,6,103,2007-2009,Violent crime rate,43,386.3333333,61823.33333,624.8989055,,,2012,6103
CA,Tehama County,6,103,2008-2010,Violent crime rate,43,383,62298,614.7869916,,,2013,6103
CA,Tehama County,6,103,2009-2011,Violent crime rate,43,368,63213.33333,582.1556634,,,2014,6103
CA,Trinity County,6,105,2003-2005,Violent crime rate,43,48.66666667,13568.33333,358.6782951,,,,6105
CA,Trinity County,6,105,2004-2006,Violent crime rate,43,38.66666667,13712.66667,281.9777335,,,,6105
CA,Trinity County,6,105,2005-2007,Violent crime rate,43,26.66666667,13968,190.9125621,,,2010,6105
CA,Trinity County,6,105,2006-2008,Violent crime rate,43,22,14134.33333,155.6493644,,,2011,6105
CA,Trinity County,6,105,2007-2009,Violent crime rate,43,21.66666667,14359.66667,150.8855823,,,2012,6105
CA,Trinity County,6,105,2008-2010,Violent crime rate,43,26,14156,183.6677027,,,2013,6105
CA,Trinity County,6,105,2009-2011,Violent crime rate,43,30,14051.66667,213.4978057,,,2014,6105
CA,Tulare County,6,107,2003-2005,Violent crime rate,43,2646.666667,395081.3333,669.904256,,,,6107
CA,Tulare County,6,107,2004-2006,Violent crime rate,43,2605.333333,404680.3333,643.8003329,,,,6107
CA,Tulare County,6,107,2005-2007,Violent crime rate,43,2466,414402,595.0743481,,,2010,6107
CA,Tulare County,6,107,2006-2008,Violent crime rate,43,2298.333333,421868.6667,544.7983022,,,2011,6107
CA,Tulare County,6,107,2007-2009,Violent crime rate,43,2227.666667,427581.3333,520.9924973,,,2012,6107
CA,Tulare County,6,107,2008-2010,Violent crime rate,43,2187.333333,433486.3333,504.5910713,,,2013,6107
CA,Tulare County,6,107,2009-2011,Violent crime rate,43,2070,440422.6667,470.0030577,,,2014,6107
CA,Tuolumne County,6,109,2003-2005,Violent crime rate,43,189.3333333,57062,331.8028343,,,,6109
CA,Tuolumne County,6,109,2004-2006,Violent crime rate,43,161,58221.66667,276.5293562,,,,6109
CA,Tuolumne County,6,109,2005-2007,Violent crime rate,43,140,57996.66667,241.3931835,,,2010,6109
CA,Tuolumne County,6,109,2006-2008,Violent crime rate,43,133,57442.66667,231.5352119,,,2011,6109
CA,Tuolumne County,6,109,2007-2009,Violent crime rate,43,138.3333333,55992,247.0591037,,,2012,6109
CA,Tuolumne County,6,109,2008-2010,Violent crime rate,43,137.6666667,55535.33333,247.890232,,,2013,6109
CA,Tuolumne County,6,109,2009-2011,Violent crime rate,43,128.3333333,55648,230.6162546,,,2014,6109
CA,Ventura County,6,111,2003-2005,Violent crime rate,43,2003.333333,798465.3333,250.8979726,,,,6111
CA,Ventura County,6,111,2004-2006,Violent crime rate,43,2068.333333,802176,257.8403409,,,,6111
CA,Ventura County,6,111,2005-2007,Violent crime rate,43,2142.333333,802048,267.1078705,,,2010,6111
CA,Ventura County,6,111,2006-2008,Violent crime rate,43,2160.333333,800988.3333,269.7084643,,,2011,6111
CA,Ventura County,6,111,2007-2009,Violent crime rate,43,2092.666667,799795,261.6503812,,,2012,6111
CA,Ventura County,6,111,2008-2010,Violent crime rate,43,1968.666667,807610.3333,243.7644227,,,2013,6111
CA,Ventura County,6,111,2009-2011,Violent crime rate,43,1824.666667,818670.3333,222.8817379,,,2014,6111
CA,Yolo County,6,113,2003-2005,Violent crime rate,43,960,184498.3333,520.3299036,,,,6113
CA,Yolo County,6,113,2004-2006,Violent crime rate,43,884,185779.6667,475.8324826,,,,6113
CA,Yolo County,6,113,2005-2007,Violent crime rate,43,783.3333333,187193.6667,418.4614508,,,2010,6113
CA,Yolo County,6,113,2006-2008,Violent crime rate,43,707,191459.6667,369.2683751,,,2011,6113
CA,Yolo County,6,113,2007-2009,Violent crime rate,43,618.6666667,196036,315.5882933,,,2012,6113
CA,Yolo County,6,113,2008-2010,Violent crime rate,43,539,199853.6667,269.6973286,,,2013,6113
CA,Yolo County,6,113,2009-2011,Violent crime rate,43,545.6666667,201461.6667,270.8538432,,,2014,6113
CA,Yuba County,6,115,2003-2005,Violent crime rate,43,358.6666667,64072.33333,559.7839941,,,,6115
CA,Yuba County,6,115,2004-2006,Violent crime rate,43,353.3333333,65660.66667,538.1202343,,,,6115
CA,Yuba County,6,115,2005-2007,Violent crime rate,43,353.6666667,68078.66667,519.4970524,,,2010,6115
CA,Yuba County,6,115,2006-2008,Violent crime rate,43,361.6666667,70847.66667,510.4849372,,,2011,6115
CA,Yuba County,6,115,2007-2009,Violent crime rate,43,343.3333333,73057,469.9526854,,,2012,6115
CA,Yuba County,6,115,2008-2010,Violent crime rate,43,294.6666667,73302.66667,401.9862852,,,2013,6115
CA,Yuba County,6,115,2009-2011,Violent crime rate,43,290,73181.33333,396.2759174,,,2014,6115
