State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
ID,Payette County,16,75,2005-2007,Violent crime rate,43,38,22636.33333,167.8717107,,,2010,16075
ID,Payette County,16,75,2006-2008,Violent crime rate,43,32.33333333,22913.33333,141.1114344,,,2011,16075
ID,Payette County,16,75,2007-2009,Violent crime rate,43,35.66666667,23036,154.830121,,,2012,16075
ID,Payette County,16,75,2008-2010,Violent crime rate,43,51.33333333,22913.66667,224.0293275,,,2013,16075
ID,Payette County,16,75,2009-2011,Violent crime rate,43,61.33333333,22880.33333,268.0613627,,,2014,16075
ID,Power County,16,77,2003-2005,Violent crime rate,43,13,7570.333333,171.7229536,,,,16077
ID,Power County,16,77,2004-2006,Violent crime rate,43,14,7716.333333,181.4333233,,,,16077
ID,Power County,16,77,2005-2007,Violent crime rate,43,10.33333333,7879.666667,131.1392191,,,2010,16077
ID,Power County,16,77,2006-2008,Violent crime rate,43,10.66666667,7884.333333,135.2893925,,,2011,16077
ID,Power County,16,77,2007-2009,Violent crime rate,43,9.666666667,7789.666667,124.0960247,,,2012,16077
ID,Power County,16,77,2008-2010,Violent crime rate,43,11.66666667,7726,151.0052636,,,2013,16077
ID,Power County,16,77,2009-2011,Violent crime rate,43,11.66666667,7797.333333,149.623803,,,2014,16077
ID,Shoshone County,16,79,2003-2005,Violent crime rate,43,55.66666667,13247.33333,420.2103568,,,,16079
ID,Shoshone County,16,79,2004-2006,Violent crime rate,43,50.66666667,13302.33333,380.8855589,,,,16079
ID,Shoshone County,16,79,2005-2007,Violent crime rate,43,46.66666667,13272.33333,351.6086094,,,2010,16079
ID,Shoshone County,16,79,2006-2008,Violent crime rate,43,31.66666667,13120,241.3617886,,,2011,16079
ID,Shoshone County,16,79,2007-2009,Violent crime rate,43,29,12877.33333,225.2019052,,,2012,16079
ID,Shoshone County,16,79,2008-2010,Violent crime rate,43,29.33333333,12746,230.1375595,,,2013,16079
ID,Shoshone County,16,79,2009-2011,Violent crime rate,43,36,12814.66667,280.9281032,,,2014,16079
ID,Teton County,16,81,2003-2005,Violent crime rate,43,13.33333333,7208.333333,184.9710983,,,,16081
ID,Teton County,16,81,2004-2006,Violent crime rate,43,11.33333333,7433,152.4732051,,,,16081
ID,Teton County,16,81,2005-2007,Violent crime rate,43,5.666666667,7753.666667,73.08370233,,,2010,16081
ID,Teton County,16,81,2006-2008,Violent crime rate,43,6.333333333,8160.666667,77.60803856,,,2011,16081
ID,Teton County,16,81,2007-2009,Violent crime rate,43,6.333333333,8662.333333,73.11347982,,,2012,16081
ID,Teton County,16,81,2008-2010,Violent crime rate,43,7.333333333,9332.666667,78.57704122,,,2013,16081
ID,Teton County,16,81,2009-2011,Violent crime rate,43,6.333333333,9873,64.1480131,,,2014,16081
ID,Twin Falls County,16,83,2003-2005,Violent crime rate,43,224,68262.66667,328.1442272,,,,16083
ID,Twin Falls County,16,83,2004-2006,Violent crime rate,43,210,69773.33333,300.9745844,,,,16083
ID,Twin Falls County,16,83,2005-2007,Violent crime rate,43,206.6666667,71301.33333,289.8496522,,,2010,16083
ID,Twin Falls County,16,83,2006-2008,Violent crime rate,43,202.3333333,72755.66667,278.0997586,,,2011,16083
ID,Twin Falls County,16,83,2007-2009,Violent crime rate,43,210.3333333,74067.66667,283.9745638,,,2012,16083
ID,Twin Falls County,16,83,2008-2010,Violent crime rate,43,206,75481.66667,272.9139526,,,2013,16083
ID,Twin Falls County,16,83,2009-2011,Violent crime rate,43,199.3333333,76828,259.4540185,,,2014,16083
ID,Valley County,16,85,2003-2005,Violent crime rate,43,31,7912.666667,391.7768978,,,,16085
ID,Valley County,16,85,2004-2006,Violent crime rate,43,37.33333333,8207,454.8962268,,,,16085
ID,Valley County,16,85,2005-2007,Violent crime rate,43,42.33333333,8596,492.4771211,,,2010,16085
ID,Valley County,16,85,2006-2008,Violent crime rate,43,35.66666667,8905.333333,400.5090582,,,2011,16085
ID,Valley County,16,85,2007-2009,Violent crime rate,43,29,9046.666667,320.560059,,,2012,16085
ID,Valley County,16,85,2008-2010,Violent crime rate,43,26.66666667,9313,286.3380937,,,2013,16085
ID,Valley County,16,85,2009-2011,Violent crime rate,43,27.33333333,9602.333333,284.6530357,,,2014,16085
ID,Washington County,16,87,2003-2005,Violent crime rate,43,15.33333333,10206.66667,150.2286088,,,,16087
ID,Washington County,16,87,2004-2006,Violent crime rate,43,20,10290.66667,194.3508681,,,,16087
ID,Washington County,16,87,2005-2007,Violent crime rate,43,19,10319.66667,184.114474,,,2010,16087
ID,Washington County,16,87,2006-2008,Violent crime rate,43,16.66666667,10261.33333,162.4220374,,,2011,16087
ID,Washington County,16,87,2007-2009,Violent crime rate,43,12.66666667,10204,124.1343264,,,2012,16087
ID,Washington County,16,87,2008-2010,Violent crime rate,43,10.33333333,10177,101.5361436,,,2013,16087
ID,Washington County,16,87,2009-2011,Violent crime rate,43,11,10233,107.4953582,,,2014,16087
