State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
CO,Lincoln County,8,73,2009-2011,Violent crime rate,43,7,4928.666667,142.026241,,,2014,8073
CO,Logan County,8,75,2003-2005,Violent crime rate,43,44,21217,207.3808738,,,,8075
CO,Logan County,8,75,2004-2006,Violent crime rate,43,44,21157,207.9689937,,,,8075
CO,Logan County,8,75,2005-2007,Violent crime rate,43,43.33333333,21094,205.429664,,,2010,8075
CO,Logan County,8,75,2006-2008,Violent crime rate,43,39.33333333,21068,186.6970445,,,2011,8075
CO,Logan County,8,75,2007-2009,Violent crime rate,43,43.33333333,21021,206.1430633,,,2012,8075
CO,Logan County,8,75,2008-2010,Violent crime rate,43,56,21600,259.2592593,,,2013,8075
CO,Logan County,8,75,2009-2011,Violent crime rate,43,50,22261.33333,224.6046957,,,2014,8075
CO,Mesa County,8,77,2003-2005,Violent crime rate,43,340.3333333,122922.6667,276.867841,,,,8077
CO,Mesa County,8,77,2004-2006,Violent crime rate,43,355.3333333,128547,276.4228907,,,,8077
CO,Mesa County,8,77,2005-2007,Violent crime rate,43,397.3333333,132648.3333,299.538881,,,2010,8077
CO,Mesa County,8,77,2006-2008,Violent crime rate,43,438.3333333,136238,321.740875,,,2011,8077
CO,Mesa County,8,77,2007-2009,Violent crime rate,43,461.3333333,140853,327.5282268,,,2012,8077
CO,Mesa County,8,77,2008-2010,Violent crime rate,43,436,143695,303.4204391,,,2013,8077
CO,Mesa County,8,77,2009-2011,Violent crime rate,43,429.6666667,146915.3333,292.458695,,,2014,8077
CO,Mineral County,8,79,2003-2005,Violent crime rate,43,1.666666667,901.3333333,184.9112426,,,,8079
CO,Mineral County,8,79,2004-2006,Violent crime rate,43,1,918,108.9324619,,,,8079
CO,Mineral County,8,79,2005-2007,Violent crime rate,43,0.5,948,52.74261603,,,2010,8079
CO,Mineral County,8,79,2006-2008,Violent crime rate,43,0,965.5,0,,,2011,8079
CO,Mineral County,8,79,2007-2009,Violent crime rate,43,0,970,0,,,2012,8079
CO,Mineral County,8,79,2008-2010,Violent crime rate,43,0,979.5,0,,,2013,8079
CO,Mineral County,8,79,2009-2011,Violent crime rate,43,0,851.5,0,,,2014,8079
CO,Moffat County,8,81,2003-2005,Violent crime rate,43,39,13496.33333,288.9673739,,,,8081
CO,Moffat County,8,81,2004-2006,Violent crime rate,43,34,13668,248.7562189,,,,8081
CO,Moffat County,8,81,2005-2007,Violent crime rate,43,39,13731.33333,284.0219449,,,2010,8081
CO,Moffat County,8,81,2006-2008,Violent crime rate,43,38.33333333,13752.33333,278.7405774,,,2011,8081
CO,Moffat County,8,81,2007-2009,Violent crime rate,43,40.33333333,13842.33333,291.3766947,,,2012,8081
CO,Moffat County,8,81,2008-2010,Violent crime rate,43,32,13818,231.5819945,,,2013,8081
CO,Moffat County,8,81,2009-2011,Violent crime rate,43,28.66666667,13923.66667,205.8844653,,,2014,8081
CO,Montezuma County,8,83,2003-2005,Violent crime rate,43,76,24317.33333,312.5342691,,,,8083
CO,Montezuma County,8,83,2004-2006,Violent crime rate,43,65.66666667,24199.66667,271.3535999,,,,8083
CO,Montezuma County,8,83,2005-2007,Violent crime rate,43,59.33333333,24539.66667,241.7854087,,,2010,8083
CO,Montezuma County,8,83,2006-2008,Violent crime rate,43,77.66666667,25026.33333,310.3397754,,,2011,8083
CO,Montezuma County,8,83,2007-2009,Violent crime rate,43,84,25546.66667,328.8100209,,,2012,8083
CO,Montezuma County,8,83,2008-2010,Violent crime rate,43,83.33333333,25516.33333,326.5881984,,,2013,8083
CO,Montezuma County,8,83,2009-2011,Violent crime rate,43,65.33333333,25705.66667,254.1592645,,,2014,8083
CO,Montrose County,8,85,2003-2005,Violent crime rate,43,43.33333333,36409,119.0181915,,,,8085
CO,Montrose County,8,85,2004-2006,Violent crime rate,43,49.33333333,37252.66667,132.4289984,,,,8085
CO,Montrose County,8,85,2005-2007,Violent crime rate,43,58.33333333,38342.66667,152.136871,,,2010,8085
CO,Montrose County,8,85,2006-2008,Violent crime rate,43,71,39403,180.1893257,,,2011,8085
CO,Montrose County,8,85,2007-2009,Violent crime rate,43,87,40494.33333,214.8448754,,,2012,8085
CO,Montrose County,8,85,2008-2010,Violent crime rate,43,80.66666667,41034.66667,196.581752,,,2013,8085
CO,Montrose County,8,85,2009-2011,Violent crime rate,43,79.33333333,41578.66667,190.8029759,,,2014,8085
CO,Morgan County,8,87,2003-2005,Violent crime rate,43,24.66666667,27292.66667,90.37836782,,,,8087
CO,Morgan County,8,87,2004-2006,Violent crime rate,43,31.66666667,27095,116.8727318,,,,8087
CO,Morgan County,8,87,2005-2007,Violent crime rate,43,39.66666667,27484,144.326396,,,2010,8087
CO,Morgan County,8,87,2006-2008,Violent crime rate,43,40,27684.33333,144.4860511,,,2011,8087
CO,Morgan County,8,87,2007-2009,Violent crime rate,43,37,28150,131.4387211,,,2012,8087
CO,Morgan County,8,87,2008-2010,Violent crime rate,43,32.66666667,27749.33333,117.7205458,,,2013,8087
CO,Morgan County,8,87,2009-2011,Violent crime rate,43,28.33333333,27639.66667,102.5096781,,,2014,8087
CO,Otero County,8,89,2003-2005,Violent crime rate,43,71.33333333,15176.66667,470.0197672,,,,8089
CO,Otero County,8,89,2004-2006,Violent crime rate,43,81.66666667,17349,470.7283801,,,,8089
CO,Otero County,8,89,2005-2007,Violent crime rate,43,92.33333333,19039.66667,484.9524677,,,2010,8089
CO,Otero County,8,89,2006-2008,Violent crime rate,43,79.66666667,16588.33333,480.2572089,,,2011,8089
CO,Otero County,8,89,2007-2009,Violent crime rate,43,60.33333333,16027.33333,376.4402479,,,2012,8089
CO,Otero County,8,89,2008-2010,Violent crime rate,43,52,15804,329.0306252,,,2013,8089
CO,Otero County,8,89,2009-2011,Violent crime rate,43,53.33333333,18037.66667,295.6775636,,,2014,8089
CO,Ouray County,8,91,2003-2005,Violent crime rate,43,,,,,,,8091
CO,Ouray County,8,91,2004-2006,Violent crime rate,43,,,,,,,8091
CO,Ouray County,8,91,2005-2007,Violent crime rate,43,8,2765,289.3309222,,,2010,8091
CO,Ouray County,8,91,2006-2008,Violent crime rate,43,15.5,3236.5,478.9124054,,,2011,8091
CO,Ouray County,8,91,2007-2009,Violent crime rate,43,12,3441.666667,348.6682809,,,2012,8091
CO,Ouray County,8,91,2008-2010,Violent crime rate,43,14,3780,370.3703704,,,2013,8091
CO,Ouray County,8,91,2009-2011,Violent crime rate,43,4,3712.5,107.7441077,,,2014,8091
CO,Park County,8,93,2003-2005,Violent crime rate,43,19.33333333,16621.33333,116.3163806,,,,8093
CO,Park County,8,93,2004-2006,Violent crime rate,43,24.66666667,16994.33333,145.1464214,,,,8093
CO,Park County,8,93,2005-2007,Violent crime rate,43,25.33333333,17341.33333,146.0864217,,,2010,8093
CO,Park County,8,93,2006-2008,Violent crime rate,43,25,17428.66667,143.4418391,,,2011,8093
CO,Park County,8,93,2007-2009,Violent crime rate,43,20,17439,114.6854751,,,2012,8093
CO,Park County,8,93,2008-2010,Violent crime rate,43,16.66666667,16944.66667,98.35936578,,,2013,8093
CO,Park County,8,93,2009-2011,Violent crime rate,43,13.33333333,16664.66667,80.00960115,,,2014,8093
CO,Phillips County,8,95,2003-2005,Violent crime rate,43,3.5,4607,75.97134795,,,,8095
CO,Phillips County,8,95,2004-2006,Violent crime rate,43,2,4639,43.11273982,,,,8095
CO,Phillips County,8,95,2005-2007,Violent crime rate,43,3,4649.5,64.523067,,,2010,8095
CO,Phillips County,8,95,2006-2008,Violent crime rate,43,4,4660,85.83690987,,,2011,8095
CO,Phillips County,8,95,2007-2009,Violent crime rate,43,4.5,4573,98.40367374,,,2012,8095
CO,Phillips County,8,95,2008-2010,Violent crime rate,43,4.5,4464,100.8064516,,,2013,8095
CO,Phillips County,8,95,2009-2011,Violent crime rate,43,3,4482.333333,66.92942664,,,2014,8095
CO,Pitkin County,8,97,2003-2005,Violent crime rate,43,30.66666667,15071.33333,203.4767992,,,,8097
CO,Pitkin County,8,97,2004-2006,Violent crime rate,43,32.33333333,15089.66667,214.2746692,,,,8097
CO,Pitkin County,8,97,2005-2007,Violent crime rate,43,38,15008.33333,253.1926707,,,2010,8097
CO,Pitkin County,8,97,2006-2008,Violent crime rate,43,44,15091.66667,291.5516289,,,2011,8097
CO,Pitkin County,8,97,2007-2009,Violent crime rate,43,44,15219.33333,289.1059617,,,2012,8097
CO,Pitkin County,8,97,2008-2010,Violent crime rate,43,36.33333333,15960.33333,227.64771,,,2013,8097
CO,Pitkin County,8,97,2009-2011,Violent crime rate,43,26.66666667,16724.66667,159.4451309,,,2014,8097
CO,Prowers County,8,99,2003-2005,Violent crime rate,43,17.33333333,14309,121.1358819,,,,8099
CO,Prowers County,8,99,2004-2006,Violent crime rate,43,23.66666667,14244.66667,166.1440539,,,,8099
CO,Prowers County,8,99,2005-2007,Violent crime rate,43,26.66666667,14068.66667,189.54651,,,2010,8099
CO,Prowers County,8,99,2006-2008,Violent crime rate,43,34.66666667,13662.66667,253.7327998,,,2011,8099
CO,Prowers County,8,99,2007-2009,Violent crime rate,43,37,13416.5,275.7798234,,,2012,8099
CO,Prowers County,8,99,2008-2010,Violent crime rate,43,26,12795,203.2043767,,,2013,8099
CO,Prowers County,8,99,2009-2011,Violent crime rate,43,13,12660.5,102.6815687,,,2014,8099
CO,Pueblo County,8,101,2003-2005,Violent crime rate,43,769.3333333,150326.6667,511.7743581,,,,8101
CO,Pueblo County,8,101,2004-2006,Violent crime rate,43,708.6666667,152281.3333,465.3667335,,,,8101
CO,Pueblo County,8,101,2005-2007,Violent crime rate,43,717,154095.6667,465.2953685,,,2010,8101
CO,Pueblo County,8,101,2006-2008,Violent crime rate,43,707,155017.5,456.0775396,,,2011,8101
CO,Pueblo County,8,101,2007-2009,Violent crime rate,43,835.5,157303,531.1405377,,,2012,8101
CO,Pueblo County,8,101,2008-2010,Violent crime rate,43,924.5,158908.5,581.7813396,,,2013,8101
CO,Pueblo County,8,101,2009-2011,Violent crime rate,43,895.6666667,159883.6667,560.198978,,,2014,8101
CO,Rio Blanco County,8,103,2003-2005,Violent crime rate,43,21.33333333,6086.666667,350.4928806,,,,8103
CO,Rio Blanco County,8,103,2004-2006,Violent crime rate,43,21.5,6079.5,353.6475039,,,,8103
CO,Rio Blanco County,8,103,2005-2007,Violent crime rate,43,21.5,6208,346.3273196,,,2010,8103
CO,Rio Blanco County,8,103,2006-2008,Violent crime rate,43,21,6262.5,335.3293413,,,2011,8103
CO,Rio Blanco County,8,103,2007-2009,Violent crime rate,43,24.33333333,6306,385.8758854,,,2012,8103
CO,Rio Blanco County,8,103,2008-2010,Violent crime rate,43,24.33333333,6441,377.7881281,,,2013,8103
CO,Rio Blanco County,8,103,2009-2011,Violent crime rate,43,18.33333333,6613.666667,277.20377,,,2014,8103
CO,Rio Grande County,8,105,2003-2005,Violent crime rate,43,26,11190.66667,232.3364709,,,,8105
CO,Rio Grande County,8,105,2004-2006,Violent crime rate,43,28,11763,238.034515,,,,8105
CO,Rio Grande County,8,105,2005-2007,Violent crime rate,43,24.33333333,11611.66667,209.5593512,,,2010,8105
CO,Rio Grande County,8,105,2006-2008,Violent crime rate,43,25.33333333,11285,224.4867819,,,2011,8105
CO,Rio Grande County,8,105,2007-2009,Violent crime rate,43,29,10807,268.3445915,,,2012,8105
CO,Rio Grande County,8,105,2008-2010,Violent crime rate,43,32,11210,285.4594112,,,2013,8105
CO,Rio Grande County,8,105,2009-2011,Violent crime rate,43,27.33333333,11603.66667,235.557726,,,2014,8105
CO,Routt County,8,107,2003-2005,Violent crime rate,43,47.33333333,18833.66667,251.3229854,,,,8107
CO,Routt County,8,107,2004-2006,Violent crime rate,43,70,20009,349.8425708,,,,8107
CO,Routt County,8,107,2005-2007,Violent crime rate,43,85.33333333,20892.66667,408.4367721,,,2010,8107
CO,Routt County,8,107,2006-2008,Violent crime rate,43,86.33333333,21629.66667,399.1431522,,,2011,8107
CO,Routt County,8,107,2007-2009,Violent crime rate,43,70.33333333,21920.66667,320.8539886,,,2012,8107
CO,Routt County,8,107,2008-2010,Violent crime rate,43,64.66666667,22382.33333,288.9183433,,,2013,8107
CO,Routt County,8,107,2009-2011,Violent crime rate,43,52.33333333,22744.33333,230.0939428,,,2014,8107
CO,Saguache County,8,109,2003-2005,Violent crime rate,43,18.33333333,6803.666667,269.4625447,,,,8109
CO,Saguache County,8,109,2004-2006,Violent crime rate,43,14.66666667,7024.333333,208.797988,,,,8109
CO,Saguache County,8,109,2005-2007,Violent crime rate,43,9.666666667,7172.333333,134.777153,,,2010,8109
CO,Saguache County,8,109,2006-2008,Violent crime rate,43,11.66666667,7147.666667,163.2234296,,,2011,8109
CO,Saguache County,8,109,2007-2009,Violent crime rate,43,15.66666667,7160.333333,218.7980075,,,2012,8109
CO,Saguache County,8,109,2008-2010,Violent crime rate,43,16.33333333,6787.333333,240.6443375,,,2013,8109
CO,Saguache County,8,109,2009-2011,Violent crime rate,43,15.66666667,6508,240.7293587,,,2014,8109
CO,San Juan County,8,111,2003-2005,Violent crime rate,43,3.333333333,572.6666667,582.072177,,,,8111
CO,San Juan County,8,111,2004-2006,Violent crime rate,43,4.333333333,583,743.2818754,,,,8111
CO,San Juan County,8,111,2005-2007,Violent crime rate,43,3.333333333,585.6666667,569.1519636,,,2010,8111
CO,San Juan County,8,111,2006-2008,Violent crime rate,43,2.666666667,577.6666667,461.627236,,,2011,8111
CO,San Juan County,8,111,2007-2009,Violent crime rate,43,1.333333333,565.6666667,235.7100766,,,2012,8111
CO,San Juan County,8,111,2008-2010,Violent crime rate,43,1.666666667,603.3333333,276.2430939,,,2013,8111
CO,San Juan County,8,111,2009-2011,Violent crime rate,43,1,654,152.9051988,,,2014,8111
CO,San Miguel County,8,113,2003-2005,Violent crime rate,43,13,7228,179.8561151,,,,8113
CO,San Miguel County,8,113,2004-2006,Violent crime rate,43,12,7266,165.1527663,,,,8113
CO,San Miguel County,8,113,2005-2007,Violent crime rate,43,12.33333333,7282,169.3673899,,,2010,8113
CO,San Miguel County,8,113,2006-2008,Violent crime rate,43,13.33333333,7431,179.4285202,,,2011,8113
CO,San Miguel County,8,113,2007-2009,Violent crime rate,43,11.66666667,7540.666667,154.7166475,,,2012,8113
CO,San Miguel County,8,113,2008-2010,Violent crime rate,43,10.33333333,7566.333333,136.569893,,,2013,8113
CO,San Miguel County,8,113,2009-2011,Violent crime rate,43,8.666666667,7508,115.4324276,,,2014,8113
CO,Sedgwick County,8,115,2003-2005,Violent crime rate,43,6.666666667,2664.666667,250.1876407,,,,8115
CO,Sedgwick County,8,115,2004-2006,Violent crime rate,43,5,2621.333333,190.7426246,,,,8115
CO,Sedgwick County,8,115,2005-2007,Violent crime rate,43,4,2533.333333,157.8947368,,,2010,8115
CO,Sedgwick County,8,115,2006-2008,Violent crime rate,43,4,2440.333333,163.9120339,,,2011,8115
CO,Sedgwick County,8,115,2007-2009,Violent crime rate,43,4.333333333,2354.333333,184.0577658,,,2012,8115
CO,Sedgwick County,8,115,2008-2010,Violent crime rate,43,5.5,2307,238.4048548,,,2013,8115
CO,Sedgwick County,8,115,2009-2011,Violent crime rate,43,4.5,2369.5,189.9134839,,,2014,8115
CO,Summit County,8,117,2003-2005,Violent crime rate,43,45,22038,204.192758,,,,8117
CO,Summit County,8,117,2004-2006,Violent crime rate,43,56.33333333,23550.33333,239.2039745,,,,8117
CO,Summit County,8,117,2005-2007,Violent crime rate,43,70.33333333,24600.33333,285.903985,,,2010,8117
CO,Summit County,8,117,2006-2008,Violent crime rate,43,68.33333333,25150.33333,271.6995136,,,2011,8117
CO,Summit County,8,117,2007-2009,Violent crime rate,43,60.33333333,26365.66667,228.832952,,,2012,8117
CO,Summit County,8,117,2008-2010,Violent crime rate,43,50.66666667,26789.66667,189.1276487,,,2013,8117
CO,Summit County,8,117,2009-2011,Violent crime rate,43,36,27301.66667,131.8600818,,,2014,8117
CO,Teller County,8,119,2003-2005,Violent crime rate,43,42.66666667,21902,194.8071713,,,,8119
CO,Teller County,8,119,2004-2006,Violent crime rate,43,51,22096.33333,230.8075246,,,,8119
CO,Teller County,8,119,2005-2007,Violent crime rate,43,51.33333333,22324.66667,229.9399767,,,2010,8119
CO,Teller County,8,119,2006-2008,Violent crime rate,43,44.33333333,22328.66667,198.5489505,,,2011,8119
CO,Teller County,8,119,2007-2009,Violent crime rate,43,37,22155.66667,167.0001655,,,2012,8119
CO,Teller County,8,119,2008-2010,Violent crime rate,43,31.66666667,22384,141.4700977,,,2013,8119
CO,Teller County,8,119,2009-2011,Violent crime rate,43,36,22973.33333,156.7034243,,,2014,8119
CO,Washington County,8,121,2003-2005,Violent crime rate,43,9,4841.666667,185.8864028,,,,8121
CO,Washington County,8,121,2004-2006,Violent crime rate,43,9,4769.666667,188.6924313,,,,8121
CO,Washington County,8,121,2005-2007,Violent crime rate,43,8,4688.666667,170.6242002,,,2010,8121
CO,Washington County,8,121,2006-2008,Violent crime rate,43,5.666666667,4646,121.9687186,,,2011,8121
CO,Washington County,8,121,2007-2009,Violent crime rate,43,7.333333333,4558.333333,160.8775137,,,2012,8121
CO,Washington County,8,121,2008-2010,Violent crime rate,43,8.333333333,4621.666667,180.3101334,,,2013,8121
CO,Washington County,8,121,2009-2011,Violent crime rate,43,8.333333333,4723.333333,176.4290755,,,2014,8121
CO,Weld County,8,123,2003-2005,Violent crime rate,43,754,202544,372.2647919,,,,8123
CO,Weld County,8,123,2004-2006,Violent crime rate,43,856,216191.6667,395.9449563,,,,8123
CO,Weld County,8,123,2005-2007,Violent crime rate,43,845.6666667,229794,368.0107691,,,2010,8123
CO,Weld County,8,123,2006-2008,Violent crime rate,43,783.6666667,240864.6667,325.3555939,,,2011,8123
CO,Weld County,8,123,2007-2009,Violent crime rate,43,740.6666667,248211.3333,298.4016309,,,2012,8123
CO,Weld County,8,123,2008-2010,Violent crime rate,43,720.3333333,249918.3333,288.2274877,,,2013,8123
CO,Weld County,8,123,2009-2011,Violent crime rate,43,710,251427.3333,282.3877542,,,2014,8123
CO,Yuma County,8,125,2003-2005,Violent crime rate,43,6.333333333,9890,64.03774857,,,,8125
CO,Yuma County,8,125,2004-2006,Violent crime rate,43,7,9932.333333,70.47689365,,,,8125
CO,Yuma County,8,125,2005-2007,Violent crime rate,43,7,9933.666667,70.46743398,,,2010,8125
CO,Yuma County,8,125,2006-2008,Violent crime rate,43,10,9846.666667,101.5572106,,,2011,8125
CO,Yuma County,8,125,2007-2009,Violent crime rate,43,10.66666667,9745,109.4578416,,,2012,8125
CO,Yuma County,8,125,2008-2010,Violent crime rate,43,8.333333333,9788.666667,85.13246612,,,2013,8125
CO,Yuma County,8,125,2009-2011,Violent crime rate,43,6.666666667,9976.666667,66.82258603,,,2014,8125
