State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IL,Kane County,17,89,2009-2011,Violent crime rate,43,935.3333333,435021.3333,215.0086126,,,2014,17089
IL,Kankakee County,17,91,2003-2005,Violent crime rate,43,,,,,,,17091
IL,Kankakee County,17,91,2004-2006,Violent crime rate,43,,,,,,,17091
IL,Kankakee County,17,91,2005-2007,Violent crime rate,43,,,,,,2010,17091
IL,Kankakee County,17,91,2006-2008,Violent crime rate,43,,,,,,2011,17091
IL,Kankakee County,17,91,2007-2009,Violent crime rate,43,342,78618,435.0148821,,,2012,17091
IL,Kankakee County,17,91,2008-2010,Violent crime rate,43,364.5,89933.5,405.2994713,,,2013,17091
IL,Kankakee County,17,91,2009-2011,Violent crime rate,43,377.6666667,94339,400.3293088,,,2014,17091
IL,Kendall County,17,93,2003-2005,Violent crime rate,43,,,,,,,17093
IL,Kendall County,17,93,2004-2006,Violent crime rate,43,,,,,,,17093
IL,Kendall County,17,93,2005-2007,Violent crime rate,43,,,,,,2010,17093
IL,Kendall County,17,93,2006-2008,Violent crime rate,43,,,,,,2011,17093
IL,Kendall County,17,93,2007-2009,Violent crime rate,43,,,,,,2012,17093
IL,Kendall County,17,93,2008-2010,Violent crime rate,43,181,114736,157.7534514,,,2013,17093
IL,Kendall County,17,93,2009-2011,Violent crime rate,43,159,114908.5,138.3709647,,,2014,17093
IL,Knox County,17,95,2003-2005,Violent crime rate,43,,,,,,,17095
IL,Knox County,17,95,2004-2006,Violent crime rate,43,,,,,,,17095
IL,Knox County,17,95,2005-2007,Violent crime rate,43,,,,,,2010,17095
IL,Knox County,17,95,2006-2008,Violent crime rate,43,,,,,,2011,17095
IL,Knox County,17,95,2007-2009,Violent crime rate,43,147,30910,475.5742478,,,2012,17095
IL,Knox County,17,95,2008-2010,Violent crime rate,43,171,39908.5,428.4801483,,,2013,17095
IL,Knox County,17,95,2009-2011,Violent crime rate,43,160,43602,366.9556442,,,2014,17095
IL,Lake County,17,97,2003-2005,Violent crime rate,43,,,,,,,17097
IL,Lake County,17,97,2004-2006,Violent crime rate,43,,,,,,,17097
IL,Lake County,17,97,2005-2007,Violent crime rate,43,,,,,,2010,17097
IL,Lake County,17,97,2006-2008,Violent crime rate,43,645,409113,157.6581531,,,2011,17097
IL,Lake County,17,97,2007-2009,Violent crime rate,43,653.5,438846.5,148.9131166,,,2012,17097
IL,Lake County,17,97,2008-2010,Violent crime rate,43,691.3333333,505554.3333,136.7475834,,,2013,17097
IL,Lake County,17,97,2009-2011,Violent crime rate,43,861.6666667,602014.6667,143.1305107,,,2014,17097
IL,LaSalle County,17,99,2003-2005,Violent crime rate,43,,,,,,,17099
IL,LaSalle County,17,99,2004-2006,Violent crime rate,43,,,,,,,17099
IL,LaSalle County,17,99,2005-2007,Violent crime rate,43,,,,,,2010,17099
IL,LaSalle County,17,99,2006-2008,Violent crime rate,43,69,59500,115.9663866,,,2011,17099
IL,LaSalle County,17,99,2007-2009,Violent crime rate,43,65,59178,109.8381155,,,2012,17099
IL,LaSalle County,17,99,2008-2010,Violent crime rate,43,90.66666667,75704.66667,119.7636429,,,2013,17099
IL,LaSalle County,17,99,2009-2011,Violent crime rate,43,112,92972.33333,120.4659451,,,2014,17099
IL,Lawrence County,17,101,2003-2005,Violent crime rate,43,,,,,,,17101
IL,Lawrence County,17,101,2004-2006,Violent crime rate,43,,,,,,,17101
IL,Lawrence County,17,101,2005-2007,Violent crime rate,43,,,,,,2010,17101
IL,Lawrence County,17,101,2006-2008,Violent crime rate,43,,,,,,2011,17101
IL,Lawrence County,17,101,2007-2009,Violent crime rate,43,,,,,,2012,17101
IL,Lawrence County,17,101,2008-2010,Violent crime rate,43,32,14250,224.5614035,,,2013,17101
IL,Lawrence County,17,101,2009-2011,Violent crime rate,43,26.5,14271.5,185.6847563,,,2014,17101
IL,Lee County,17,103,2003-2005,Violent crime rate,43,,,,,,,17103
IL,Lee County,17,103,2004-2006,Violent crime rate,43,,,,,,,17103
IL,Lee County,17,103,2005-2007,Violent crime rate,43,,,,,,2010,17103
IL,Lee County,17,103,2006-2008,Violent crime rate,43,,,,,,2011,17103
IL,Lee County,17,103,2007-2009,Violent crime rate,43,,,,,,2012,17103
IL,Lee County,17,103,2008-2010,Violent crime rate,43,50,20226,247.2065658,,,2013,17103
IL,Lee County,17,103,2009-2011,Violent crime rate,43,56,27695,202.2025636,,,2014,17103
IL,Livingston County,17,105,2003-2005,Violent crime rate,43,,,,,,,17105
IL,Livingston County,17,105,2004-2006,Violent crime rate,43,,,,,,,17105
IL,Livingston County,17,105,2005-2007,Violent crime rate,43,,,,,,2010,17105
IL,Livingston County,17,105,2006-2008,Violent crime rate,43,,,,,,2011,17105
IL,Livingston County,17,105,2007-2009,Violent crime rate,43,,,,,,2012,17105
IL,Livingston County,17,105,2008-2010,Violent crime rate,43,71,35193,201.7446651,,,2013,17105
IL,Livingston County,17,105,2009-2011,Violent crime rate,43,78,37130,210.0727175,,,2014,17105
IL,Logan County,17,107,2003-2005,Violent crime rate,43,,,,,,,17107
IL,Logan County,17,107,2004-2006,Violent crime rate,43,,,,,,,17107
IL,Logan County,17,107,2005-2007,Violent crime rate,43,,,,,,2010,17107
IL,Logan County,17,107,2006-2008,Violent crime rate,43,,,,,,2011,17107
IL,Logan County,17,107,2007-2009,Violent crime rate,43,,,,,,2012,17107
IL,Logan County,17,107,2008-2010,Violent crime rate,43,71,17762,399.7297602,,,2013,17107
IL,Logan County,17,107,2009-2011,Violent crime rate,43,80.5,23230.5,346.5271949,,,2014,17107
IL,McDonough County,17,109,2003-2005,Violent crime rate,43,,,,,,,17109
IL,McDonough County,17,109,2004-2006,Violent crime rate,43,,,,,,,17109
IL,McDonough County,17,109,2005-2007,Violent crime rate,43,,,,,,2010,17109
IL,McDonough County,17,109,2006-2008,Violent crime rate,43,,,,,,2011,17109
IL,McDonough County,17,109,2007-2009,Violent crime rate,43,,,,,,2012,17109
IL,McDonough County,17,109,2008-2010,Violent crime rate,43,41,32612,125.7205937,,,2013,17109
IL,McDonough County,17,109,2009-2011,Violent crime rate,43,53,32660,162.2780159,,,2014,17109
IL,McHenry County,17,111,2003-2005,Violent crime rate,43,,,,,,,17111
IL,McHenry County,17,111,2004-2006,Violent crime rate,43,,,,,,,17111
IL,McHenry County,17,111,2005-2007,Violent crime rate,43,,,,,,2010,17111
IL,McHenry County,17,111,2006-2008,Violent crime rate,43,,,,,,2011,17111
IL,McHenry County,17,111,2007-2009,Violent crime rate,43,,,,,,2012,17111
IL,McHenry County,17,111,2008-2010,Violent crime rate,43,332,295870,112.2114442,,,2013,17111
IL,McHenry County,17,111,2009-2011,Violent crime rate,43,351.5,295574.5,118.9209489,,,2014,17111
IL,McLean County,17,113,2003-2005,Violent crime rate,43,,,,,,,17113
IL,McLean County,17,113,2004-2006,Violent crime rate,43,,,,,,,17113
IL,McLean County,17,113,2005-2007,Violent crime rate,43,,,,,,2010,17113
IL,McLean County,17,113,2006-2008,Violent crime rate,43,,,,,,2011,17113
IL,McLean County,17,113,2007-2009,Violent crime rate,43,534,157547,338.9464731,,,2012,17113
IL,McLean County,17,113,2008-2010,Violent crime rate,43,571,161654.5,353.222459,,,2013,17113
IL,McLean County,17,113,2009-2011,Violent crime rate,43,556,161999.6667,343.2105827,,,2014,17113
IL,Macon County,17,115,2003-2005,Violent crime rate,43,,,,,,,17115
IL,Macon County,17,115,2004-2006,Violent crime rate,43,,,,,,,17115
IL,Macon County,17,115,2005-2007,Violent crime rate,43,,,,,,2010,17115
IL,Macon County,17,115,2006-2008,Violent crime rate,43,698,98279,710.2229367,,,2011,17115
IL,Macon County,17,115,2007-2009,Violent crime rate,43,650,99075.5,656.0653239,,,2012,17115
IL,Macon County,17,115,2008-2010,Violent crime rate,43,618.6666667,102973,600.8047417,,,2013,17115
IL,Macon County,17,115,2009-2011,Violent crime rate,43,575.6666667,107247,536.7671512,,,2014,17115
IL,Macoupin County,17,117,2003-2005,Violent crime rate,43,,,,,,,17117
IL,Macoupin County,17,117,2004-2006,Violent crime rate,43,,,,,,,17117
IL,Macoupin County,17,117,2005-2007,Violent crime rate,43,,,,,,2010,17117
IL,Macoupin County,17,117,2006-2008,Violent crime rate,43,,,,,,2011,17117
IL,Macoupin County,17,117,2007-2009,Violent crime rate,43,,,,,,2012,17117
IL,Macoupin County,17,117,2008-2010,Violent crime rate,43,75,45247,165.7568458,,,2013,17117
IL,Macoupin County,17,117,2009-2011,Violent crime rate,43,74.5,46019,161.8896543,,,2014,17117
IL,Madison County,17,119,2003-2005,Violent crime rate,43,,,,,,,17119
IL,Madison County,17,119,2004-2006,Violent crime rate,43,,,,,,,17119
IL,Madison County,17,119,2005-2007,Violent crime rate,43,,,,,,2010,17119
IL,Madison County,17,119,2006-2008,Violent crime rate,43,,,,,,2011,17119
IL,Madison County,17,119,2007-2009,Violent crime rate,43,,,,,,2012,17119
IL,Madison County,17,119,2008-2010,Violent crime rate,43,565,246612,229.1048286,,,2013,17119
IL,Madison County,17,119,2009-2011,Violent crime rate,43,626,254238.5,246.225493,,,2014,17119
IL,Marion County,17,121,2003-2005,Violent crime rate,43,,,,,,,17121
IL,Marion County,17,121,2004-2006,Violent crime rate,43,,,,,,,17121
IL,Marion County,17,121,2005-2007,Violent crime rate,43,,,,,,2010,17121
IL,Marion County,17,121,2006-2008,Violent crime rate,43,108,37374,288.9709424,,,2011,17121
IL,Marion County,17,121,2007-2009,Violent crime rate,43,98,37285,262.8402843,,,2012,17121
IL,Marion County,17,121,2008-2010,Violent crime rate,43,103.6666667,37829.33333,274.0377837,,,2013,17121
IL,Marion County,17,121,2009-2011,Violent crime rate,43,111.3333333,37957,293.3143645,,,2014,17121
IL,Marshall County,17,123,2003-2005,Violent crime rate,43,,,,,,,17123
IL,Marshall County,17,123,2004-2006,Violent crime rate,43,,,,,,,17123
IL,Marshall County,17,123,2005-2007,Violent crime rate,43,,,,,,2010,17123
IL,Marshall County,17,123,2006-2008,Violent crime rate,43,,,,,,2011,17123
IL,Marshall County,17,123,2007-2009,Violent crime rate,43,,,,,,2012,17123
IL,Marshall County,17,123,2008-2010,Violent crime rate,43,10,11226,89.07892393,,,2013,17123
IL,Marshall County,17,123,2009-2011,Violent crime rate,43,14,11206,124.9330716,,,2014,17123
IL,Mason County,17,125,2003-2005,Violent crime rate,43,,,,,,,17125
IL,Mason County,17,125,2004-2006,Violent crime rate,43,,,,,,,17125
IL,Mason County,17,125,2005-2007,Violent crime rate,43,,,,,,2010,17125
IL,Mason County,17,125,2006-2008,Violent crime rate,43,,,,,,2011,17125
IL,Mason County,17,125,2007-2009,Violent crime rate,43,,,,,,2012,17125
IL,Mason County,17,125,2008-2010,Violent crime rate,43,61,13024,468.3660934,,,2013,17125
IL,Mason County,17,125,2009-2011,Violent crime rate,43,57,11868.5,480.2628807,,,2014,17125
IL,Massac County,17,127,2003-2005,Violent crime rate,43,,,,,,,17127
IL,Massac County,17,127,2004-2006,Violent crime rate,43,,,,,,,17127
IL,Massac County,17,127,2005-2007,Violent crime rate,43,,,,,,2010,17127
IL,Massac County,17,127,2006-2008,Violent crime rate,43,,,,,,2011,17127
IL,Massac County,17,127,2007-2009,Violent crime rate,43,,,,,,2012,17127
IL,Massac County,17,127,2008-2010,Violent crime rate,43,54,15429,349.9902781,,,2013,17127
IL,Massac County,17,127,2009-2011,Violent crime rate,43,53,15452,342.9976702,,,2014,17127
IL,Menard County,17,129,2003-2005,Violent crime rate,43,,,,,,,17129
IL,Menard County,17,129,2004-2006,Violent crime rate,43,,,,,,,17129
IL,Menard County,17,129,2005-2007,Violent crime rate,43,,,,,,2010,17129
IL,Menard County,17,129,2006-2008,Violent crime rate,43,,,,,,2011,17129
IL,Menard County,17,129,2007-2009,Violent crime rate,43,,,,,,2012,17129
IL,Menard County,17,129,2008-2010,Violent crime rate,43,33,8457,390.2092941,,,2013,17129
IL,Menard County,17,129,2009-2011,Violent crime rate,43,17.5,9466.5,184.8624096,,,2014,17129
IL,Mercer County,17,131,2003-2005,Violent crime rate,43,,,,,,,17131
IL,Mercer County,17,131,2004-2006,Violent crime rate,43,,,,,,,17131
IL,Mercer County,17,131,2005-2007,Violent crime rate,43,,,,,,2010,17131
IL,Mercer County,17,131,2006-2008,Violent crime rate,43,,,,,,2011,17131
IL,Mercer County,17,131,2007-2009,Violent crime rate,43,40,12461,321.0015248,,,2012,17131
IL,Mercer County,17,131,2008-2010,Violent crime rate,43,38.5,14281,269.5889644,,,2013,17131
IL,Mercer County,17,131,2009-2011,Violent crime rate,43,33.66666667,14903.66667,225.8951936,,,2014,17131
IL,Monroe County,17,133,2003-2005,Violent crime rate,43,,,,,,,17133
IL,Monroe County,17,133,2004-2006,Violent crime rate,43,,,,,,,17133
IL,Monroe County,17,133,2005-2007,Violent crime rate,43,,,,,,2010,17133
IL,Monroe County,17,133,2006-2008,Violent crime rate,43,,,,,,2011,17133
IL,Monroe County,17,133,2007-2009,Violent crime rate,43,,,,,,2012,17133
IL,Monroe County,17,133,2008-2010,Violent crime rate,43,18,32957,54.61662166,,,2013,17133
IL,Monroe County,17,133,2009-2011,Violent crime rate,43,17.5,33006.5,53.01985973,,,2014,17133
IL,Montgomery County,17,135,2003-2005,Violent crime rate,43,,,,,,,17135
IL,Montgomery County,17,135,2004-2006,Violent crime rate,43,,,,,,,17135
IL,Montgomery County,17,135,2005-2007,Violent crime rate,43,,,,,,2010,17135
IL,Montgomery County,17,135,2006-2008,Violent crime rate,43,,,,,,2011,17135
IL,Montgomery County,17,135,2007-2009,Violent crime rate,43,113,18843,599.6921934,,,2012,17135
IL,Montgomery County,17,135,2008-2010,Violent crime rate,43,135.5,24473.5,553.6600813,,,2013,17135
IL,Montgomery County,17,135,2009-2011,Violent crime rate,43,134.3333333,26259,511.5706361,,,2014,17135
IL,Morgan County,17,137,2003-2005,Violent crime rate,43,,,,,,,17137
IL,Morgan County,17,137,2004-2006,Violent crime rate,43,,,,,,,17137
IL,Morgan County,17,137,2005-2007,Violent crime rate,43,,,,,,2010,17137
IL,Morgan County,17,137,2006-2008,Violent crime rate,43,103,30853,333.8411176,,,2011,17137
IL,Morgan County,17,137,2007-2009,Violent crime rate,43,103,30853,333.8411176,,,2012,17137
IL,Morgan County,17,137,2008-2010,Violent crime rate,43,96.5,33200,290.6626506,,,2013,17137
IL,Morgan County,17,137,2009-2011,Violent crime rate,43,91.5,35077,260.8546911,,,2014,17137
IL,Moultrie County,17,139,2003-2005,Violent crime rate,43,,,,,,,17139
IL,Moultrie County,17,139,2004-2006,Violent crime rate,43,,,,,,,17139
IL,Moultrie County,17,139,2005-2007,Violent crime rate,43,,,,,,2010,17139
IL,Moultrie County,17,139,2006-2008,Violent crime rate,43,4,9226,43.3557338,,,2011,17139
IL,Moultrie County,17,139,2007-2009,Violent crime rate,43,3.5,9207.5,38.01248982,,,2012,17139
IL,Moultrie County,17,139,2008-2010,Violent crime rate,43,7,9607,72.863537,,,2013,17139
IL,Moultrie County,17,139,2009-2011,Violent crime rate,43,11,10011,109.879133,,,2014,17139
IL,Ogle County,17,141,2003-2005,Violent crime rate,43,,,,,,,17141
IL,Ogle County,17,141,2004-2006,Violent crime rate,43,,,,,,,17141
IL,Ogle County,17,141,2005-2007,Violent crime rate,43,,,,,,2010,17141
IL,Ogle County,17,141,2006-2008,Violent crime rate,43,,,,,,2011,17141
IL,Ogle County,17,141,2007-2009,Violent crime rate,43,18,34983,51.45356316,,,2012,17141
IL,Ogle County,17,141,2008-2010,Violent crime rate,43,25.5,42379.5,60.17060135,,,2013,17141
IL,Ogle County,17,141,2009-2011,Violent crime rate,43,29.66666667,44895,66.08011286,,,2014,17141
IL,Peoria County,17,143,2003-2005,Violent crime rate,43,819,113249,723.1851937,,,,17143
IL,Peoria County,17,143,2004-2006,Violent crime rate,43,919.6666667,113298.3333,811.7212669,,,,17143
IL,Peoria County,17,143,2005-2007,Violent crime rate,43,939.5,113226,829.7564164,,,2010,17143
IL,Peoria County,17,143,2006-2008,Violent crime rate,43,877,113453.5,773.0039179,,,2011,17143
IL,Peoria County,17,143,2007-2009,Violent crime rate,43,959.5,137557.5,697.5264889,,,2012,17143
IL,Peoria County,17,143,2008-2010,Violent crime rate,43,1022,153869.6667,664.1984883,,,2013,17143
IL,Peoria County,17,143,2009-2011,Violent crime rate,43,1113,178349.3333,624.0561595,,,2014,17143
IL,Perry County,17,145,2003-2005,Violent crime rate,43,,,,,,,17145
IL,Perry County,17,145,2004-2006,Violent crime rate,43,,,,,,,17145
IL,Perry County,17,145,2005-2007,Violent crime rate,43,,,,,,2010,17145
IL,Perry County,17,145,2006-2008,Violent crime rate,43,,,,,,2011,17145
IL,Perry County,17,145,2007-2009,Violent crime rate,43,10,11685,85.57980317,,,2012,17145
IL,Perry County,17,145,2008-2010,Violent crime rate,43,24.5,17017.5,143.9694432,,,2013,17145
IL,Perry County,17,145,2009-2011,Violent crime rate,43,23.66666667,18817.33333,125.7705661,,,2014,17145
IL,Piatt County,17,147,2003-2005,Violent crime rate,43,,,,,,,17147
IL,Piatt County,17,147,2004-2006,Violent crime rate,43,,,,,,,17147
IL,Piatt County,17,147,2005-2007,Violent crime rate,43,,,,,,2010,17147
IL,Piatt County,17,147,2006-2008,Violent crime rate,43,,,,,,2011,17147
IL,Piatt County,17,147,2007-2009,Violent crime rate,43,17,10450,162.6794258,,,2012,17147
IL,Piatt County,17,147,2008-2010,Violent crime rate,43,30.5,13589.5,224.4379852,,,2013,17147
IL,Piatt County,17,147,2009-2011,Violent crime rate,43,31,14183.66667,218.5612559,,,2014,17147
IL,Pike County,17,149,2003-2005,Violent crime rate,43,,,,,,,17149
IL,Pike County,17,149,2004-2006,Violent crime rate,43,,,,,,,17149
IL,Pike County,17,149,2005-2007,Violent crime rate,43,,,,,,2010,17149
IL,Pike County,17,149,2006-2008,Violent crime rate,43,,,,,,2011,17149
IL,Pike County,17,149,2007-2009,Violent crime rate,43,,,,,,2012,17149
IL,Pike County,17,149,2008-2010,Violent crime rate,43,5,15112,33.08628904,,,2013,17149
IL,Pike County,17,149,2009-2011,Violent crime rate,43,6.5,15795.5,41.15096072,,,2014,17149
IL,Pope County,17,151,2003-2005,Violent crime rate,43,,,,,,,17151
IL,Pope County,17,151,2004-2006,Violent crime rate,43,,,,,,,17151
IL,Pope County,17,151,2005-2007,Violent crime rate,43,,,,,,2010,17151
IL,Pope County,17,151,2006-2008,Violent crime rate,43,,,,,,2011,17151
IL,Pope County,17,151,2007-2009,Violent crime rate,43,,,,,,2012,17151
IL,Pope County,17,151,2008-2010,Violent crime rate,43,13,4470,290.8277405,,,2013,17151
IL,Pope County,17,151,2009-2011,Violent crime rate,43,13,4470,290.8277405,,,2014,17151
IL,Pulaski County,17,153,2003-2005,Violent crime rate,43,,,,,,,17153
IL,Pulaski County,17,153,2004-2006,Violent crime rate,43,,,,,,,17153
IL,Pulaski County,17,153,2005-2007,Violent crime rate,43,,,,,,2010,17153
IL,Pulaski County,17,153,2006-2008,Violent crime rate,43,,,,,,2011,17153
IL,Pulaski County,17,153,2007-2009,Violent crime rate,43,,,,,,2012,17153
IL,Pulaski County,17,153,2008-2010,Violent crime rate,43,79,5573,1417.548897,,,2013,17153
IL,Pulaski County,17,153,2009-2011,Violent crime rate,43,61.5,5470.5,1124.211681,,,2014,17153
IL,Putnam County,17,155,2003-2005,Violent crime rate,43,,,,,,,17155
IL,Putnam County,17,155,2004-2006,Violent crime rate,43,,,,,,,17155
IL,Putnam County,17,155,2005-2007,Violent crime rate,43,,,,,,2010,17155
IL,Putnam County,17,155,2006-2008,Violent crime rate,43,,,,,,2011,17155
IL,Putnam County,17,155,2007-2009,Violent crime rate,43,,,,,,2012,17155
IL,Putnam County,17,155,2008-2010,Violent crime rate,43,4,6006,66.6000666,,,2013,17155
IL,Putnam County,17,155,2009-2011,Violent crime rate,43,4.5,6015,74.81296758,,,2014,17155
IL,Randolph County,17,157,2003-2005,Violent crime rate,43,,,,,,,17157
IL,Randolph County,17,157,2004-2006,Violent crime rate,43,,,,,,,17157
IL,Randolph County,17,157,2005-2007,Violent crime rate,43,,,,,,2010,17157
IL,Randolph County,17,157,2006-2008,Violent crime rate,43,,,,,,2011,17157
IL,Randolph County,17,157,2007-2009,Violent crime rate,43,,,,,,2012,17157
IL,Randolph County,17,157,2008-2010,Violent crime rate,43,69,31597,218.3751622,,,2013,17157
IL,Randolph County,17,157,2009-2011,Violent crime rate,43,53,31341.5,169.104861,,,2014,17157
IL,Richland County,17,159,2003-2005,Violent crime rate,43,,,,,,,17159
IL,Richland County,17,159,2004-2006,Violent crime rate,43,,,,,,,17159
IL,Richland County,17,159,2005-2007,Violent crime rate,43,,,,,,2010,17159
IL,Richland County,17,159,2006-2008,Violent crime rate,43,,,,,,2011,17159
IL,Richland County,17,159,2007-2009,Violent crime rate,43,29,15393,188.3973235,,,2012,17159
IL,Richland County,17,159,2008-2010,Violent crime rate,43,30.5,15813,192.8792765,,,2013,17159
IL,Richland County,17,159,2009-2011,Violent crime rate,43,30.5,15813,192.8792765,,,2014,17159
IL,Rock Island County,17,161,2003-2005,Violent crime rate,43,,,,,,,17161
IL,Rock Island County,17,161,2004-2006,Violent crime rate,43,,,,,,,17161
IL,Rock Island County,17,161,2005-2007,Violent crime rate,43,,,,,,2010,17161
IL,Rock Island County,17,161,2006-2008,Violent crime rate,43,,,,,,2011,17161
IL,Rock Island County,17,161,2007-2009,Violent crime rate,43,713,126190,565.0210001,,,2012,17161
IL,Rock Island County,17,161,2008-2010,Violent crime rate,43,701.5,136532,513.7989629,,,2013,17161
IL,Rock Island County,17,161,2009-2011,Violent crime rate,43,700.3333333,140126.6667,499.785908,,,2014,17161
IL,St. Clair County,17,163,2003-2005,Violent crime rate,43,,,,,,,17163
IL,St. Clair County,17,163,2004-2006,Violent crime rate,43,,,,,,,17163
IL,St. Clair County,17,163,2005-2007,Violent crime rate,43,,,,,,2010,17163
IL,St. Clair County,17,163,2006-2008,Violent crime rate,43,,,,,,2011,17163
IL,St. Clair County,17,163,2007-2009,Violent crime rate,43,,,,,,2012,17163
IL,St. Clair County,17,163,2008-2010,Violent crime rate,43,2518,257355,978.4150298,,,2013,17163
IL,St. Clair County,17,163,2009-2011,Violent crime rate,43,2442.5,258471,944.9802879,,,2014,17163
IL,Saline County,17,165,2003-2005,Violent crime rate,43,,,,,,,17165
IL,Saline County,17,165,2004-2006,Violent crime rate,43,,,,,,,17165
IL,Saline County,17,165,2005-2007,Violent crime rate,43,,,,,,2010,17165
IL,Saline County,17,165,2006-2008,Violent crime rate,43,37,19766,187.1901245,,,2011,17165
IL,Saline County,17,165,2007-2009,Violent crime rate,43,37,19766,187.1901245,,,2012,17165
IL,Saline County,17,165,2008-2010,Violent crime rate,43,65.5,22339.5,293.2026232,,,2013,17165
IL,Saline County,17,165,2009-2011,Violent crime rate,43,81.5,24121.5,337.872852,,,2014,17165
IL,Sangamon County,17,167,2003-2005,Violent crime rate,43,1554,113872,1364.690178,,,,17167
IL,Sangamon County,17,167,2004-2006,Violent crime rate,43,1621.333333,115200.6667,1407.399263,,,,17167
IL,Sangamon County,17,167,2005-2007,Violent crime rate,43,1630,115738.5,1408.347266,,,2010,17167
IL,Sangamon County,17,167,2006-2008,Violent crime rate,43,1666.5,118286,1408.873409,,,2011,17167
IL,Sangamon County,17,167,2007-2009,Violent crime rate,43,1504.5,125857,1195.404308,,,2012,17167
IL,Sangamon County,17,167,2008-2010,Violent crime rate,43,1582,148385.3333,1066.143105,,,2013,17167
IL,Sangamon County,17,167,2009-2011,Violent crime rate,43,1611.333333,170917,942.7577908,,,2014,17167
IL,Schuyler County,17,169,2003-2005,Violent crime rate,43,,,,,,,17169
IL,Schuyler County,17,169,2004-2006,Violent crime rate,43,,,,,,,17169
IL,Schuyler County,17,169,2005-2007,Violent crime rate,43,,,,,,2010,17169
IL,Schuyler County,17,169,2006-2008,Violent crime rate,43,,,,,,2011,17169
IL,Schuyler County,17,169,2007-2009,Violent crime rate,43,,,,,,2012,17169
IL,Schuyler County,17,169,2008-2010,Violent crime rate,43,7,7544,92.78897137,,,2013,17169
IL,Schuyler County,17,169,2009-2011,Violent crime rate,43,7.5,7555.5,99.26543578,,,2014,17169
IL,Scott County,17,171,2003-2005,Violent crime rate,43,,,,,,,17171
IL,Scott County,17,171,2004-2006,Violent crime rate,43,,,,,,,17171
IL,Scott County,17,171,2005-2007,Violent crime rate,43,,,,,,2010,17171
IL,Scott County,17,171,2006-2008,Violent crime rate,43,,,,,,2011,17171
IL,Scott County,17,171,2007-2009,Violent crime rate,43,,,,,,2012,17171
IL,Scott County,17,171,2008-2010,Violent crime rate,43,4,3762,106.3264221,,,2013,17171
IL,Scott County,17,171,2009-2011,Violent crime rate,43,3,3767.5,79.6284008,,,2014,17171
IL,Shelby County,17,173,2003-2005,Violent crime rate,43,,,,,,,17173
IL,Shelby County,17,173,2004-2006,Violent crime rate,43,,,,,,,17173
IL,Shelby County,17,173,2005-2007,Violent crime rate,43,,,,,,2010,17173
IL,Shelby County,17,173,2006-2008,Violent crime rate,43,,,,,,2011,17173
IL,Shelby County,17,173,2007-2009,Violent crime rate,43,,,,,,2012,17173
IL,Shelby County,17,173,2008-2010,Violent crime rate,43,27,22363,120.7351429,,,2013,17173
IL,Shelby County,17,173,2009-2011,Violent crime rate,43,23.5,19724,119.1441898,,,2014,17173
IL,Stark County,17,175,2003-2005,Violent crime rate,43,,,,,,,17175
IL,Stark County,17,175,2004-2006,Violent crime rate,43,,,,,,,17175
IL,Stark County,17,175,2005-2007,Violent crime rate,43,,,,,,2010,17175
IL,Stark County,17,175,2006-2008,Violent crime rate,43,5,6169,81.05041336,,,2011,17175
IL,Stark County,17,175,2007-2009,Violent crime rate,43,6.5,6129.5,106.0445387,,,2012,17175
IL,Stark County,17,175,2008-2010,Violent crime rate,43,8,6084.333333,131.4852353,,,2013,17175
IL,Stark County,17,175,2009-2011,Violent crime rate,43,7,5297.666667,132.1336437,,,2014,17175
IL,Stephenson County,17,177,2003-2005,Violent crime rate,43,,,,,,,17177
IL,Stephenson County,17,177,2004-2006,Violent crime rate,43,,,,,,,17177
IL,Stephenson County,17,177,2005-2007,Violent crime rate,43,,,,,,2010,17177
IL,Stephenson County,17,177,2006-2008,Violent crime rate,43,75,24572,305.2254599,,,2011,17177
IL,Stephenson County,17,177,2007-2009,Violent crime rate,43,65,24498,265.3277819,,,2012,17177
IL,Stephenson County,17,177,2008-2010,Violent crime rate,43,61.66666667,32235.66667,191.2994923,,,2013,17177
IL,Stephenson County,17,177,2009-2011,Violent crime rate,43,57.33333333,39996.66667,143.3452788,,,2014,17177
IL,Tazewell County,17,179,2003-2005,Violent crime rate,43,,,,,,,17179
IL,Tazewell County,17,179,2004-2006,Violent crime rate,43,,,,,,,17179
IL,Tazewell County,17,179,2005-2007,Violent crime rate,43,,,,,,2010,17179
IL,Tazewell County,17,179,2006-2008,Violent crime rate,43,205,72126,284.2248288,,,2011,17179
IL,Tazewell County,17,179,2007-2009,Violent crime rate,43,205,72126,284.2248288,,,2012,17179
IL,Tazewell County,17,179,2008-2010,Violent crime rate,43,235,88384.5,265.883724,,,2013,17179
IL,Tazewell County,17,179,2009-2011,Violent crime rate,43,290,112200.5,258.4658714,,,2014,17179
IL,Union County,17,181,2003-2005,Violent crime rate,43,,,,,,,17181
IL,Union County,17,181,2004-2006,Violent crime rate,43,,,,,,,17181
IL,Union County,17,181,2005-2007,Violent crime rate,43,,,,,,2010,17181
IL,Union County,17,181,2006-2008,Violent crime rate,43,7,10245,68.32601269,,,2011,17181
