State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
IN,Johnson County,18,81,2007-2009,Violent crime rate,43,291.6666667,133084.3333,219.15928,,,2012,18081
IN,Johnson County,18,81,2008-2010,Violent crime rate,43,304.3333333,134476,226.3105189,,,2013,18081
IN,Johnson County,18,81,2009-2011,Violent crime rate,43,301.6666667,133884,225.3194308,,,2014,18081
IN,Knox County,18,83,2003-2005,Violent crime rate,43,63,35402,177.9560477,,,,18083
IN,Knox County,18,83,2004-2006,Violent crime rate,43,65,35344,183.9067451,,,,18083
IN,Knox County,18,83,2005-2007,Violent crime rate,43,51,35090,145.3405529,,,2010,18083
IN,Knox County,18,83,2006-2008,Violent crime rate,43,33,34693,95.12005304,,,2011,18083
IN,Knox County,18,83,2007-2009,Violent crime rate,43,30.66666667,34720.66667,88.32395691,,,2012,18083
IN,Knox County,18,83,2008-2010,Violent crime rate,43,27,34950.33333,77.25248209,,,2013,18083
IN,Knox County,18,83,2009-2011,Violent crime rate,43,29.33333333,35335.66667,83.01338591,,,2014,18083
IN,Kosciusko County,18,85,2003-2005,Violent crime rate,43,52.66666667,71564.33333,73.5934567,,,,18085
IN,Kosciusko County,18,85,2004-2006,Violent crime rate,43,42.66666667,73374.33333,58.14930743,,,,18085
IN,Kosciusko County,18,85,2005-2007,Violent crime rate,43,43.66666667,75094.66667,58.14882548,,,2010,18085
IN,Kosciusko County,18,85,2006-2008,Violent crime rate,43,48.66666667,76573.66667,63.55535628,,,2011,18085
IN,Kosciusko County,18,85,2007-2009,Violent crime rate,43,55.33333333,76593.33333,72.24301506,,,2012,18085
IN,Kosciusko County,18,85,2008-2010,Violent crime rate,43,53.66666667,76767,69.90851104,,,2013,18085
IN,Kosciusko County,18,85,2009-2011,Violent crime rate,43,49.66666667,77248.66667,64.29452936,,,2014,18085
IN,Lagrange County,18,87,2003-2005,Violent crime rate,43,24.33333333,36202,67.21543929,,,,18087
IN,Lagrange County,18,87,2004-2006,Violent crime rate,43,15.66666667,36701.66667,42.6865265,,,,18087
IN,Lagrange County,18,87,2005-2007,Violent crime rate,43,11.66666667,37151.33333,31.40309006,,,2010,18087
IN,Lagrange County,18,87,2006-2008,Violent crime rate,43,11.66666667,37338.66667,31.24553635,,,2011,18087
IN,Lagrange County,18,87,2007-2009,Violent crime rate,43,15.66666667,37462.33333,41.81978343,,,2012,18087
IN,Lagrange County,18,87,2008-2010,Violent crime rate,43,16,37298.66667,42.89697576,,,2013,18087
IN,Lagrange County,18,87,2009-2011,Violent crime rate,43,15,37312,40.20154374,,,2014,18087
IN,Lake County,18,89,2003-2005,Violent crime rate,43,2656.333333,461203,575.957514,,,,18089
IN,Lake County,18,89,2004-2006,Violent crime rate,43,2507,464530.3333,539.684886,,,,18089
IN,Lake County,18,89,2005-2007,Violent crime rate,43,2232.666667,476255,468.7964781,,,2010,18089
IN,Lake County,18,89,2006-2008,Violent crime rate,43,2050,479443.3333,427.5792064,,,2011,18089
IN,Lake County,18,89,2007-2009,Violent crime rate,43,2002.333333,479327,417.7384819,,,2012,18089
IN,Lake County,18,89,2008-2010,Violent crime rate,43,2038,484010,421.0656805,,,2013,18089
IN,Lake County,18,89,2009-2011,Violent crime rate,43,1958.333333,490325.3333,399.3946876,,,2014,18089
IN,La Porte County,18,91,2003-2005,Violent crime rate,43,228,106049.6667,214.9936036,,,,18091
IN,La Porte County,18,91,2004-2006,Violent crime rate,43,213,103638.3333,205.5224097,,,,18091
IN,La Porte County,18,91,2005-2007,Violent crime rate,43,210,103625.3333,202.6531479,,,2010,18091
IN,La Porte County,18,91,2006-2008,Violent crime rate,43,213.3333333,105128,202.9272252,,,2011,18091
IN,La Porte County,18,91,2007-2009,Violent crime rate,43,204.3333333,106877,191.1855061,,,2012,18091
IN,La Porte County,18,91,2008-2010,Violent crime rate,43,211.6666667,107238.3333,197.3796683,,,2013,18091
IN,La Porte County,18,91,2009-2011,Violent crime rate,43,203.3333333,108037.6667,188.2059652,,,2014,18091
IN,Lawrence County,18,93,2003-2005,Violent crime rate,43,29.66666667,41833.33333,70.91633466,,,,18093
IN,Lawrence County,18,93,2004-2006,Violent crime rate,43,33,41952.33333,78.66070223,,,,18093
IN,Lawrence County,18,93,2005-2007,Violent crime rate,43,33,41955,78.65570254,,,2010,18093
IN,Lawrence County,18,93,2006-2008,Violent crime rate,43,41.33333333,41772.66667,98.94827559,,,2011,18093
IN,Lawrence County,18,93,2007-2009,Violent crime rate,43,44,41563,105.8633881,,,2012,18093
IN,Lawrence County,18,93,2008-2010,Violent crime rate,43,47.66666667,41547,114.7295031,,,2013,18093
IN,Lawrence County,18,93,2009-2011,Violent crime rate,43,56.66666667,41735.33333,135.7762408,,,2014,18093
IN,Madison County,18,95,2003-2005,Violent crime rate,43,159.3333333,112326.6667,141.8481809,,,,18095
IN,Madison County,18,95,2004-2006,Violent crime rate,43,254,113049,224.6813329,,,,18095
IN,Madison County,18,95,2005-2007,Violent crime rate,43,259.6666667,112421.3333,230.9763272,,,2010,18095
IN,Madison County,18,95,2006-2008,Violent crime rate,43,265,93497.33333,283.4305435,,,2011,18095
IN,Madison County,18,95,2007-2009,Violent crime rate,43,218.6666667,112066.3333,195.1225316,,,2012,18095
IN,Madison County,18,95,2008-2010,Violent crime rate,43,230.3333333,112570,204.6134257,,,2013,18095
IN,Madison County,18,95,2009-2011,Violent crime rate,43,243.6666667,111986,217.5867222,,,2014,18095
IN,Marion County,18,97,2003-2005,Violent crime rate,43,7679.666667,868670.6667,884.0711401,,,,18097
IN,Marion County,18,97,2004-2006,Violent crime rate,43,7873.666667,868769,906.3015217,,,,18097
IN,Marion County,18,97,2005-2007,Violent crime rate,43,8773,867669.3333,1011.099467,,,2010,18097
IN,Marion County,18,97,2006-2008,Violent crime rate,43,9332.333333,870970,1071.487346,,,2011,18097
IN,Marion County,18,97,2007-2009,Violent crime rate,43,9950.333333,861451.3333,1155.066218,,,2012,18097
IN,Marion County,18,97,2008-2010,Violent crime rate,43,9840.666667,858650,1146.062618,,,2013,18097
IN,Marion County,18,97,2009-2011,Violent crime rate,43,9626.333333,853152.3333,1128.325266,,,2014,18097
IN,Marshall County,18,99,2003-2005,Violent crime rate,43,,,,,,,18099
IN,Marshall County,18,99,2004-2006,Violent crime rate,43,,,,,,,18099
IN,Marshall County,18,99,2005-2007,Violent crime rate,43,,,,,,2010,18099
IN,Marshall County,18,99,2006-2008,Violent crime rate,43,15,46854,32.01434243,,,2011,18099
IN,Marshall County,18,99,2007-2009,Violent crime rate,43,26.5,46903.5,56.49898195,,,2012,18099
IN,Marshall County,18,99,2008-2010,Violent crime rate,43,31.66666667,46952.66667,67.44380866,,,2013,18099
IN,Marshall County,18,99,2009-2011,Violent crime rate,43,37.66666667,47098.33333,79.97452139,,,2014,18099
IN,Martin County,18,101,2003-2005,Violent crime rate,43,14.33333333,9549,150.1029776,,,,18101
IN,Martin County,18,101,2004-2006,Violent crime rate,43,15,9556.666667,156.9584932,,,,18101
IN,Martin County,18,101,2005-2007,Violent crime rate,43,15,8641.666667,173.5776278,,,2010,18101
IN,Martin County,18,101,2006-2008,Violent crime rate,43,15,8517.333333,176.111459,,,2011,18101
IN,Martin County,18,101,2007-2009,Violent crime rate,43,12.66666667,8346.666667,151.7571885,,,2012,18101
IN,Martin County,18,101,2008-2010,Violent crime rate,43,12.66666667,9234,137.1742113,,,2013,18101
IN,Martin County,18,101,2009-2011,Violent crime rate,43,10,9299.666667,107.5307359,,,2014,18101
IN,Miami County,18,103,2003-2005,Violent crime rate,43,,,,,,,18103
IN,Miami County,18,103,2004-2006,Violent crime rate,43,,,,,,,18103
IN,Miami County,18,103,2005-2007,Violent crime rate,43,,,,,,2010,18103
IN,Miami County,18,103,2006-2008,Violent crime rate,43,8,24259,32.97745167,,,2011,18103
IN,Miami County,18,103,2007-2009,Violent crime rate,43,25.5,30272.5,84.23486663,,,2012,18103
IN,Miami County,18,103,2008-2010,Violent crime rate,43,25.5,30272.5,84.23486663,,,2013,18103
IN,Miami County,18,103,2009-2011,Violent crime rate,43,43,36286,118.5030039,,,2014,18103
IN,Monroe County,18,105,2003-2005,Violent crime rate,43,217.6666667,122454.6667,177.7528555,,,,18105
IN,Monroe County,18,105,2004-2006,Violent crime rate,43,261,122542,212.9882,,,,18105
IN,Monroe County,18,105,2005-2007,Violent crime rate,43,309,122243,252.77521,,,2010,18105
IN,Monroe County,18,105,2006-2008,Violent crime rate,43,335.3333333,124878.3333,268.528034,,,2011,18105
IN,Monroe County,18,105,2007-2009,Violent crime rate,43,385,127527.6667,301.895275,,,2012,18105
IN,Monroe County,18,105,2008-2010,Violent crime rate,43,406.6666667,132573,306.7492375,,,2013,18105
IN,Monroe County,18,105,2009-2011,Violent crime rate,43,410.3333333,135604,302.5967769,,,2014,18105
IN,Montgomery County,18,107,2003-2005,Violent crime rate,43,,,,,,,18107
IN,Montgomery County,18,107,2004-2006,Violent crime rate,43,,,,,,,18107
IN,Montgomery County,18,107,2005-2007,Violent crime rate,43,,,,,,2010,18107
IN,Montgomery County,18,107,2006-2008,Violent crime rate,43,65,37893,171.5356398,,,2011,18107
IN,Montgomery County,18,107,2007-2009,Violent crime rate,43,75,37892,197.9309617,,,2012,18107
IN,Montgomery County,18,107,2008-2010,Violent crime rate,43,69.66666667,37969.33333,183.4814061,,,2013,18107
IN,Montgomery County,18,107,2009-2011,Violent crime rate,43,72.33333333,38111.33333,189.7948117,,,2014,18107
IN,Morgan County,18,109,2003-2005,Violent crime rate,43,,,,,,,18109
IN,Morgan County,18,109,2004-2006,Violent crime rate,43,,,,,,,18109
IN,Morgan County,18,109,2005-2007,Violent crime rate,43,,,,,,2010,18109
IN,Morgan County,18,109,2006-2008,Violent crime rate,43,,,,,,2011,18109
IN,Morgan County,18,109,2007-2009,Violent crime rate,43,,,,,,2012,18109
IN,Morgan County,18,109,2008-2010,Violent crime rate,43,,,,,,2013,18109
IN,Morgan County,18,109,2009-2011,Violent crime rate,43,,,,,,2014,18109
IN,Newton County,18,111,2003-2005,Violent crime rate,43,7,14482,48.33586521,,,,18111
IN,Newton County,18,111,2004-2006,Violent crime rate,43,7.666666667,14517.66667,52.80922095,,,,18111
IN,Newton County,18,111,2005-2007,Violent crime rate,43,8,14434,55.4246917,,,2010,18111
IN,Newton County,18,111,2006-2008,Violent crime rate,43,8.666666667,14247,60.83152009,,,2011,18111
IN,Newton County,18,111,2007-2009,Violent crime rate,43,8,14026.33333,57.03557594,,,2012,18111
IN,Newton County,18,111,2008-2010,Violent crime rate,43,11,14024.66667,78.43323668,,,2013,18111
IN,Newton County,18,111,2009-2011,Violent crime rate,43,17.33333333,14150.33333,122.4941698,,,2014,18111
IN,Noble County,18,113,2003-2005,Violent crime rate,43,,,,,,,18113
IN,Noble County,18,113,2004-2006,Violent crime rate,43,42,47762,87.93601608,,,,18113
IN,Noble County,18,113,2005-2007,Violent crime rate,43,36,47935.5,75.10091686,,,2010,18113
IN,Noble County,18,113,2006-2008,Violent crime rate,43,31.33333333,47834.66667,65.5034006,,,2011,18113
IN,Noble County,18,113,2007-2009,Violent crime rate,43,22.66666667,47850.33333,47.36992428,,,2012,18113
IN,Noble County,18,113,2008-2010,Violent crime rate,43,24.66666667,47659.33333,51.75621424,,,2013,18113
IN,Noble County,18,113,2009-2011,Violent crime rate,43,25,46921,53.28104687,,,2014,18113
IN,Ohio County,18,115,2003-2005,Violent crime rate,43,,,,,,,18115
IN,Ohio County,18,115,2004-2006,Violent crime rate,43,,,,,,,18115
IN,Ohio County,18,115,2005-2007,Violent crime rate,43,,,,,,2010,18115
IN,Ohio County,18,115,2006-2008,Violent crime rate,43,,,,,,2011,18115
IN,Ohio County,18,115,2007-2009,Violent crime rate,43,,,,,,2012,18115
IN,Ohio County,18,115,2008-2010,Violent crime rate,43,,,,,,2013,18115
IN,Ohio County,18,115,2009-2011,Violent crime rate,43,,,,,,2014,18115
IN,Orange County,18,117,2003-2005,Violent crime rate,43,,,,,,,18117
IN,Orange County,18,117,2004-2006,Violent crime rate,43,,,,,,,18117
IN,Orange County,18,117,2005-2007,Violent crime rate,43,,,,,,2010,18117
IN,Orange County,18,117,2006-2008,Violent crime rate,43,,,,,,2011,18117
IN,Orange County,18,117,2007-2009,Violent crime rate,43,,,,,,2012,18117
IN,Orange County,18,117,2008-2010,Violent crime rate,43,,,,,,2013,18117
IN,Orange County,18,117,2009-2011,Violent crime rate,43,,,,,,2014,18117
IN,Owen County,18,119,2003-2005,Violent crime rate,43,,,,,,,18119
IN,Owen County,18,119,2004-2006,Violent crime rate,43,67,22974,291.6340211,,,,18119
IN,Owen County,18,119,2005-2007,Violent crime rate,43,67,22974,291.6340211,,,2010,18119
IN,Owen County,18,119,2006-2008,Violent crime rate,43,67,22974,291.6340211,,,2011,18119
IN,Owen County,18,119,2007-2009,Violent crime rate,43,,,,,,2012,18119
IN,Owen County,18,119,2008-2010,Violent crime rate,43,,,,,,2013,18119
IN,Owen County,18,119,2009-2011,Violent crime rate,43,,,,,,2014,18119
IN,Parke County,18,121,2003-2005,Violent crime rate,43,,,,,,,18121
IN,Parke County,18,121,2004-2006,Violent crime rate,43,,,,,,,18121
IN,Parke County,18,121,2005-2007,Violent crime rate,43,9,16982,52.99729125,,,2010,18121
IN,Parke County,18,121,2006-2008,Violent crime rate,43,12.5,17067,73.24075702,,,2011,18121
IN,Parke County,18,121,2007-2009,Violent crime rate,43,10.66666667,17102.33333,62.36965716,,,2012,18121
IN,Parke County,18,121,2008-2010,Violent crime rate,43,9,17221.33333,52.26076185,,,2013,18121
IN,Parke County,18,121,2009-2011,Violent crime rate,43,9.333333333,17313.33333,53.9083558,,,2014,18121
IN,Perry County,18,123,2003-2005,Violent crime rate,43,34,18891.5,179.9751211,,,,18123
IN,Perry County,18,123,2004-2006,Violent crime rate,43,28,18844,148.5884101,,,,18123
IN,Perry County,18,123,2005-2007,Violent crime rate,43,,,,,,2010,18123
IN,Perry County,18,123,2006-2008,Violent crime rate,43,21,18909,111.0582262,,,2011,18123
IN,Perry County,18,123,2007-2009,Violent crime rate,43,22,18371,119.7539601,,,2012,18123
IN,Perry County,18,123,2008-2010,Violent crime rate,43,22,18371,119.7539601,,,2013,18123
IN,Perry County,18,123,2009-2011,Violent crime rate,43,23,17833,128.9743734,,,2014,18123
IN,Pike County,18,125,2003-2005,Violent crime rate,43,,,,,,,18125
IN,Pike County,18,125,2004-2006,Violent crime rate,43,,,,,,,18125
IN,Pike County,18,125,2005-2007,Violent crime rate,43,,,,,,2010,18125
IN,Pike County,18,125,2006-2008,Violent crime rate,43,,,,,,2011,18125
IN,Pike County,18,125,2007-2009,Violent crime rate,43,,,,,,2012,18125
IN,Pike County,18,125,2008-2010,Violent crime rate,43,,,,,,2013,18125
IN,Pike County,18,125,2009-2011,Violent crime rate,43,37,10516,351.8448079,,,2014,18125
IN,Porter County,18,127,2003-2005,Violent crime rate,43,230,153559,149.7795636,,,,18127
IN,Porter County,18,127,2004-2006,Violent crime rate,43,235,155473.3333,151.1513228,,,,18127
IN,Porter County,18,127,2005-2007,Violent crime rate,43,256.3333333,157659,162.5871871,,,2010,18127
IN,Porter County,18,127,2006-2008,Violent crime rate,43,299.6666667,159192,188.2422902,,,2011,18127
IN,Porter County,18,127,2007-2009,Violent crime rate,43,329.3333333,160962.3333,204.6027331,,,2012,18127
IN,Porter County,18,127,2008-2010,Violent crime rate,43,307.6666667,161743,190.2194634,,,2013,18127
IN,Porter County,18,127,2009-2011,Violent crime rate,43,269,162702.3333,165.3326013,,,2014,18127
IN,Posey County,18,129,2003-2005,Violent crime rate,43,,,,,,,18129
IN,Posey County,18,129,2004-2006,Violent crime rate,43,,,,,,,18129
IN,Posey County,18,129,2005-2007,Violent crime rate,43,,,,,,2010,18129
IN,Posey County,18,129,2006-2008,Violent crime rate,43,,,,,,2011,18129
IN,Posey County,18,129,2007-2009,Violent crime rate,43,,,,,,2012,18129
IN,Posey County,18,129,2008-2010,Violent crime rate,43,,,,,,2013,18129
IN,Posey County,18,129,2009-2011,Violent crime rate,43,,,,,,2014,18129
IN,Pulaski County,18,131,2003-2005,Violent crime rate,43,35.5,13857,256.1882081,,,,18131
IN,Pulaski County,18,131,2004-2006,Violent crime rate,43,7,13901,50.35608949,,,,18131
IN,Pulaski County,18,131,2005-2007,Violent crime rate,43,5,13885.5,36.00878614,,,2010,18131
IN,Pulaski County,18,131,2006-2008,Violent crime rate,43,12.5,13822.5,90.43226623,,,2011,18131
IN,Pulaski County,18,131,2007-2009,Violent crime rate,43,20.33333333,13792.33333,147.4248979,,,2012,18131
IN,Pulaski County,18,131,2008-2010,Violent crime rate,43,34.66666667,13636.33333,254.2227872,,,2013,18131
IN,Pulaski County,18,131,2009-2011,Violent crime rate,43,34.33333333,13534.66667,253.6695892,,,2014,18131
IN,Putnam County,18,133,2003-2005,Violent crime rate,43,165.3333333,26830,616.2256181,,,,18133
IN,Putnam County,18,133,2004-2006,Violent crime rate,43,136,26959.33333,504.463513,,,,18133
IN,Putnam County,18,133,2005-2007,Violent crime rate,43,96.33333333,26989,356.9355416,,,2010,18133
IN,Putnam County,18,133,2006-2008,Violent crime rate,43,60.33333333,27040.33333,223.1234822,,,2011,18133
IN,Putnam County,18,133,2007-2009,Violent crime rate,43,31,27081.66667,114.4685827,,,2012,18133
IN,Putnam County,18,133,2008-2010,Violent crime rate,43,22,27302.66667,80.5782097,,,2013,18133
IN,Putnam County,18,133,2009-2011,Violent crime rate,43,21,27536.33333,76.26287693,,,2014,18133
IN,Randolph County,18,135,2003-2005,Violent crime rate,43,24,24785.66667,96.83015722,,,,18135
IN,Randolph County,18,135,2004-2006,Violent crime rate,43,20.33333333,23468,86.64280439,,,,18135
IN,Randolph County,18,135,2005-2007,Violent crime rate,43,17,22153.33333,76.73788745,,,2010,18135
IN,Randolph County,18,135,2006-2008,Violent crime rate,43,17.33333333,21844,79.3505463,,,2011,18135
IN,Randolph County,18,135,2007-2009,Violent crime rate,43,18.66666667,21535.66667,86.67791416,,,2012,18135
IN,Randolph County,18,135,2008-2010,Violent crime rate,43,16.33333333,21381,76.39181205,,,2013,18135
IN,Randolph County,18,135,2009-2011,Violent crime rate,43,10.33333333,22677.33333,45.5667921,,,2014,18135
IN,Ripley County,18,137,2003-2005,Violent crime rate,43,49.33333333,25968.66667,189.972531,,,,18137
IN,Ripley County,18,137,2004-2006,Violent crime rate,43,43,24365.66667,176.4778308,,,,18137
IN,Ripley County,18,137,2005-2007,Violent crime rate,43,29.33333333,24496.66667,119.7441829,,,2010,18137
IN,Ripley County,18,137,2006-2008,Violent crime rate,43,15.33333333,26065.33333,58.82653844,,,2011,18137
IN,Ripley County,18,137,2007-2009,Violent crime rate,43,22.33333333,27616,80.87099266,,,2012,18137
IN,Ripley County,18,137,2008-2010,Violent crime rate,43,31,27924,111.0156138,,,2013,18137
IN,Ripley County,18,137,2009-2011,Violent crime rate,43,39.33333333,28438,138.3125865,,,2014,18137
IN,Rush County,18,139,2003-2005,Violent crime rate,43,,,,,,,18139
IN,Rush County,18,139,2004-2006,Violent crime rate,43,,,,,,,18139
IN,Rush County,18,139,2005-2007,Violent crime rate,43,,,,,,2010,18139
IN,Rush County,18,139,2006-2008,Violent crime rate,43,,,,,,2011,18139
IN,Rush County,18,139,2007-2009,Violent crime rate,43,,,,,,2012,18139
IN,Rush County,18,139,2008-2010,Violent crime rate,43,15,17392,86.24655014,,,2013,18139
IN,Rush County,18,139,2009-2011,Violent crime rate,43,13,17436.5,74.55624695,,,2014,18139
IN,St. Joseph County,18,141,2003-2005,Violent crime rate,43,1188.666667,268252.3333,443.1151267,,,,18141
IN,St. Joseph County,18,141,2004-2006,Violent crime rate,43,1154.666667,267781.3333,431.1975941,,,,18141
IN,St. Joseph County,18,141,2005-2007,Violent crime rate,43,1100.333333,267285.3333,411.6699258,,,2010,18141
IN,St. Joseph County,18,141,2006-2008,Violent crime rate,43,1121.666667,266636.6667,420.6723256,,,2011,18141
IN,St. Joseph County,18,141,2007-2009,Violent crime rate,43,1117.333333,266405.3333,419.4110228,,,2012,18141
IN,St. Joseph County,18,141,2008-2010,Violent crime rate,43,1087,266285,408.2092495,,,2013,18141
IN,St. Joseph County,18,141,2009-2011,Violent crime rate,43,1049.333333,266854,393.2237603,,,2014,18141
IN,Scott County,18,143,2003-2005,Violent crime rate,43,,,,,,,18143
IN,Scott County,18,143,2004-2006,Violent crime rate,43,,,,,,,18143
IN,Scott County,18,143,2005-2007,Violent crime rate,43,,,,,,2010,18143
IN,Scott County,18,143,2006-2008,Violent crime rate,43,,,,,,2011,18143
IN,Scott County,18,143,2007-2009,Violent crime rate,43,,,,,,2012,18143
IN,Scott County,18,143,2008-2010,Violent crime rate,43,90,24181,372.1930441,,,2013,18143
IN,Scott County,18,143,2009-2011,Violent crime rate,43,94,24243,387.7407912,,,2014,18143
IN,Shelby County,18,145,2003-2005,Violent crime rate,43,34.66666667,25992.33333,133.3726612,,,,18145
IN,Shelby County,18,145,2004-2006,Violent crime rate,43,25.66666667,25962.33333,98.86117067,,,,18145
IN,Shelby County,18,145,2005-2007,Violent crime rate,43,21.66666667,25851,83.81365002,,,2010,18145
IN,Shelby County,18,145,2006-2008,Violent crime rate,43,26.66666667,25711,103.7169564,,,2011,18145
IN,Shelby County,18,145,2007-2009,Violent crime rate,43,32,31860.33333,100.4383716,,,2012,18145
IN,Shelby County,18,145,2008-2010,Violent crime rate,43,42,38072,110.3172936,,,2013,18145
IN,Shelby County,18,145,2009-2011,Violent crime rate,43,43,44397,96.853391,,,2014,18145
IN,Spencer County,18,147,2003-2005,Violent crime rate,43,,,,,,,18147
IN,Spencer County,18,147,2004-2006,Violent crime rate,43,,,,,,,18147
IN,Spencer County,18,147,2005-2007,Violent crime rate,43,,,,,,2010,18147
IN,Spencer County,18,147,2006-2008,Violent crime rate,43,,,,,,2011,18147
IN,Spencer County,18,147,2007-2009,Violent crime rate,43,,,,,,2012,18147
IN,Spencer County,18,147,2008-2010,Violent crime rate,43,,,,,,2013,18147
IN,Spencer County,18,147,2009-2011,Violent crime rate,43,3,21059,14.24569068,,,2014,18147
IN,Starke County,18,149,2003-2005,Violent crime rate,43,18.33333333,21888.66667,83.75719551,,,,18149
IN,Starke County,18,149,2004-2006,Violent crime rate,43,35.66666667,21927.66667,162.6560054,,,,18149
IN,Starke County,18,149,2005-2007,Violent crime rate,43,40.33333333,21827,184.7864266,,,2010,18149
IN,Starke County,18,149,2006-2008,Violent crime rate,43,51.33333333,23203.33333,221.2325815,,,2011,18149
IN,Starke County,18,149,2007-2009,Violent crime rate,43,46.66666667,23412.33333,199.325142,,,2012,18149
IN,Starke County,18,149,2008-2010,Violent crime rate,43,47.33333333,23535.33333,201.1160525,,,2013,18149
IN,Starke County,18,149,2009-2011,Violent crime rate,43,54,23519,229.6015987,,,2014,18149
IN,Steuben County,18,151,2003-2005,Violent crime rate,43,33.66666667,33823.33333,99.53680891,,,,18151
IN,Steuben County,18,151,2004-2006,Violent crime rate,43,31.33333333,33946.33333,92.302556,,,,18151
IN,Steuben County,18,151,2005-2007,Violent crime rate,43,31,33875,91.51291513,,,2010,18151
IN,Steuben County,18,151,2006-2008,Violent crime rate,43,29.33333333,33721,86.98832577,,,2011,18151
IN,Steuben County,18,151,2007-2009,Violent crime rate,43,25.33333333,33531.66667,75.55047468,,,2012,18151
IN,Steuben County,18,151,2008-2010,Violent crime rate,43,28.33333333,33686.66667,84.10845043,,,2013,18151
IN,Steuben County,18,151,2009-2011,Violent crime rate,43,27,33991.33333,79.43201208,,,2014,18151
IN,Sullivan County,18,153,2003-2005,Violent crime rate,43,18,17375,103.5971223,,,,18153
IN,Sullivan County,18,153,2004-2006,Violent crime rate,43,18,17375,103.5971223,,,,18153
IN,Sullivan County,18,153,2005-2007,Violent crime rate,43,,,,,,2010,18153
IN,Sullivan County,18,153,2006-2008,Violent crime rate,43,,,,,,2011,18153
IN,Sullivan County,18,153,2007-2009,Violent crime rate,43,11,21318,51.5995872,,,2012,18153
IN,Sullivan County,18,153,2008-2010,Violent crime rate,43,14,19272,72.64425073,,,2013,18153
IN,Sullivan County,18,153,2009-2011,Violent crime rate,43,14,18619.33333,75.19066204,,,2014,18153
IN,Switzerland County,18,155,2003-2005,Violent crime rate,43,,,,,,,18155
IN,Switzerland County,18,155,2004-2006,Violent crime rate,43,,,,,,,18155
IN,Switzerland County,18,155,2005-2007,Violent crime rate,43,,,,,,2010,18155
IN,Switzerland County,18,155,2006-2008,Violent crime rate,43,,,,,,2011,18155
IN,Switzerland County,18,155,2007-2009,Violent crime rate,43,,,,,,2012,18155
IN,Switzerland County,18,155,2008-2010,Violent crime rate,43,,,,,,2013,18155
IN,Switzerland County,18,155,2009-2011,Violent crime rate,43,,,,,,2014,18155
IN,Tippecanoe County,18,157,2003-2005,Violent crime rate,43,327.6666667,153670,213.2274788,,,,18157
IN,Tippecanoe County,18,157,2004-2006,Violent crime rate,43,345.6666667,154557,223.6499587,,,,18157
IN,Tippecanoe County,18,157,2005-2007,Violent crime rate,43,375.3333333,154965,242.2052291,,,2010,18157
IN,Tippecanoe County,18,157,2006-2008,Violent crime rate,43,406,159042.3333,255.2779449,,,2011,18157
IN,Tippecanoe County,18,157,2007-2009,Violent crime rate,43,427.3333333,162833,262.4365659,,,2012,18157
IN,Tippecanoe County,18,157,2008-2010,Violent crime rate,43,416,168053,247.5409543,,,2013,18157
IN,Tippecanoe County,18,157,2009-2011,Violent crime rate,43,443.6666667,170903,259.6014503,,,2014,18157
IN,Tipton County,18,159,2003-2005,Violent crime rate,43,,,,,,,18159
IN,Tipton County,18,159,2004-2006,Violent crime rate,43,,,,,,,18159
IN,Tipton County,18,159,2005-2007,Violent crime rate,43,13,16343,79.54475922,,,2010,18159
IN,Tipton County,18,159,2006-2008,Violent crime rate,43,16.5,16171,102.0345062,,,2011,18159
IN,Tipton County,18,159,2007-2009,Violent crime rate,43,13.66666667,16074,85.02343329,,,2012,18159
IN,Tipton County,18,159,2008-2010,Violent crime rate,43,13.66666667,15938.33333,85.74715048,,,2013,18159
IN,Tipton County,18,159,2009-2011,Violent crime rate,43,17.33333333,15944.33333,108.711559,,,2014,18159
IN,Union County,18,161,2003-2005,Violent crime rate,43,13.33333333,7345.666667,181.5129101,,,,18161
IN,Union County,18,161,2004-2006,Violent crime rate,43,7.333333333,7269.666667,100.8757852,,,,18161
IN,Union County,18,161,2005-2007,Violent crime rate,43,6,7261,82.63324611,,,2010,18161
IN,Union County,18,161,2006-2008,Violent crime rate,43,7,7256,96.47188534,,,2011,18161
IN,Union County,18,161,2007-2009,Violent crime rate,43,,,,,,2012,18161
IN,Union County,18,161,2008-2010,Violent crime rate,43,,,,,,2013,18161
IN,Union County,18,161,2009-2011,Violent crime rate,43,,,,,,2014,18161
IN,Vanderburgh County,18,163,2003-2005,Violent crime rate,43,883,173309.3333,509.4936222,,,,18163
IN,Vanderburgh County,18,163,2004-2006,Violent crime rate,43,548.3333333,173832.6667,315.4374513,,,,18163
IN,Vanderburgh County,18,163,2005-2007,Violent crime rate,43,581,173976.6667,333.9528289,,,2010,18163
IN,Vanderburgh County,18,163,2006-2008,Violent crime rate,43,576.3333333,174148.6667,330.9432937,,,2011,18163
IN,Vanderburgh County,18,163,2007-2009,Violent crime rate,43,548.6666667,174480.6667,314.4569981,,,2012,18163
IN,Vanderburgh County,18,163,2008-2010,Violent crime rate,43,529.3333333,176553.6667,299.8144096,,,2013,18163
IN,Vanderburgh County,18,163,2009-2011,Violent crime rate,43,518,157687.3333,328.4981673,,,2014,18163
IN,Vermillion County,18,165,2003-2005,Violent crime rate,43,,,,,,,18165
