State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
LA,Orleans Parish,22,71,2009-2011,Violent crime rate,43,2658.666667,342409.3333,776.4585856,,,2014,22071
LA,Ouachita Parish,22,73,2003-2005,Violent crime rate,43,886.6666667,129551.3333,684.4133857,,,,22073
LA,Ouachita Parish,22,73,2004-2006,Violent crime rate,43,990,144388.3333,685.6509644,,,,22073
LA,Ouachita Parish,22,73,2005-2007,Violent crime rate,43,777.3333333,144313,538.6440122,,,2010,22073
LA,Ouachita Parish,22,73,2006-2008,Violent crime rate,43,717.3333333,144709.6667,495.7051936,,,2011,22073
LA,Ouachita Parish,22,73,2007-2009,Violent crime rate,43,705,148276,475.464674,,,2012,22073
LA,Ouachita Parish,22,73,2008-2010,Violent crime rate,43,704,149367.3333,471.3212617,,,2013,22073
LA,Ouachita Parish,22,73,2009-2011,Violent crime rate,43,799.6666667,150417.6667,531.6308146,,,2014,22073
LA,Plaquemines Parish,22,75,2003-2005,Violent crime rate,43,78.33333333,28193.33333,277.8434618,,,,22075
LA,Plaquemines Parish,22,75,2004-2006,Violent crime rate,43,70,28216,248.0861922,,,,22075
LA,Plaquemines Parish,22,75,2005-2007,Violent crime rate,43,62.33333333,26425.66667,235.8817816,,,2010,22075
LA,Plaquemines Parish,22,75,2006-2008,Violent crime rate,43,56,23811.33333,235.1821262,,,2011,22075
LA,Plaquemines Parish,22,75,2007-2009,Violent crime rate,43,52.66666667,21634.66667,243.43646,,,2012,22075
LA,Plaquemines Parish,22,75,2008-2010,Violent crime rate,43,46.66666667,21723.66667,214.8194749,,,2013,22075
LA,Plaquemines Parish,22,75,2009-2011,Violent crime rate,43,42,22416,187.366167,,,2014,22075
LA,Pointe Coupee Parish,22,77,2003-2005,Violent crime rate,43,69,17737.66667,389.0026873,,,,22077
LA,Pointe Coupee Parish,22,77,2004-2006,Violent crime rate,43,68,17387.66667,391.0818013,,,,22077
LA,Pointe Coupee Parish,22,77,2005-2007,Violent crime rate,43,68,17376.66667,391.3293689,,,2010,22077
LA,Pointe Coupee Parish,22,77,2006-2008,Violent crime rate,43,63.66666667,17379.33333,366.3354943,,,2011,22077
LA,Pointe Coupee Parish,22,77,2007-2009,Violent crime rate,43,65,17734,366.5275742,,,2012,22077
LA,Pointe Coupee Parish,22,77,2008-2010,Violent crime rate,43,56,17736,315.7419937,,,2013,22077
LA,Pointe Coupee Parish,22,77,2009-2011,Violent crime rate,43,122,18136,672.6951919,,,2014,22077
LA,Rapides Parish,22,79,2003-2005,Violent crime rate,43,1305.333333,119215.6667,1094.934391,,,,22079
LA,Rapides Parish,22,79,2004-2006,Violent crime rate,43,1331.666667,117524.6667,1133.095464,,,,22079
LA,Rapides Parish,22,79,2005-2007,Violent crime rate,43,1354,118286.6667,1144.676774,,,2010,22079
LA,Rapides Parish,22,79,2006-2008,Violent crime rate,43,1262.666667,119293,1058.458306,,,2011,22079
LA,Rapides Parish,22,79,2007-2009,Violent crime rate,43,1116,123453.3333,903.9853116,,,2012,22079
LA,Rapides Parish,22,79,2008-2010,Violent crime rate,43,985.6666667,124023.6667,794.7407887,,,2013,22079
LA,Rapides Parish,22,79,2009-2011,Violent crime rate,43,968.3333333,126426,765.9289492,,,2014,22079
LA,Red River Parish,22,81,2003-2005,Violent crime rate,43,36.33333333,9603,378.3539866,,,,22081
LA,Red River Parish,22,81,2004-2006,Violent crime rate,43,50.33333333,9386.333333,536.2406336,,,,22081
LA,Red River Parish,22,81,2005-2007,Violent crime rate,43,56,9331,600.1500375,,,2010,22081
LA,Red River Parish,22,81,2006-2008,Violent crime rate,43,54,9189.333333,587.637841,,,2011,22081
LA,Red River Parish,22,81,2007-2009,Violent crime rate,43,48.33333333,9240,523.0880231,,,2012,22081
LA,Red River Parish,22,81,2008-2010,Violent crime rate,43,53.33333333,9137.333333,583.6859769,,,2013,22081
LA,Red River Parish,22,81,2009-2011,Violent crime rate,43,66.66666667,9129.333333,730.2468234,,,2014,22081
LA,Richland Parish,22,83,2003-2005,Violent crime rate,43,19,15528.66667,122.3543554,,,,22083
LA,Richland Parish,22,83,2004-2006,Violent crime rate,43,10.33333333,14245.33333,72.53837514,,,,22083
LA,Richland Parish,22,83,2005-2007,Violent crime rate,43,9,13203.33333,68.1646049,,,2010,22083
LA,Richland Parish,22,83,2006-2008,Violent crime rate,43,8.5,13103.5,64.86816499,,,2011,22083
LA,Richland Parish,22,83,2007-2009,Violent crime rate,43,28.5,15533.5,183.4744262,,,2012,22083
LA,Richland Parish,22,83,2008-2010,Violent crime rate,43,46.5,17710.5,262.5561108,,,2013,22083
LA,Richland Parish,22,83,2009-2011,Violent crime rate,43,47,17796.66667,264.0943997,,,2014,22083
LA,Sabine Parish,22,85,2003-2005,Violent crime rate,43,91.33333333,23611.33333,386.8198888,,,,22085
LA,Sabine Parish,22,85,2004-2006,Violent crime rate,43,72,23236.66667,309.855114,,,,22085
LA,Sabine Parish,22,85,2005-2007,Violent crime rate,43,60.33333333,22455,268.6855192,,,2010,22085
LA,Sabine Parish,22,85,2006-2008,Violent crime rate,43,48.33333333,22516.66667,214.6558105,,,2011,22085
LA,Sabine Parish,22,85,2007-2009,Violent crime rate,43,45,22954.33333,196.0414156,,,2012,22085
LA,Sabine Parish,22,85,2008-2010,Violent crime rate,43,56.66666667,23978,236.3277449,,,2013,22085
LA,Sabine Parish,22,85,2009-2011,Violent crime rate,43,62.33333333,24182.33333,257.7639324,,,2014,22085
LA,St. Bernard Parish,22,87,2003-2005,Violent crime rate,43,195.5,66410,294.383376,,,,22087
LA,St. Bernard Parish,22,87,2004-2006,Violent crime rate,43,210,66399,316.2698233,,,,22087
LA,St. Bernard Parish,22,87,2005-2007,Violent crime rate,43,110,15420,713.3592737,,,2010,22087
LA,St. Bernard Parish,22,87,2006-2008,Violent crime rate,43,124.5,25764,483.2324173,,,2011,22087
LA,St. Bernard Parish,22,87,2007-2009,Violent crime rate,43,103.6666667,30830.66667,336.2452969,,,2012,22087
LA,St. Bernard Parish,22,87,2008-2010,Violent crime rate,43,100.6666667,37656.33333,267.3299755,,,2013,22087
LA,St. Bernard Parish,22,87,2009-2011,Violent crime rate,43,79.33333333,37695.33333,210.4592965,,,2014,22087
LA,St. Charles Parish,22,89,2003-2005,Violent crime rate,43,201,49708.66667,404.3560479,,,,22089
LA,St. Charles Parish,22,89,2004-2006,Violent crime rate,43,148.3333333,49239.66667,301.2476391,,,,22089
LA,St. Charles Parish,22,89,2005-2007,Violent crime rate,43,129,50421.66667,255.8423958,,,2010,22089
LA,St. Charles Parish,22,89,2006-2008,Violent crime rate,43,154.3333333,51319,300.7333216,,,2011,22089
LA,St. Charles Parish,22,89,2007-2009,Violent crime rate,43,166.3333333,52743.66667,315.361718,,,2012,22089
LA,St. Charles Parish,22,89,2008-2010,Violent crime rate,43,150,52633,284.9923052,,,2013,22089
LA,St. Charles Parish,22,89,2009-2011,Violent crime rate,43,157,52770,297.5175289,,,2014,22089
LA,St. Helena Parish,22,91,2003-2005,Violent crime rate,43,45,10371.33333,433.8882818,,,,22091
LA,St. Helena Parish,22,91,2004-2006,Violent crime rate,43,42,10339.5,406.2091977,,,,22091
LA,St. Helena Parish,22,91,2005-2007,Violent crime rate,43,42,10327,406.7008812,,,2010,22091
LA,St. Helena Parish,22,91,2006-2008,Violent crime rate,43,86,10697,803.9637282,,,2011,22091
LA,St. Helena Parish,22,91,2007-2009,Violent crime rate,43,81.5,10657.5,764.719681,,,2012,22091
LA,St. Helena Parish,22,91,2008-2010,Violent crime rate,43,83.66666667,10839.33333,771.8801894,,,2013,22091
LA,St. Helena Parish,22,91,2009-2011,Violent crime rate,43,74.33333333,11042,673.1872245,,,2014,22091
LA,St. James Parish,22,93,2003-2005,Violent crime rate,43,187.6666667,21268.66667,882.3621603,,,,22093
LA,St. James Parish,22,93,2004-2006,Violent crime rate,43,158,20813,759.1409215,,,,22093
LA,St. James Parish,22,93,2005-2007,Violent crime rate,43,167.3333333,20964.66667,798.1683467,,,2010,22093
LA,St. James Parish,22,93,2006-2008,Violent crime rate,43,198,19982,990.8918026,,,2011,22093
LA,St. James Parish,22,93,2007-2009,Violent crime rate,43,219.3333333,20421,1074.057751,,,2012,22093
LA,St. James Parish,22,93,2008-2010,Violent crime rate,43,197.3333333,20567,959.4658109,,,2013,22093
LA,St. James Parish,22,93,2009-2011,Violent crime rate,43,176,21923.33333,802.7976281,,,2014,22093
LA,St. John the Baptist Parish,22,95,2003-2005,Violent crime rate,43,117.6666667,45109,260.8496457,,,,22095
LA,St. John the Baptist Parish,22,95,2004-2006,Violent crime rate,43,155.3333333,44881.33333,346.0978581,,,,22095
LA,St. John the Baptist Parish,22,95,2005-2007,Violent crime rate,43,180.6666667,46218,390.9010919,,,2010,22095
LA,St. John the Baptist Parish,22,95,2006-2008,Violent crime rate,43,185.6666667,47185.33333,393.4838509,,,2011,22095
LA,St. John the Baptist Parish,22,95,2007-2009,Violent crime rate,43,158.3333333,48442.33333,326.8491058,,,2012,22095
LA,St. John the Baptist Parish,22,95,2008-2010,Violent crime rate,43,122.6666667,47410.33333,258.7340313,,,2013,22095
LA,St. John the Baptist Parish,22,95,2009-2011,Violent crime rate,43,106.6666667,46671,228.5502061,,,2014,22095
LA,St. Landry Parish,22,97,2003-2005,Violent crime rate,43,322.5,71678.5,449.9257099,,,,22097
LA,St. Landry Parish,22,97,2004-2006,Violent crime rate,43,177,60892,290.6785785,,,,22097
LA,St. Landry Parish,22,97,2005-2007,Violent crime rate,43,197,62232.5,316.5548548,,,2010,22097
LA,St. Landry Parish,22,97,2006-2008,Violent crime rate,43,197,63926.5,308.1664099,,,2011,22097
LA,St. Landry Parish,22,97,2007-2009,Violent crime rate,43,203,64201,316.1944518,,,2012,22097
LA,St. Landry Parish,22,97,2008-2010,Violent crime rate,43,297.6666667,68754.66667,432.9403095,,,2013,22097
LA,St. Landry Parish,22,97,2009-2011,Violent crime rate,43,433,72928.66667,593.7308603,,,2014,22097
LA,St. Martin Parish,22,99,2003-2005,Violent crime rate,43,,,,,,,22099
LA,St. Martin Parish,22,99,2004-2006,Violent crime rate,43,,,,,,,22099
LA,St. Martin Parish,22,99,2005-2007,Violent crime rate,43,112,44532,251.5045361,,,2010,22099
LA,St. Martin Parish,22,99,2006-2008,Violent crime rate,43,184.5,48434,380.9307511,,,2011,22099
LA,St. Martin Parish,22,99,2007-2009,Violent crime rate,43,261,47198.33333,552.985628,,,2012,22099
LA,St. Martin Parish,22,99,2008-2010,Violent crime rate,43,277.3333333,49741,557.5548005,,,2013,22099
LA,St. Martin Parish,22,99,2009-2011,Violent crime rate,43,256.3333333,49841.33333,514.2987079,,,2014,22099
LA,St. Mary Parish,22,101,2003-2005,Violent crime rate,43,414.5,47321.5,875.9232062,,,,22101
LA,St. Mary Parish,22,101,2004-2006,Violent crime rate,43,399.5,45637,875.3861998,,,,22101
LA,St. Mary Parish,22,101,2005-2007,Violent crime rate,43,373.5,42499,878.8442081,,,2010,22101
LA,St. Mary Parish,22,101,2006-2008,Violent crime rate,43,394.3333333,42851.33333,920.2358542,,,2011,22101
LA,St. Mary Parish,22,101,2007-2009,Violent crime rate,43,395.3333333,44349.33333,891.4076123,,,2012,22101
LA,St. Mary Parish,22,101,2008-2010,Violent crime rate,43,378.6666667,47216.33333,801.9823649,,,2013,22101
LA,St. Mary Parish,22,101,2009-2011,Violent crime rate,43,329,48205.66667,682.4923764,,,2014,22101
LA,St. Tammany Parish,22,103,2003-2005,Violent crime rate,43,666,205426,324.2043364,,,,22103
LA,St. Tammany Parish,22,103,2004-2006,Violent crime rate,43,723,207658.3333,348.1680645,,,,22103
LA,St. Tammany Parish,22,103,2005-2007,Violent crime rate,43,701.3333333,217084,323.0700251,,,2010,22103
LA,St. Tammany Parish,22,103,2006-2008,Violent crime rate,43,693.3333333,224727,308.5224888,,,2011,22103
LA,St. Tammany Parish,22,103,2007-2009,Violent crime rate,43,639.6666667,233943.3333,273.4280381,,,2012,22103
LA,St. Tammany Parish,22,103,2008-2010,Violent crime rate,43,566.3333333,233591,242.4465555,,,2013,22103
LA,St. Tammany Parish,22,103,2009-2011,Violent crime rate,43,520.3333333,234660,221.739254,,,2014,22103
LA,Tangipahoa Parish,22,105,2003-2005,Violent crime rate,43,942,82169.33333,1146.413098,,,,22105
LA,Tangipahoa Parish,22,105,2004-2006,Violent crime rate,43,1053.333333,87486.66667,1203.992989,,,,22105
LA,Tangipahoa Parish,22,105,2005-2007,Violent crime rate,43,1087.666667,89653.66667,1213.187042,,,2010,22105
LA,Tangipahoa Parish,22,105,2006-2008,Violent crime rate,43,1277,101270.6667,1260.977183,,,2011,22105
LA,Tangipahoa Parish,22,105,2007-2009,Violent crime rate,43,1400,108810.6667,1286.638565,,,2012,22105
LA,Tangipahoa Parish,22,105,2008-2010,Violent crime rate,43,1537.666667,119621,1285.448765,,,2013,22105
LA,Tangipahoa Parish,22,105,2009-2011,Violent crime rate,43,1418.666667,121006,1172.393655,,,2014,22105
LA,Tensas Parish,22,107,2003-2005,Violent crime rate,43,23,2973,773.6293306,,,,22107
LA,Tensas Parish,22,107,2004-2006,Violent crime rate,43,,,,,,,22107
LA,Tensas Parish,22,107,2005-2007,Violent crime rate,43,,,,,,2010,22107
LA,Tensas Parish,22,107,2006-2008,Violent crime rate,43,,,,,,2011,22107
LA,Tensas Parish,22,107,2007-2009,Violent crime rate,43,11,2663,413.0679685,,,2012,22107
LA,Tensas Parish,22,107,2008-2010,Violent crime rate,43,11,2663,413.0679685,,,2013,22107
LA,Tensas Parish,22,107,2009-2011,Violent crime rate,43,11,2663,413.0679685,,,2014,22107
LA,Terrebonne Parish,22,109,2003-2005,Violent crime rate,43,698.3333333,106411.6667,656.2563629,,,,22109
LA,Terrebonne Parish,22,109,2004-2006,Violent crime rate,43,702.3333333,105053.3333,668.5493083,,,,22109
LA,Terrebonne Parish,22,109,2005-2007,Violent crime rate,43,686,106078.6667,646.689878,,,2010,22109
LA,Terrebonne Parish,22,109,2006-2008,Violent crime rate,43,694,107026.6667,648.4365267,,,2011,22109
LA,Terrebonne Parish,22,109,2007-2009,Violent crime rate,43,690,109641.3333,629.3247072,,,2012,22109
LA,Terrebonne Parish,22,109,2008-2010,Violent crime rate,43,655.3333333,110380.6667,593.7030036,,,2013,22109
LA,Terrebonne Parish,22,109,2009-2011,Violent crime rate,43,609.3333333,111491,546.5314091,,,2014,22109
LA,Union Parish,22,111,2003-2005,Violent crime rate,43,85,22946.66667,370.424172,,,,22111
LA,Union Parish,22,111,2004-2006,Violent crime rate,43,89.66666667,22568.66667,397.3059995,,,,22111
LA,Union Parish,22,111,2005-2007,Violent crime rate,43,92.33333333,22529.66667,409.8300019,,,2010,22111
LA,Union Parish,22,111,2006-2008,Violent crime rate,43,91,22519,404.1032017,,,2011,22111
LA,Union Parish,22,111,2007-2009,Violent crime rate,43,89.66666667,22891.66667,391.7000364,,,2012,22111
LA,Union Parish,22,111,2008-2010,Violent crime rate,43,88,22863.5,384.8929517,,,2013,22111
LA,Union Parish,22,111,2009-2011,Violent crime rate,43,85,22825,372.3986857,,,2014,22111
LA,Vermilion Parish,22,113,2003-2005,Violent crime rate,43,116,42771.66667,271.2075751,,,,22113
LA,Vermilion Parish,22,113,2004-2006,Violent crime rate,43,129,42925,300.5241701,,,,22113
LA,Vermilion Parish,22,113,2005-2007,Violent crime rate,43,464,48551.5,955.6862301,,,2010,22113
LA,Vermilion Parish,22,113,2006-2008,Violent crime rate,43,796,53960,1475.16679,,,2011,22113
LA,Vermilion Parish,22,113,2007-2009,Violent crime rate,43,540,49263.5,1096.146234,,,2012,22113
LA,Vermilion Parish,22,113,2008-2010,Violent crime rate,43,333.5,51283,650.3129692,,,2013,22113
LA,Vermilion Parish,22,113,2009-2011,Violent crime rate,43,351,53698.33333,653.6515721,,,2014,22113
LA,Vernon Parish,22,115,2003-2005,Violent crime rate,43,163,48012.5,339.4949232,,,,22115
LA,Vernon Parish,22,115,2004-2006,Violent crime rate,43,188.6666667,46727,403.7637055,,,,22115
LA,Vernon Parish,22,115,2005-2007,Violent crime rate,43,238.3333333,45207.33333,527.2006017,,,2010,22115
LA,Vernon Parish,22,115,2006-2008,Violent crime rate,43,267.6666667,44390.33333,602.9841332,,,2011,22115
LA,Vernon Parish,22,115,2007-2009,Violent crime rate,43,240.3333333,44086.66667,545.1383638,,,2012,22115
LA,Vernon Parish,22,115,2008-2010,Violent crime rate,43,197.6666667,46014.66667,429.5731796,,,2013,22115
LA,Vernon Parish,22,115,2009-2011,Violent crime rate,43,174.3333333,47787,364.8133035,,,2014,22115
LA,Washington Parish,22,117,2003-2005,Violent crime rate,43,229.6666667,44130.33333,520.4281258,,,,22117
LA,Washington Parish,22,117,2004-2006,Violent crime rate,43,251.6666667,43557,577.7869612,,,,22117
LA,Washington Parish,22,117,2005-2007,Violent crime rate,43,324.3333333,43762.33333,741.1244068,,,2010,22117
LA,Washington Parish,22,117,2006-2008,Violent crime rate,43,360,44119,815.9749768,,,2011,22117
LA,Washington Parish,22,117,2007-2009,Violent crime rate,43,372.6666667,45317.33333,822.3490644,,,2012,22117
LA,Washington Parish,22,117,2008-2010,Violent crime rate,43,327.6666667,46122.33333,710.4295099,,,2013,22117
LA,Washington Parish,22,117,2009-2011,Violent crime rate,43,316.3333333,46886,674.6861181,,,2014,22117
LA,Webster Parish,22,119,2003-2005,Violent crime rate,43,107.6666667,41399.66667,260.0665062,,,,22119
LA,Webster Parish,22,119,2004-2006,Violent crime rate,43,107.3333333,38428.33333,279.3078024,,,,22119
LA,Webster Parish,22,119,2005-2007,Violent crime rate,43,87.33333333,36041.66667,242.3121387,,,2010,22119
LA,Webster Parish,22,119,2006-2008,Violent crime rate,43,86,35953,239.2011793,,,2011,22119
LA,Webster Parish,22,119,2007-2009,Violent crime rate,43,95.66666667,38566,248.0596035,,,2012,22119
LA,Webster Parish,22,119,2008-2010,Violent crime rate,43,107.6666667,40736.33333,264.3013199,,,2013,22119
LA,Webster Parish,22,119,2009-2011,Violent crime rate,43,109.3333333,40934.66667,267.0922771,,,2014,22119
LA,West Baton Rouge Parish,22,121,2003-2005,Violent crime rate,43,126.3333333,19780,638.6922818,,,,22121
LA,West Baton Rouge Parish,22,121,2004-2006,Violent crime rate,43,146.3333333,19417,753.6351307,,,,22121
LA,West Baton Rouge Parish,22,121,2005-2007,Violent crime rate,43,146.3333333,19588,747.0560207,,,2010,22121
LA,West Baton Rouge Parish,22,121,2006-2008,Violent crime rate,43,136,20597.33333,660.2796479,,,2011,22121
LA,West Baton Rouge Parish,22,121,2007-2009,Violent crime rate,43,113.6666667,22005.66667,516.5336201,,,2012,22121
LA,West Baton Rouge Parish,22,121,2008-2010,Violent crime rate,43,105.3333333,23163.33333,454.7416895,,,2013,22121
LA,West Baton Rouge Parish,22,121,2009-2011,Violent crime rate,43,95,23534.33333,403.6655666,,,2014,22121
LA,West Carroll Parish,22,123,2003-2005,Violent crime rate,43,26.33333333,12137.66667,216.9554829,,,,22123
LA,West Carroll Parish,22,123,2004-2006,Violent crime rate,43,30.66666667,11821,259.4253165,,,,22123
LA,West Carroll Parish,22,123,2005-2007,Violent crime rate,43,30.66666667,11604.33333,264.2690949,,,2010,22123
LA,West Carroll Parish,22,123,2006-2008,Violent crime rate,43,30,11453,261.940103,,,2011,22123
LA,West Carroll Parish,22,123,2007-2009,Violent crime rate,43,32,11550.66667,277.0402863,,,2012,22123
LA,West Carroll Parish,22,123,2008-2010,Violent crime rate,43,63.33333333,11539,548.8632753,,,2013,22123
LA,West Carroll Parish,22,123,2009-2011,Violent crime rate,43,90.66666667,11018,822.8958674,,,2014,22123
LA,West Feliciana Parish,22,125,2003-2005,Violent crime rate,43,51.66666667,15207,339.7558142,,,,22125
LA,West Feliciana Parish,22,125,2004-2006,Violent crime rate,43,61.66666667,14433,427.2615996,,,,22125
LA,West Feliciana Parish,22,125,2005-2007,Violent crime rate,43,74.66666667,13960.66667,534.8359677,,,2010,22125
LA,West Feliciana Parish,22,125,2006-2008,Violent crime rate,43,62.66666667,13469.33333,465.2544051,,,2011,22125
LA,West Feliciana Parish,22,125,2007-2009,Violent crime rate,43,53.66666667,13716.33333,391.261027,,,2012,22125
LA,West Feliciana Parish,22,125,2008-2010,Violent crime rate,43,42.33333333,13708.33333,308.8145897,,,2013,22125
LA,West Feliciana Parish,22,125,2009-2011,Violent crime rate,43,40,14411,277.5657484,,,2014,22125
LA,Winn Parish,22,127,2003-2005,Violent crime rate,43,12,10960,109.4890511,,,,22127
LA,Winn Parish,22,127,2004-2006,Violent crime rate,43,12,10960,109.4890511,,,,22127
LA,Winn Parish,22,127,2005-2007,Violent crime rate,43,,,,,,2010,22127
LA,Winn Parish,22,127,2006-2008,Violent crime rate,43,71,15452,459.487445,,,2011,22127
LA,Winn Parish,22,127,2007-2009,Violent crime rate,43,45,15403,292.1508797,,,2012,22127
LA,Winn Parish,22,127,2008-2010,Violent crime rate,43,83,15373,539.9076303,,,2013,22127
LA,Winn Parish,22,127,2009-2011,Violent crime rate,43,67.33333333,13745.33333,489.8632263,,,2014,22127
