State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
FL,Levy County,12,75,2009-2011,Violent crime rate,43,201,40614.33333,494.8991735,,,2014,12075
FL,Liberty County,12,77,2003-2005,Violent crime rate,43,24.33333333,7359.666667,330.6309163,,,,12077
FL,Liberty County,12,77,2004-2006,Violent crime rate,43,13.66666667,7651.666667,178.6103246,,,,12077
FL,Liberty County,12,77,2005-2007,Violent crime rate,43,12,7738.5,155.0688118,,,2010,12077
FL,Liberty County,12,77,2006-2008,Violent crime rate,43,6,7904,75.91093117,,,2011,12077
FL,Liberty County,12,77,2007-2009,Violent crime rate,43,,,,,,2012,12077
FL,Liberty County,12,77,2008-2010,Violent crime rate,43,16,8365,191.273162,,,2013,12077
FL,Liberty County,12,77,2009-2011,Violent crime rate,43,11.5,8422,136.5471385,,,2014,12077
FL,Madison County,12,79,2003-2005,Violent crime rate,43,136,19117,711.4086938,,,,12079
FL,Madison County,12,79,2004-2006,Violent crime rate,43,140.3333333,19373.66667,724.3509231,,,,12079
FL,Madison County,12,79,2005-2007,Violent crime rate,43,150,19349,775.2338622,,,2010,12079
FL,Madison County,12,79,2006-2008,Violent crime rate,43,167.3333333,19090,876.549677,,,2011,12079
FL,Madison County,12,79,2007-2009,Violent crime rate,43,178.3333333,18867,945.2129821,,,2012,12079
FL,Madison County,12,79,2008-2010,Violent crime rate,43,171.3333333,18905.33333,906.2698357,,,2013,12079
FL,Madison County,12,79,2009-2011,Violent crime rate,43,155.3333333,19151.66667,811.0695327,,,2014,12079
FL,Manatee County,12,81,2003-2005,Violent crime rate,43,2566.333333,293965.3333,873.0054338,,,,12081
FL,Manatee County,12,81,2004-2006,Violent crime rate,43,2794.666667,302734.6667,923.140616,,,,12081
FL,Manatee County,12,81,2005-2007,Violent crime rate,43,2972.333333,310998,955.740337,,,2010,12081
FL,Manatee County,12,81,2006-2008,Violent crime rate,43,3007.333333,315948,951.8443963,,,2011,12081
FL,Manatee County,12,81,2007-2009,Violent crime rate,43,2822.666667,318317.6667,886.7452115,,,2012,12081
FL,Manatee County,12,81,2008-2010,Violent crime rate,43,2524.333333,319940,789.0021046,,,2013,12081
FL,Manatee County,12,81,2009-2011,Violent crime rate,43,2244,323042.6667,694.645083,,,2014,12081
FL,Marion County,12,83,2003-2005,Violent crime rate,43,2040.333333,287318.3333,710.1298792,,,,12083
FL,Marion County,12,83,2004-2006,Violent crime rate,43,2141.333333,297657.6667,719.3946514,,,,12083
FL,Marion County,12,83,2005-2007,Violent crime rate,43,2189.666667,309576.6667,707.3099825,,,2010,12083
FL,Marion County,12,83,2006-2008,Violent crime rate,43,2188.333333,320231.3333,683.3601542,,,2011,12083
FL,Marion County,12,83,2007-2009,Violent crime rate,43,2050,329186.6667,622.7469723,,,2012,12083
FL,Marion County,12,83,2008-2010,Violent crime rate,43,1927,332195.3333,580.0803945,,,2013,12083
FL,Marion County,12,83,2009-2011,Violent crime rate,43,1791,334179,535.9403194,,,2014,12083
FL,Martin County,12,85,2003-2005,Violent crime rate,43,566.6666667,137944,410.7947186,,,,12085
FL,Martin County,12,85,2004-2006,Violent crime rate,43,591.6666667,140426,421.3369794,,,,12085
FL,Martin County,12,85,2005-2007,Violent crime rate,43,602.3333333,141054.3333,427.0222113,,,2010,12085
FL,Martin County,12,85,2006-2008,Violent crime rate,43,561.6666667,140370.6667,400.1310815,,,2011,12085
FL,Martin County,12,85,2007-2009,Violent crime rate,43,511,139265.3333,366.9254852,,,2012,12085
FL,Martin County,12,85,2008-2010,Violent crime rate,43,458,141368.3333,323.9763738,,,2013,12085
FL,Martin County,12,85,2009-2011,Violent crime rate,43,415.3333333,144466,287.4955584,,,2014,12085
FL,Miami-Dade County,12,86,2003-2005,Violent crime rate,43,24617.66667,2395141.333,1027.816869,,,,12086
FL,Miami-Dade County,12,86,2004-2006,Violent crime rate,43,23943,2408736.333,994.0066776,,,,12086
FL,Miami-Dade County,12,86,2005-2007,Violent crime rate,43,23715,2411668,983.3443078,,,2010,12086
FL,Miami-Dade County,12,86,2006-2008,Violent crime rate,43,23088.33333,2397266,963.1110329,,,2011,12086
FL,Miami-Dade County,12,86,2007-2009,Violent crime rate,43,21839.33333,2419377.333,902.6840515,,,2012,12086
FL,Miami-Dade County,12,86,2008-2010,Violent crime rate,43,20093.33333,2450865.333,819.8464869,,,2013,12086
FL,Miami-Dade County,12,86,2009-2011,Violent crime rate,43,18864,2503103.667,753.6244004,,,2014,12086
FL,Monroe County,12,87,2003-2005,Violent crime rate,43,411.6666667,80509,511.3299962,,,,12087
FL,Monroe County,12,87,2004-2006,Violent crime rate,43,424,79453.66667,533.6443462,,,,12087
FL,Monroe County,12,87,2005-2007,Violent crime rate,43,416.6666667,77034.66667,540.8820271,,,2010,12087
FL,Monroe County,12,87,2006-2008,Violent crime rate,43,429.3333333,74211.66667,578.5253891,,,2011,12087
FL,Monroe County,12,87,2007-2009,Violent crime rate,43,414.6666667,71957.66667,576.2647483,,,2012,12087
FL,Monroe County,12,87,2008-2010,Violent crime rate,43,382,71842,531.7223908,,,2013,12087
FL,Monroe County,12,87,2009-2011,Violent crime rate,43,369.3333333,72676.66667,508.1869468,,,2014,12087
FL,Nassau County,12,89,2003-2005,Violent crime rate,43,787.6666667,63081,1248.659131,,,,12089
FL,Nassau County,12,89,2004-2006,Violent crime rate,43,846.6666667,64471.66667,1313.238373,,,,12089
FL,Nassau County,12,89,2005-2007,Violent crime rate,43,925.6666667,65962.66667,1403.319049,,,2010,12089
FL,Nassau County,12,89,2006-2008,Violent crime rate,43,887.6666667,67443,1316.173164,,,2011,12089
FL,Nassau County,12,89,2007-2009,Violent crime rate,43,695.3333333,69053,1006.95601,,,2012,12089
FL,Nassau County,12,89,2008-2010,Violent crime rate,43,423.6666667,71002,596.6968067,,,2013,12089
FL,Nassau County,12,89,2009-2011,Violent crime rate,43,249.6666667,72765,343.1136765,,,2014,12089
FL,Okaloosa County,12,91,2003-2005,Violent crime rate,43,593,182180.3333,325.501655,,,,12091
FL,Okaloosa County,12,91,2004-2006,Violent crime rate,43,627.3333333,184038.6667,340.8703968,,,,12091
FL,Okaloosa County,12,91,2005-2007,Violent crime rate,43,674,183382,367.5387988,,,2010,12091
FL,Okaloosa County,12,91,2006-2008,Violent crime rate,43,707.3333333,181729.6667,389.22282,,,2011,12091
FL,Okaloosa County,12,91,2007-2009,Violent crime rate,43,648,179931,360.1380529,,,2012,12091
FL,Okaloosa County,12,91,2008-2010,Violent crime rate,43,626.6666667,180174.6667,347.810643,,,2013,12091
FL,Okaloosa County,12,91,2009-2011,Violent crime rate,43,657.6666667,181070.3333,363.2106125,,,2014,12091
FL,Okeechobee County,12,93,2003-2005,Violent crime rate,43,292.6666667,38588,758.439584,,,,12093
FL,Okeechobee County,12,93,2004-2006,Violent crime rate,43,309.6666667,39563.33333,782.7112646,,,,12093
FL,Okeechobee County,12,93,2005-2007,Violent crime rate,43,295.6666667,40370.33333,732.385993,,,2010,12093
FL,Okeechobee County,12,93,2006-2008,Violent crime rate,43,279,40544.33333,688.1356211,,,2011,12093
FL,Okeechobee County,12,93,2007-2009,Violent crime rate,43,262,40550.33333,646.1105951,,,2012,12093
FL,Okeechobee County,12,93,2008-2010,Violent crime rate,43,257.3333333,40304,638.4808787,,,2013,12093
FL,Okeechobee County,12,93,2009-2011,Violent crime rate,43,226,40354.33333,560.038988,,,2014,12093
FL,Orange County,12,95,2003-2005,Violent crime rate,43,9978.666667,987460,1010.538824,,,,12095
FL,Orange County,12,95,2004-2006,Violent crime rate,43,11139.66667,1012949,1099.726311,,,,12095
FL,Orange County,12,95,2005-2007,Violent crime rate,43,12060.33333,1036224,1163.873191,,,2010,12095
FL,Orange County,12,95,2006-2008,Violent crime rate,43,12328,1057145,1166.159798,,,2011,12095
FL,Orange County,12,95,2007-2009,Violent crime rate,43,11273,1071703,1051.877246,,,2012,12095
FL,Orange County,12,95,2008-2010,Violent crime rate,43,10049.66667,1101646.667,912.2404643,,,2013,12095
FL,Orange County,12,95,2009-2011,Violent crime rate,43,8970,1130493.333,793.4589029,,,2014,12095
FL,Osceola County,12,97,2003-2005,Violent crime rate,43,1297.666667,209537.3333,619.300936,,,,12097
FL,Osceola County,12,97,2004-2006,Violent crime rate,43,1341.333333,223476,600.2135949,,,,12097
FL,Osceola County,12,97,2005-2007,Violent crime rate,43,1480.333333,237961.3333,622.0898633,,,2010,12097
FL,Osceola County,12,97,2006-2008,Violent crime rate,43,1541.333333,251502,612.8513226,,,2011,12097
FL,Osceola County,12,97,2007-2009,Violent crime rate,43,1616.333333,264246.3333,611.6767309,,,2012,12097
FL,Osceola County,12,97,2008-2010,Violent crime rate,43,1620.333333,269174.6667,601.963533,,,2013,12097
FL,Osceola County,12,97,2009-2011,Violent crime rate,43,1625.333333,271583,598.4665216,,,2014,12097
FL,Palm Beach County,12,99,2003-2005,Violent crime rate,43,8712.333333,1242258.333,701.3302386,,,,12099
FL,Palm Beach County,12,99,2004-2006,Violent crime rate,43,8924.666667,1268179.333,703.7385354,,,,12099
FL,Palm Beach County,12,99,2005-2007,Violent crime rate,43,9044.666667,1281680.333,705.6881838,,,2010,12099
FL,Palm Beach County,12,99,2006-2008,Violent crime rate,43,9094.333333,1280567,710.180204,,,2011,12099
FL,Palm Beach County,12,99,2007-2009,Violent crime rate,43,8675.333333,1273697.333,681.1141946,,,2012,12099
FL,Palm Beach County,12,99,2008-2010,Violent crime rate,43,7898.333333,1285806.667,614.2706783,,,2013,12099
FL,Palm Beach County,12,99,2009-2011,Violent crime rate,43,7207,1309197.333,550.4899694,,,2014,12099
FL,Pasco County,12,101,2003-2005,Violent crime rate,43,1623,397530,408.2710739,,,,12101
FL,Pasco County,12,101,2004-2006,Violent crime rate,43,1661.333333,416950.3333,398.4487361,,,,12101
FL,Pasco County,12,101,2005-2007,Violent crime rate,43,1761.666667,438810.3333,401.4642621,,,2010,12101
FL,Pasco County,12,101,2006-2008,Violent crime rate,43,1873,457712.3333,409.2089864,,,2011,12101
FL,Pasco County,12,101,2007-2009,Violent crime rate,43,1850.333333,473276.6667,390.9622983,,,2012,12101
FL,Pasco County,12,101,2008-2010,Violent crime rate,43,1743.666667,473800.3333,368.0171887,,,2013,12101
FL,Pasco County,12,101,2009-2011,Violent crime rate,43,1605,472907,339.3901972,,,2014,12101
FL,Pinellas County,12,103,2003-2005,Violent crime rate,43,7515.666667,946632.3333,793.9372449,,,,12103
FL,Pinellas County,12,103,2004-2006,Violent crime rate,43,7436,946633.6667,785.5203403,,,,12103
FL,Pinellas County,12,103,2005-2007,Violent crime rate,43,7504,936603,801.1932484,,,2010,12103
FL,Pinellas County,12,103,2006-2008,Violent crime rate,43,7409.333333,921917.6667,803.6870972,,,2011,12103
FL,Pinellas County,12,103,2007-2009,Violent crime rate,43,7266.666667,907653.3333,800.5993478,,,2012,12103
FL,Pinellas County,12,103,2008-2010,Violent crime rate,43,6717,907624.3333,740.0638958,,,2013,12103
FL,Pinellas County,12,103,2009-2011,Violent crime rate,43,6190,915488.3333,676.1418769,,,2014,12103
FL,Polk County,12,105,2003-2005,Violent crime rate,43,2610.333333,519862.6667,502.1197906,,,,12105
FL,Polk County,12,105,2004-2006,Violent crime rate,43,2712.333333,534752,507.2133126,,,,12105
FL,Polk County,12,105,2005-2007,Violent crime rate,43,2891.666667,550516,525.2647819,,,2010,12105
FL,Polk County,12,105,2006-2008,Violent crime rate,43,2970.666667,563976.3333,526.736051,,,2011,12105
FL,Polk County,12,105,2007-2009,Violent crime rate,43,2849.666667,574321.6667,496.179551,,,2012,12105
FL,Polk County,12,105,2008-2010,Violent crime rate,43,2640.333333,585186,451.1955743,,,2013,12105
FL,Polk County,12,105,2009-2011,Violent crime rate,43,2544.333333,596417.3333,426.6028486,,,2014,12105
FL,Putnam County,12,107,2003-2005,Violent crime rate,43,857,72790,1177.359527,,,,12107
FL,Putnam County,12,107,2004-2006,Violent crime rate,43,851.6666667,73106.33333,1164.969747,,,,12107
FL,Putnam County,12,107,2005-2007,Violent crime rate,43,843.3333333,72772.66667,1158.860012,,,2010,12107
FL,Putnam County,12,107,2006-2008,Violent crime rate,43,795,72512.33333,1096.365216,,,2011,12107
FL,Putnam County,12,107,2007-2009,Violent crime rate,43,793.6666667,72475,1095.090261,,,2012,12107
FL,Putnam County,12,107,2008-2010,Violent crime rate,43,774.6666667,73117.66667,1059.479469,,,2013,12107
FL,Putnam County,12,107,2009-2011,Violent crime rate,43,714,74298,960.9949124,,,2014,12107
FL,St. Johns County,12,109,2003-2005,Violent crime rate,43,615.3333333,146828.6667,419.0825588,,,,12109
FL,St. Johns County,12,109,2004-2006,Violent crime rate,43,641,155402.3333,412.4777191,,,,12109
FL,St. Johns County,12,109,2005-2007,Violent crime rate,43,663.3333333,165154,401.645333,,,2010,12109
FL,St. Johns County,12,109,2006-2008,Violent crime rate,43,693.3333333,173479.6667,399.6625925,,,2011,12109
FL,St. Johns County,12,109,2007-2009,Violent crime rate,43,667.3333333,181285,368.1128242,,,2012,12109
FL,St. Johns County,12,109,2008-2010,Violent crime rate,43,633.3333333,186198.6667,340.1384901,,,2013,12109
FL,St. Johns County,12,109,2009-2011,Violent crime rate,43,600.6666667,190111,315.9557662,,,2014,12109
FL,St. Lucie County,12,111,2003-2005,Violent crime rate,43,1413.333333,219768.3333,643.1014477,,,,12111
FL,St. Lucie County,12,111,2004-2006,Violent crime rate,43,1400,231833.3333,603.8820992,,,,12111
FL,St. Lucie County,12,111,2005-2007,Violent crime rate,43,1488.666667,245872,605.4640897,,,2010,12111
FL,St. Lucie County,12,111,2006-2008,Violent crime rate,43,1525.333333,257749.3333,591.7894388,,,2011,12111
FL,St. Lucie County,12,111,2007-2009,Violent crime rate,43,1443.666667,266682,541.3438727,,,2012,12111
FL,St. Lucie County,12,111,2008-2010,Violent crime rate,43,1287.666667,272510,472.5208861,,,2013,12111
FL,St. Lucie County,12,111,2009-2011,Violent crime rate,43,1159.333333,277179,418.2616047,,,2014,12111
FL,Santa Rosa County,12,113,2003-2005,Violent crime rate,43,354.6666667,135662.3333,261.4334119,,,,12113
FL,Santa Rosa County,12,113,2004-2006,Violent crime rate,43,361.3333333,140988,256.286587,,,,12113
FL,Santa Rosa County,12,113,2005-2007,Violent crime rate,43,347.3333333,144787.3333,239.8920716,,,2010,12113
FL,Santa Rosa County,12,113,2006-2008,Violent crime rate,43,339.3333333,147396.6667,230.2177797,,,2011,12113
FL,Santa Rosa County,12,113,2007-2009,Violent crime rate,43,296.3333333,149794.6667,197.8263579,,,2012,12113
FL,Santa Rosa County,12,113,2008-2010,Violent crime rate,43,259.3333333,151103,171.6268594,,,2013,12113
FL,Santa Rosa County,12,113,2009-2011,Violent crime rate,43,240.6666667,152506.3333,157.8076539,,,2014,12113
FL,Sarasota County,12,115,2003-2005,Violent crime rate,43,1464,354613.3333,412.8440367,,,,12115
FL,Sarasota County,12,115,2004-2006,Violent crime rate,43,1463.666667,363477,402.68481,,,,12115
FL,Sarasota County,12,115,2005-2007,Violent crime rate,43,1497,369566,405.0697304,,,2010,12115
FL,Sarasota County,12,115,2006-2008,Violent crime rate,43,1524,372879,408.7116732,,,2011,12115
FL,Sarasota County,12,115,2007-2009,Violent crime rate,43,1518.333333,373436.3333,406.5842549,,,2012,12115
FL,Sarasota County,12,115,2008-2010,Violent crime rate,43,1483,375664.3333,394.7673144,,,2013,12115
FL,Sarasota County,12,115,2009-2011,Violent crime rate,43,1469.666667,379390.6667,387.3755461,,,2014,12115
FL,Seminole County,12,117,2003-2005,Violent crime rate,43,1583,394638.3333,401.1267701,,,,12117
FL,Seminole County,12,117,2004-2006,Violent crime rate,43,1501,401211.6667,374.1167381,,,,12117
FL,Seminole County,12,117,2005-2007,Violent crime rate,43,1533.333333,405993.6667,377.6742002,,,2010,12117
FL,Seminole County,12,117,2006-2008,Violent crime rate,43,1576.666667,409235.6667,385.2710785,,,2011,12117
FL,Seminole County,12,117,2007-2009,Violent crime rate,43,1655,410561.3333,403.106641,,,2012,12117
FL,Seminole County,12,117,2008-2010,Violent crime rate,43,1644.666667,415032.6667,396.2740282,,,2013,12117
FL,Seminole County,12,117,2009-2011,Violent crime rate,43,1599.666667,421188.6667,379.7981269,,,2014,12117
FL,Sumter County,12,119,2003-2005,Violent crime rate,43,260.6666667,60053.33333,434.0586146,,,,12119
FL,Sumter County,12,119,2004-2006,Violent crime rate,43,278.6666667,62284.66667,447.4081368,,,,12119
FL,Sumter County,12,119,2005-2007,Violent crime rate,43,256.6666667,65999,388.8947812,,,2010,12119
FL,Sumter County,12,119,2006-2008,Violent crime rate,43,243.6666667,69760.66667,349.2894754,,,2011,12119
FL,Sumter County,12,119,2007-2009,Violent crime rate,43,222.3333333,73370.66667,303.0275496,,,2012,12119
FL,Sumter County,12,119,2008-2010,Violent crime rate,43,211.3333333,80723.66667,261.7984812,,,2013,12119
FL,Sumter County,12,119,2009-2011,Violent crime rate,43,195.6666667,87597,223.3714244,,,2014,12119
FL,Suwannee County,12,121,2003-2005,Violent crime rate,43,192,37608,510.5296745,,,,12121
FL,Suwannee County,12,121,2004-2006,Violent crime rate,43,202.3333333,38439,526.3751225,,,,12121
FL,Suwannee County,12,121,2005-2007,Violent crime rate,43,224,39210.33333,571.2779794,,,2010,12121
FL,Suwannee County,12,121,2006-2008,Violent crime rate,43,231.3333333,39576,584.5293444,,,2011,12121
FL,Suwannee County,12,121,2007-2009,Violent crime rate,43,243,39823,610.2001356,,,2012,12121
FL,Suwannee County,12,121,2008-2010,Violent crime rate,43,222.3333333,40398.66667,550.3481963,,,2013,12121
FL,Suwannee County,12,121,2009-2011,Violent crime rate,43,202.3333333,41228,490.7667928,,,2014,12121
FL,Taylor County,12,123,2003-2005,Violent crime rate,43,170,19755,860.541635,,,,12123
FL,Taylor County,12,123,2004-2006,Violent crime rate,43,174,19841.66667,876.9424612,,,,12123
FL,Taylor County,12,123,2005-2007,Violent crime rate,43,227.3333333,19813.33333,1147.375505,,,2010,12123
FL,Taylor County,12,123,2006-2008,Violent crime rate,43,256.6666667,19770,1298.263362,,,2011,12123
FL,Taylor County,12,123,2007-2009,Violent crime rate,43,269,20329.66667,1323.189428,,,2012,12123
FL,Taylor County,12,123,2008-2010,Violent crime rate,43,223,21266,1048.622214,,,2013,12123
FL,Taylor County,12,123,2009-2011,Violent crime rate,43,180.3333333,22360,806.4997019,,,2014,12123
FL,Union County,12,125,2003-2005,Violent crime rate,43,65,14482.66667,448.8123734,,,,12125
FL,Union County,12,125,2004-2006,Violent crime rate,43,64.66666667,14828.33333,436.1020569,,,,12125
FL,Union County,12,125,2005-2007,Violent crime rate,43,62.66666667,15031.33333,416.9069056,,,2010,12125
FL,Union County,12,125,2006-2008,Violent crime rate,43,60,15032.33333,399.1396324,,,2011,12125
FL,Union County,12,125,2007-2009,Violent crime rate,43,53.66666667,15045,356.7076548,,,2012,12125
FL,Union County,12,125,2008-2010,Violent crime rate,43,50,15249.33333,327.8831862,,,2013,12125
FL,Union County,12,125,2009-2011,Violent crime rate,43,42.66666667,15496,275.3398727,,,2014,12125
FL,Volusia County,12,127,2003-2005,Violent crime rate,43,2944,478798.3333,614.8726499,,,,12127
FL,Volusia County,12,127,2004-2006,Violent crime rate,43,2815,488956.6667,575.7156394,,,,12127
FL,Volusia County,12,127,2005-2007,Violent crime rate,43,2787,495004.3333,563.0253742,,,2010,12127
FL,Volusia County,12,127,2006-2008,Violent crime rate,43,2864.666667,499015.3333,574.0638564,,,2011,12127
FL,Volusia County,12,127,2007-2009,Violent crime rate,43,2880,499528.3333,576.5438731,,,2012,12127
FL,Volusia County,12,127,2008-2010,Violent crime rate,43,2815.666667,498653.3333,564.6541351,,,2013,12127
FL,Volusia County,12,127,2009-2011,Violent crime rate,43,2662.666667,497990,534.682758,,,2014,12127
FL,Wakulla County,12,129,2003-2005,Violent crime rate,43,109.3333333,26620.33333,410.7136149,,,,12129
FL,Wakulla County,12,129,2004-2006,Violent crime rate,43,106.3333333,27731,383.4457226,,,,12129
FL,Wakulla County,12,129,2005-2007,Violent crime rate,43,105.3333333,28945,363.9085622,,,2010,12129
FL,Wakulla County,12,129,2006-2008,Violent crime rate,43,100.6666667,29787,337.9550363,,,2011,12129
FL,Wakulla County,12,129,2007-2009,Violent crime rate,43,104.3333333,30846.66667,338.2321158,,,2012,12129
FL,Wakulla County,12,129,2008-2010,Violent crime rate,43,100,30987.33333,322.7125062,,,2013,12129
FL,Wakulla County,12,129,2009-2011,Violent crime rate,43,100.6666667,31279.33333,321.8312411,,,2014,12129
FL,Walton County,12,131,2003-2005,Violent crime rate,43,225,47206.66667,476.627595,,,,12131
FL,Walton County,12,131,2004-2006,Violent crime rate,43,205.6666667,47674.66667,431.3961293,,,,12131
FL,Walton County,12,131,2005-2007,Violent crime rate,43,178.3333333,49767.66667,358.3317147,,,2010,12131
FL,Walton County,12,131,2006-2008,Violent crime rate,43,171.3333333,51226,334.4655709,,,2011,12131
FL,Walton County,12,131,2007-2009,Violent crime rate,43,209,54219.66667,385.4689873,,,2012,12131
FL,Walton County,12,131,2008-2010,Violent crime rate,43,238.3333333,54673.33333,435.9224485,,,2013,12131
FL,Walton County,12,131,2009-2011,Violent crime rate,43,220.3333333,55289,398.5120609,,,2014,12131
FL,Washington County,12,133,2003-2005,Violent crime rate,43,33.33333333,22110,150.7613448,,,,12133
FL,Washington County,12,133,2004-2006,Violent crime rate,43,42.66666667,22398,190.4931988,,,,12133
FL,Washington County,12,133,2005-2007,Violent crime rate,43,43.33333333,22628,191.5031524,,,2010,12133
FL,Washington County,12,133,2006-2008,Violent crime rate,43,44.33333333,22764.66667,194.7462442,,,2011,12133
FL,Washington County,12,133,2007-2009,Violent crime rate,43,38.33333333,23227.33333,165.0354467,,,2012,12133
FL,Washington County,12,133,2008-2010,Violent crime rate,43,37.66666667,23934.66667,157.3728483,,,2013,12133
FL,Washington County,12,133,2009-2011,Violent crime rate,43,44.33333333,24731.33333,179.2597784,,,2014,12133
