State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AL,Lamar County,1,75,2003-2005,Violent crime rate,43,9.333333333,14929.33333,62.51674556,,,,1075
AL,Lamar County,1,75,2004-2006,Violent crime rate,43,5.666666667,14421.66667,39.29273085,,,,1075
AL,Lamar County,1,75,2005-2007,Violent crime rate,43,3,13795.66667,21.74595888,,,2010,1075
AL,Lamar County,1,75,2006-2008,Violent crime rate,43,2.5,13696,18.25350467,,,2011,1075
AL,Lamar County,1,75,2007-2009,Violent crime rate,43,6,13278.5,45.18582671,,,2012,1075
AL,Lamar County,1,75,2008-2010,Violent crime rate,43,7.5,13352.5,56.16925669,,,2013,1075
AL,Lamar County,1,75,2009-2011,Violent crime rate,43,7.333333333,13779.66667,53.21851037,,,2014,1075
AL,Lauderdale County,1,77,2003-2005,Violent crime rate,43,225.3333333,87538.33333,257.411039,,,,1077
AL,Lauderdale County,1,77,2004-2006,Violent crime rate,43,234.5,87793,267.1055779,,,,1077
AL,Lauderdale County,1,77,2005-2007,Violent crime rate,43,258,88049,293.0186601,,,2010,1077
AL,Lauderdale County,1,77,2006-2008,Violent crime rate,43,229,88816,257.8364259,,,2011,1077
AL,Lauderdale County,1,77,2007-2009,Violent crime rate,43,205,89234,229.7330614,,,2012,1077
AL,Lauderdale County,1,77,2008-2010,Violent crime rate,43,184,90392.33333,203.5570863,,,2013,1077
AL,Lauderdale County,1,77,2009-2011,Violent crime rate,43,146.3333333,91838.66667,159.3373888,,,2014,1077
AL,Lawrence County,1,79,2003-2005,Violent crime rate,43,30.33333333,32555.33333,93.17469744,,,,1079
AL,Lawrence County,1,79,2004-2006,Violent crime rate,43,34.66666667,31305.66667,110.7360755,,,,1079
AL,Lawrence County,1,79,2005-2007,Violent crime rate,43,38.33333333,30934.66667,123.9170725,,,2010,1079
AL,Lawrence County,1,79,2006-2008,Violent crime rate,43,43.66666667,31889.66667,136.9304581,,,2011,1079
AL,Lawrence County,1,79,2007-2009,Violent crime rate,43,73.66666667,32965,223.4693362,,,2012,1079
AL,Lawrence County,1,79,2008-2010,Violent crime rate,43,68,34268.33333,198.4339283,,,2013,1079
AL,Lawrence County,1,79,2009-2011,Violent crime rate,43,78.33333333,34361.66667,227.9672115,,,2014,1079
AL,Lee County,1,81,2003-2005,Violent crime rate,43,548,119355.3333,459.1332324,,,,1081
AL,Lee County,1,81,2004-2006,Violent crime rate,43,399,112540,354.5406078,,,,1081
AL,Lee County,1,81,2005-2007,Violent crime rate,43,378.6666667,99159.33333,381.8769791,,,2010,1081
AL,Lee County,1,81,2006-2008,Violent crime rate,43,426,103683.6667,410.8650993,,,2011,1081
AL,Lee County,1,81,2007-2009,Violent crime rate,43,514,116236.3333,442.2025242,,,2012,1081
AL,Lee County,1,81,2008-2010,Violent crime rate,43,436.6666667,136251.6667,320.4853763,,,2013,1081
AL,Lee County,1,81,2009-2011,Violent crime rate,43,329.6666667,138959.6667,237.239103,,,2014,1081
AL,Limestone County,1,83,2003-2005,Violent crime rate,43,55,68374,80.43993331,,,,1083
AL,Limestone County,1,83,2004-2006,Violent crime rate,43,46,59111,77.81969515,,,,1083
AL,Limestone County,1,83,2005-2007,Violent crime rate,43,26.5,50098.5,52.89579528,,,2010,1083
AL,Limestone County,1,83,2006-2008,Violent crime rate,43,51,58439,87.27048718,,,2011,1083
AL,Limestone County,1,83,2007-2009,Violent crime rate,43,71,67832.33333,104.6698477,,,2012,1083
AL,Limestone County,1,83,2008-2010,Violent crime rate,43,92.66666667,78537.66667,117.9900939,,,2013,1083
AL,Limestone County,1,83,2009-2011,Violent crime rate,43,88.33333333,81224.33333,108.7523033,,,2014,1083
AL,Lowndes County,1,85,2003-2005,Violent crime rate,43,70.33333333,13434.33333,523.5342282,,,,1085
AL,Lowndes County,1,85,2004-2006,Violent crime rate,43,72.33333333,13315.33333,543.233365,,,,1085
AL,Lowndes County,1,85,2005-2007,Violent crime rate,43,55.66666667,13053.33333,426.4555669,,,2010,1085
AL,Lowndes County,1,85,2006-2008,Violent crime rate,43,48,12934.5,371.1005451,,,2011,1085
AL,Lowndes County,1,85,2007-2009,Violent crime rate,43,49.5,12642.5,391.5364841,,,2012,1085
AL,Lowndes County,1,85,2008-2010,Violent crime rate,43,63,11954.5,526.9982015,,,2013,1085
AL,Lowndes County,1,85,2009-2011,Violent crime rate,43,60,11754,510.4645227,,,2014,1085
AL,Macon County,1,87,2003-2005,Violent crime rate,43,55.5,17796,311.8678355,,,,1087
AL,Macon County,1,87,2004-2006,Violent crime rate,43,49,17461.5,280.6173582,,,,1087
AL,Macon County,1,87,2005-2007,Violent crime rate,43,95,16869.5,563.146507,,,2010,1087
AL,Macon County,1,87,2006-2008,Violent crime rate,43,137.3333333,18520.33333,741.5273303,,,2011,1087
AL,Macon County,1,87,2007-2009,Violent crime rate,43,195,22120,881.5551537,,,2012,1087
AL,Macon County,1,87,2008-2010,Violent crime rate,43,176,21637,813.421454,,,2013,1087
AL,Macon County,1,87,2009-2011,Violent crime rate,43,110.5,21503.5,513.8698351,,,2014,1087
AL,Madison County,1,89,2003-2005,Violent crime rate,43,1339.333333,278692.6667,480.577171,,,,1089
AL,Madison County,1,89,2004-2006,Violent crime rate,43,1513.666667,270563.3333,559.4500363,,,,1089
AL,Madison County,1,89,2005-2007,Violent crime rate,43,1590.666667,263622.6667,603.3876703,,,2010,1089
AL,Madison County,1,89,2006-2008,Violent crime rate,43,1628,283438.6667,574.3747031,,,2011,1089
AL,Madison County,1,89,2007-2009,Violent crime rate,43,1569,304615.3333,515.0758443,,,2012,1089
AL,Madison County,1,89,2008-2010,Violent crime rate,43,1554.333333,325169.3333,478.0073562,,,2013,1089
AL,Madison County,1,89,2009-2011,Violent crime rate,43,1645,331292.3333,496.5403164,,,2014,1089
AL,Marengo County,1,91,2003-2005,Violent crime rate,43,110,21110.66667,521.0636013,,,,1091
AL,Marengo County,1,91,2004-2006,Violent crime rate,43,78.33333333,17629.66667,444.3267976,,,,1091
AL,Marengo County,1,91,2005-2007,Violent crime rate,43,76.33333333,17519,435.7174116,,,2010,1091
AL,Marengo County,1,91,2006-2008,Violent crime rate,43,85,18084,470.0287547,,,2011,1091
AL,Marengo County,1,91,2007-2009,Violent crime rate,43,120,21175.33333,566.6971004,,,2012,1091
AL,Marengo County,1,91,2008-2010,Violent crime rate,43,107.3333333,20929,512.8450157,,,2013,1091
AL,Marengo County,1,91,2009-2011,Violent crime rate,43,94,20917,449.3952288,,,2014,1091
AL,Marion County,1,93,2003-2005,Violent crime rate,43,43.66666667,29733,146.862633,,,,1093
AL,Marion County,1,93,2004-2006,Violent crime rate,43,47.33333333,28430.66667,166.4868921,,,,1093
AL,Marion County,1,93,2005-2007,Violent crime rate,43,38.33333333,23923.66667,160.2318485,,,2010,1093
AL,Marion County,1,93,2006-2008,Violent crime rate,43,45.33333333,23948.33333,189.296402,,,2011,1093
AL,Marion County,1,93,2007-2009,Violent crime rate,43,46.33333333,24900,186.0776439,,,2012,1093
AL,Marion County,1,93,2008-2010,Violent crime rate,43,53.33333333,29880,178.4917448,,,2013,1093
AL,Marion County,1,93,2009-2011,Violent crime rate,43,57.66666667,30371,189.8741124,,,2014,1093
AL,Marshall County,1,95,2003-2005,Violent crime rate,43,158.3333333,75856.33333,208.7279023,,,,1095
AL,Marshall County,1,95,2004-2006,Violent crime rate,43,108.3333333,65347,165.7816477,,,,1095
AL,Marshall County,1,95,2005-2007,Violent crime rate,43,78,57415.33333,135.8522114,,,2010,1095
AL,Marshall County,1,95,2006-2008,Violent crime rate,43,145.3333333,67083.66667,216.6448862,,,2011,1095
AL,Marshall County,1,95,2007-2009,Violent crime rate,43,220.3333333,79519.33333,277.0814645,,,2012,1095
AL,Marshall County,1,95,2008-2010,Violent crime rate,43,257.3333333,90375.66667,284.7374109,,,2013,1095
AL,Marshall County,1,95,2009-2011,Violent crime rate,43,242.6666667,92026,263.6935938,,,2014,1095
AL,Mobile County,1,97,2003-2005,Violent crime rate,43,1875.666667,396566,472.9771757,,,,1097
AL,Mobile County,1,97,2004-2006,Violent crime rate,43,1631.333333,390802.3333,417.4318304,,,,1097
AL,Mobile County,1,97,2005-2007,Violent crime rate,43,1613.333333,390691.6667,412.9428578,,,2010,1097
AL,Mobile County,1,97,2006-2008,Violent crime rate,43,1722.333333,390945.6667,440.5556782,,,2011,1097
AL,Mobile County,1,97,2007-2009,Violent crime rate,43,2212.666667,400414.3333,552.5942711,,,2012,1097
AL,Mobile County,1,97,2008-2010,Violent crime rate,43,2493.333333,407271.6667,612.2039752,,,2013,1097
AL,Mobile County,1,97,2009-2011,Violent crime rate,43,2697.333333,412262.6667,654.2754296,,,2014,1097
AL,Monroe County,1,99,2003-2005,Violent crime rate,43,167.3333333,23149,722.853399,,,,1099
AL,Monroe County,1,99,2004-2006,Violent crime rate,43,172.5,22664,761.1189552,,,,1099
AL,Monroe County,1,99,2005-2007,Violent crime rate,43,136,21877.5,621.6432408,,,2010,1099
AL,Monroe County,1,99,2006-2008,Violent crime rate,43,120,21580,556.0704356,,,2011,1099
AL,Monroe County,1,99,2007-2009,Violent crime rate,43,118,21876,539.403913,,,2012,1099
AL,Monroe County,1,99,2008-2010,Violent crime rate,43,116,21738.33333,533.6195661,,,2013,1099
AL,Monroe County,1,99,2009-2011,Violent crime rate,43,118.6666667,21930,541.1156711,,,2014,1099
AL,Montgomery County,1,101,2003-2005,Violent crime rate,43,1493.666667,216565.3333,689.7071861,,,,1101
AL,Montgomery County,1,101,2004-2006,Violent crime rate,43,1411.333333,209192.6667,674.6571741,,,,1101
AL,Montgomery County,1,101,2005-2007,Violent crime rate,43,1354.666667,209344.3333,647.0997543,,,2010,1101
AL,Montgomery County,1,101,2006-2008,Violent crime rate,43,1124.333333,217461.3333,517.0267818,,,2011,1101
AL,Montgomery County,1,101,2007-2009,Violent crime rate,43,1049.333333,225470.3333,465.3975172,,,2012,1101
AL,Montgomery County,1,101,2008-2010,Violent crime rate,43,923.6666667,227295.6667,406.3723168,,,2013,1101
AL,Montgomery County,1,101,2009-2011,Violent crime rate,43,868.6666667,228598,379.997492,,,2014,1101
AL,Morgan County,1,103,2003-2005,Violent crime rate,43,269.3333333,110951,242.7498025,,,,1103
AL,Morgan County,1,103,2004-2006,Violent crime rate,43,272,99025,274.6781116,,,,1103
AL,Morgan County,1,103,2005-2007,Violent crime rate,43,271.6666667,100589.3333,270.0750245,,,2010,1103
AL,Morgan County,1,103,2006-2008,Violent crime rate,43,301.3333333,101943.3333,295.5890527,,,2011,1103
AL,Morgan County,1,103,2007-2009,Violent crime rate,43,303,116256,260.6317093,,,2012,1103
AL,Morgan County,1,103,2008-2010,Violent crime rate,43,293.6666667,117429.6667,250.0787706,,,2013,1103
AL,Morgan County,1,103,2009-2011,Violent crime rate,43,266.6666667,118857.6667,224.3579856,,,2014,1103
AL,Perry County,1,105,2003-2005,Violent crime rate,43,82.33333333,11682.66667,704.7477745,,,,1105
AL,Perry County,1,105,2004-2006,Violent crime rate,43,66.66666667,9951.666667,669.9045386,,,,1105
AL,Perry County,1,105,2005-2007,Violent crime rate,43,60.66666667,9728.666667,623.5866511,,,2010,1105
AL,Perry County,1,105,2006-2008,Violent crime rate,43,56,9359,598.3545251,,,2011,1105
AL,Perry County,1,105,2007-2009,Violent crime rate,43,69,10721.66667,643.556661,,,2012,1105
AL,Perry County,1,105,2008-2010,Violent crime rate,43,65.5,10526,622.2686681,,,2013,1105
AL,Perry County,1,105,2009-2011,Violent crime rate,43,49,10569,463.6200208,,,2014,1105
AL,Pickens County,1,107,2003-2005,Violent crime rate,43,56.33333333,19745,285.3042965,,,,1107
AL,Pickens County,1,107,2004-2006,Violent crime rate,43,65,18395,353.3568905,,,,1107
AL,Pickens County,1,107,2005-2007,Violent crime rate,43,56.33333333,18824,299.2633518,,,2010,1107
AL,Pickens County,1,107,2006-2008,Violent crime rate,43,52.33333333,18608,281.2410433,,,2011,1107
AL,Pickens County,1,107,2007-2009,Violent crime rate,43,49.66666667,19473,255.0540064,,,2012,1107
AL,Pickens County,1,107,2008-2010,Violent crime rate,43,51.33333333,19169.66667,267.7841729,,,2013,1107
AL,Pickens County,1,107,2009-2011,Violent crime rate,43,45.66666667,19277,236.8971659,,,2014,1107
AL,Pike County,1,109,2003-2005,Violent crime rate,43,78,28793.66667,270.8929047,,,,1109
AL,Pike County,1,109,2004-2006,Violent crime rate,43,63.33333333,28086,225.4978756,,,,1109
AL,Pike County,1,109,2005-2007,Violent crime rate,43,64,28567,224.0347254,,,2010,1109
AL,Pike County,1,109,2006-2008,Violent crime rate,43,64.5,27638,233.3743397,,,2011,1109
AL,Pike County,1,109,2007-2009,Violent crime rate,43,89.5,29153,307.0009948,,,2012,1109
AL,Pike County,1,109,2008-2010,Violent crime rate,43,108.6666667,30401.66667,357.4365441,,,2013,1109
AL,Pike County,1,109,2009-2011,Violent crime rate,43,132,32181.66667,410.1714227,,,2014,1109
AL,Randolph County,1,111,2003-2005,Violent crime rate,43,68,22509,302.1013817,,,,1111
AL,Randolph County,1,111,2004-2006,Violent crime rate,43,73,22419,325.6166644,,,,1111
AL,Randolph County,1,111,2005-2007,Violent crime rate,43,,,,,,2010,1111
AL,Randolph County,1,111,2006-2008,Violent crime rate,43,36,21831,164.9031194,,,2011,1111
AL,Randolph County,1,111,2007-2009,Violent crime rate,43,47,21963,213.9962665,,,2012,1111
AL,Randolph County,1,111,2008-2010,Violent crime rate,43,54.66666667,22029.33333,248.1539765,,,2013,1111
AL,Randolph County,1,111,2009-2011,Violent crime rate,43,68,22426.66667,303.2104637,,,2014,1111
AL,Russell County,1,113,2003-2005,Violent crime rate,43,136.5,37600,363.0319149,,,,1113
AL,Russell County,1,113,2004-2006,Violent crime rate,43,155,48740,318.0139516,,,,1113
AL,Russell County,1,113,2005-2007,Violent crime rate,43,126,49650,253.7764351,,,2010,1113
AL,Russell County,1,113,2006-2008,Violent crime rate,43,156.5,50002,312.9874805,,,2011,1113
AL,Russell County,1,113,2007-2009,Violent crime rate,43,190.6666667,50276,379.2399289,,,2012,1113
AL,Russell County,1,113,2008-2010,Violent crime rate,43,230.6666667,51190.66667,450.6029745,,,2013,1113
AL,Russell County,1,113,2009-2011,Violent crime rate,43,240,51954.66667,461.9411795,,,2014,1113
AL,St. Clair County,1,115,2003-2005,Violent crime rate,43,166.6666667,65403.33333,254.8290097,,,,1115
AL,St. Clair County,1,115,2004-2006,Violent crime rate,43,181,67941.66667,266.4050043,,,,1115
AL,St. Clair County,1,115,2005-2007,Violent crime rate,43,174,67921.5,256.1780879,,,2010,1115
AL,St. Clair County,1,115,2006-2008,Violent crime rate,43,171.5,73447.5,233.5001191,,,2011,1115
AL,St. Clair County,1,115,2007-2009,Violent crime rate,43,168,80422,208.8980627,,,2012,1115
AL,St. Clair County,1,115,2008-2010,Violent crime rate,43,148.6666667,81479,182.4601022,,,2013,1115
AL,St. Clair County,1,115,2009-2011,Violent crime rate,43,152.6666667,83208.66667,183.4744778,,,2014,1115
AL,Shelby County,1,117,2003-2005,Violent crime rate,43,245.6666667,139936.6667,175.5556085,,,,1117
AL,Shelby County,1,117,2004-2006,Violent crime rate,43,249.3333333,141315.3333,176.4375652,,,,1117
AL,Shelby County,1,117,2005-2007,Violent crime rate,43,224.3333333,143692.6667,156.1202381,,,2010,1117
AL,Shelby County,1,117,2006-2008,Violent crime rate,43,241.3333333,167116.6667,144.4100928,,,2011,1117
AL,Shelby County,1,117,2007-2009,Violent crime rate,43,248,182251,136.0760709,,,2012,1117
AL,Shelby County,1,117,2008-2010,Violent crime rate,43,299,191374.6667,156.2380252,,,2013,1117
AL,Shelby County,1,117,2009-2011,Violent crime rate,43,307.6666667,194642.3333,158.0677037,,,2014,1117
AL,Sumter County,1,119,2003-2005,Violent crime rate,43,,,,,,,1119
AL,Sumter County,1,119,2004-2006,Violent crime rate,43,,,,,,,1119
AL,Sumter County,1,119,2005-2007,Violent crime rate,43,,,,,,2010,1119
AL,Sumter County,1,119,2006-2008,Violent crime rate,43,,,,,,2011,1119
AL,Sumter County,1,119,2007-2009,Violent crime rate,43,,,,,,2012,1119
AL,Sumter County,1,119,2008-2010,Violent crime rate,43,,,,,,2013,1119
AL,Sumter County,1,119,2009-2011,Violent crime rate,43,44,13636,322.6752713,,,2014,1119
AL,Talladega County,1,121,2003-2005,Violent crime rate,43,172,58085.33333,296.1160591,,,,1121
AL,Talladega County,1,121,2004-2006,Violent crime rate,43,144.5,46681,309.5477818,,,,1121
AL,Talladega County,1,121,2005-2007,Violent crime rate,43,136.5,54676,249.6524984,,,2010,1121
AL,Talladega County,1,121,2006-2008,Violent crime rate,43,265.5,69288,383.1832352,,,2011,1121
AL,Talladega County,1,121,2007-2009,Violent crime rate,43,283.3333333,73067.66667,387.7684156,,,2012,1121
AL,Talladega County,1,121,2008-2010,Violent crime rate,43,300,81109.33333,369.8711205,,,2013,1121
AL,Talladega County,1,121,2009-2011,Violent crime rate,43,266.3333333,81868.33333,325.31911,,,2014,1121
AL,Tallapoosa County,1,123,2003-2005,Violent crime rate,43,190.6666667,39567,481.8830507,,,,1123
AL,Tallapoosa County,1,123,2004-2006,Violent crime rate,43,202.5,39366,514.4032922,,,,1123
AL,Tallapoosa County,1,123,2005-2007,Violent crime rate,43,205,37934,540.412295,,,2010,1123
AL,Tallapoosa County,1,123,2006-2008,Violent crime rate,43,242,37747.5,641.1020597,,,2011,1123
AL,Tallapoosa County,1,123,2007-2009,Violent crime rate,43,243.6666667,38695.66667,629.7001387,,,2012,1123
AL,Tallapoosa County,1,123,2008-2010,Violent crime rate,43,216.3333333,40140.33333,538.9425432,,,2013,1123
AL,Tallapoosa County,1,123,2009-2011,Violent crime rate,43,187.3333333,40921,457.7926574,,,2014,1123
AL,Tuscaloosa County,1,125,2003-2005,Violent crime rate,43,864,167287.5,516.4761264,,,,1125
AL,Tuscaloosa County,1,125,2004-2006,Violent crime rate,43,836,158025.5,529.0285429,,,,1125
AL,Tuscaloosa County,1,125,2005-2007,Violent crime rate,43,924,160097.5,577.1483003,,,2010,1125
AL,Tuscaloosa County,1,125,2006-2008,Violent crime rate,43,900,166711.3333,539.8553188,,,2011,1125
AL,Tuscaloosa County,1,125,2007-2009,Violent crime rate,43,874.6666667,177843.3333,491.8186419,,,2012,1125
AL,Tuscaloosa County,1,125,2008-2010,Violent crime rate,43,830,185502.6667,447.432921,,,2013,1125
AL,Tuscaloosa County,1,125,2009-2011,Violent crime rate,43,824.6666667,190720.6667,432.395021,,,2014,1125
AL,Walker County,1,127,2003-2005,Violent crime rate,43,159.5,69260,230.2916546,,,,1127
AL,Walker County,1,127,2004-2006,Violent crime rate,43,100,61183,163.444094,,,,1127
AL,Walker County,1,127,2005-2007,Violent crime rate,43,93.5,60339.5,154.9565376,,,2010,1127
AL,Walker County,1,127,2006-2008,Violent crime rate,43,114.6666667,62722.66667,182.8153565,,,2011,1127
AL,Walker County,1,127,2007-2009,Violent crime rate,43,152.3333333,67914,224.3032855,,,2012,1127
AL,Walker County,1,127,2008-2010,Violent crime rate,43,144,67866.33333,212.1817887,,,2013,1127
AL,Walker County,1,127,2009-2011,Violent crime rate,43,137.5,68055,202.0424657,,,2014,1127
AL,Washington County,1,129,2003-2005,Violent crime rate,43,20,17685.5,113.0869922,,,,1129
AL,Washington County,1,129,2004-2006,Violent crime rate,43,18,17387,103.5256226,,,,1129
AL,Washington County,1,129,2005-2007,Violent crime rate,43,40,17608,227.1694684,,,2010,1129
AL,Washington County,1,129,2006-2008,Violent crime rate,43,64,17380.5,368.2287621,,,2011,1129
AL,Washington County,1,129,2007-2009,Violent crime rate,43,56,17314.33333,323.4314537,,,2012,1129
AL,Washington County,1,129,2008-2010,Violent crime rate,43,61.33333333,17305.33333,354.4186763,,,2013,1129
AL,Washington County,1,129,2009-2011,Violent crime rate,43,46.33333333,17476.33333,265.1204486,,,2014,1129
AL,Wilcox County,1,131,2003-2005,Violent crime rate,43,23.66666667,12367,191.3695049,,,,1131
AL,Wilcox County,1,131,2004-2006,Violent crime rate,43,26.66666667,13066.66667,204.0816327,,,,1131
AL,Wilcox County,1,131,2005-2007,Violent crime rate,43,23.5,13045.5,180.1387452,,,2010,1131
AL,Wilcox County,1,131,2006-2008,Violent crime rate,43,21.5,12917,166.4473175,,,2011,1131
AL,Wilcox County,1,131,2007-2009,Violent crime rate,43,30,12810.5,234.1828968,,,2012,1131
AL,Wilcox County,1,131,2008-2010,Violent crime rate,43,24,12430.33333,193.0760773,,,2013,1131
AL,Wilcox County,1,131,2009-2011,Violent crime rate,43,26,12255.5,212.1496471,,,2014,1131
AL,Winston County,1,133,2003-2005,Violent crime rate,43,55.5,24080,230.4817276,,,,1133
AL,Winston County,1,133,2004-2006,Violent crime rate,43,69,24058,286.8068834,,,,1133
AL,Winston County,1,133,2005-2007,Violent crime rate,43,73,23901,305.4265512,,,2010,1133
AL,Winston County,1,133,2006-2008,Violent crime rate,43,63.5,24056,263.9674094,,,2011,1133
AL,Winston County,1,133,2007-2009,Violent crime rate,43,57,24031,237.1936249,,,2012,1133
AL,Winston County,1,133,2008-2010,Violent crime rate,43,45,24225.33333,185.755958,,,2013,1133
AL,Winston County,1,133,2009-2011,Violent crime rate,43,38,24355.66667,156.021186,,,2014,1133
