State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
GA,Crawford County,13,79,2008-2010,Violent crime rate,43,38.33333333,12507.33333,306.486861,,,2013,13079
GA,Crawford County,13,79,2009-2011,Violent crime rate,43,33.33333333,12629.66667,263.9288448,,,2014,13079
GA,Crisp County,13,81,2003-2005,Violent crime rate,43,90.66666667,22444.33333,403.9623959,,,,13081
GA,Crisp County,13,81,2004-2006,Violent crime rate,43,88,22573,389.8462765,,,,13081
GA,Crisp County,13,81,2005-2007,Violent crime rate,43,96.33333333,22471,428.7006957,,,2010,13081
GA,Crisp County,13,81,2006-2008,Violent crime rate,43,117.6666667,22271,528.3402931,,,2011,13081
GA,Crisp County,13,81,2007-2009,Violent crime rate,43,147.6666667,22057.66667,669.4573315,,,2012,13081
GA,Crisp County,13,81,2008-2010,Violent crime rate,43,143,22519.33333,635.0099174,,,2013,13081
GA,Crisp County,13,81,2009-2011,Violent crime rate,43,133,23090.33333,575.9986141,,,2014,13081
GA,Dade County,13,83,2003-2005,Violent crime rate,43,11,15842,69.43567731,,,,13083
GA,Dade County,13,83,2004-2006,Violent crime rate,43,,,,,,,13083
GA,Dade County,13,83,2005-2007,Violent crime rate,43,22,16383,134.2855399,,,2010,13083
GA,Dade County,13,83,2006-2008,Violent crime rate,43,34.5,16260,212.1771218,,,2011,13083
GA,Dade County,13,83,2007-2009,Violent crime rate,43,39.66666667,16233.66667,244.3481653,,,2012,13083
GA,Dade County,13,83,2008-2010,Violent crime rate,43,46.33333333,16317,283.9574268,,,2013,13083
GA,Dade County,13,83,2009-2011,Violent crime rate,43,52.66666667,16555.33333,318.1250755,,,2014,13083
GA,Dawson County,13,85,2003-2005,Violent crime rate,43,21,18755.33333,111.9681513,,,,13085
GA,Dawson County,13,85,2004-2006,Violent crime rate,43,16.66666667,19612.66667,84.97909514,,,,13085
GA,Dawson County,13,85,2005-2007,Violent crime rate,43,16.66666667,20435,81.55941604,,,2010,13085
GA,Dawson County,13,85,2006-2008,Violent crime rate,43,16.66666667,21282.66667,78.3109886,,,2011,13085
GA,Dawson County,13,85,2007-2009,Violent crime rate,43,20.33333333,22045.66667,92.23278951,,,2012,13085
GA,Dawson County,13,85,2008-2010,Violent crime rate,43,20,22372,89.39746111,,,2013,13085
GA,Dawson County,13,85,2009-2011,Violent crime rate,43,18.66666667,22536,82.83043427,,,2014,13085
GA,Decatur County,13,87,2003-2005,Violent crime rate,43,140,28612,489.3051866,,,,13087
GA,Decatur County,13,87,2004-2006,Violent crime rate,43,167.6666667,28904.33333,580.0744986,,,,13087
GA,Decatur County,13,87,2005-2007,Violent crime rate,43,187.6666667,28918.66667,648.9464706,,,2010,13087
GA,Decatur County,13,87,2006-2008,Violent crime rate,43,177,28700,616.7247387,,,2011,13087
GA,Decatur County,13,87,2007-2009,Violent crime rate,43,153,28543.33333,536.0270933,,,2012,13087
GA,Decatur County,13,87,2008-2010,Violent crime rate,43,135.3333333,28348.33333,477.3943207,,,2013,13087
GA,Decatur County,13,87,2009-2011,Violent crime rate,43,124.3333333,28270.33333,439.8014409,,,2014,13087
GA,DeKalb County,13,89,2003-2005,Violent crime rate,43,4245.666667,680914.3333,623.5243494,,,,13089
GA,DeKalb County,13,89,2004-2006,Violent crime rate,43,4824,686113.6667,703.0904986,,,,13089
GA,DeKalb County,13,89,2005-2007,Violent crime rate,43,5520,704983.6667,782.9968638,,,2010,13089
GA,DeKalb County,13,89,2006-2008,Violent crime rate,43,5869.333333,724405.3333,810.2277914,,,2011,13089
GA,DeKalb County,13,89,2007-2009,Violent crime rate,43,5520.666667,739698,746.3406237,,,2012,13089
GA,DeKalb County,13,89,2008-2010,Violent crime rate,43,5031.333333,723923.3333,695.00914,,,2013,13089
GA,DeKalb County,13,89,2009-2011,Violent crime rate,43,4409.333333,707561,623.1735968,,,2014,13089
GA,Dodge County,13,91,2003-2005,Violent crime rate,43,143,17262,828.4092226,,,,13091
GA,Dodge County,13,91,2004-2006,Violent crime rate,43,118,17766,664.1900259,,,,13091
GA,Dodge County,13,91,2005-2007,Violent crime rate,43,107,17630,606.9200227,,,2010,13091
GA,Dodge County,13,91,2006-2008,Violent crime rate,43,107.3333333,17776,603.810381,,,2011,13091
GA,Dodge County,13,91,2007-2009,Violent crime rate,43,102.3333333,17802,574.8417781,,,2012,13091
GA,Dodge County,13,91,2008-2010,Violent crime rate,43,95.66666667,18468.66667,517.994441,,,2013,13091
GA,Dodge County,13,91,2009-2011,Violent crime rate,43,92,19268,477.4756072,,,2014,13091
GA,Dooly County,13,93,2003-2005,Violent crime rate,43,26.66666667,8709.333333,306.1849357,,,,13093
GA,Dooly County,13,93,2004-2006,Violent crime rate,43,28.33333333,8657.333333,327.2755275,,,,13093
GA,Dooly County,13,93,2005-2007,Violent crime rate,43,32.33333333,8337.333333,387.8138494,,,2010,13093
GA,Dooly County,13,93,2006-2008,Violent crime rate,43,40,8182.666667,488.8381946,,,2011,13093
GA,Dooly County,13,93,2007-2009,Violent crime rate,43,49,7877.666667,622.011594,,,2012,13093
GA,Dooly County,13,93,2008-2010,Violent crime rate,43,54.5,7815.5,697.3322244,,,2013,13093
GA,Dooly County,13,93,2009-2011,Violent crime rate,43,40,9261,431.9187993,,,2014,13093
GA,Dougherty County,13,95,2003-2005,Violent crime rate,43,554,97620.66667,567.5027829,,,,13095
GA,Dougherty County,13,95,2004-2006,Violent crime rate,43,561,97841,573.3792582,,,,13095
GA,Dougherty County,13,95,2005-2007,Violent crime rate,43,602,96944,620.9770589,,,2010,13095
GA,Dougherty County,13,95,2006-2008,Violent crime rate,43,759.6666667,95905.66667,792.0977905,,,2011,13095
GA,Dougherty County,13,95,2007-2009,Violent crime rate,43,843.6666667,95034,887.7524535,,,2012,13095
GA,Dougherty County,13,95,2008-2010,Violent crime rate,43,883.3333333,95026.66667,929.5636313,,,2013,13095
GA,Dougherty County,13,95,2009-2011,Violent crime rate,43,771.6666667,95229.66667,810.3217135,,,2014,13095
GA,Douglas County,13,97,2003-2005,Violent crime rate,43,352.3333333,104656,336.658513,,,,13097
GA,Douglas County,13,97,2004-2006,Violent crime rate,43,377.6666667,110088.3333,343.0578475,,,,13097
GA,Douglas County,13,97,2005-2007,Violent crime rate,43,383.3333333,116840.3333,328.0830535,,,2010,13097
GA,Douglas County,13,97,2006-2008,Violent crime rate,43,364.3333333,122968.6667,296.2814376,,,2011,13097
GA,Douglas County,13,97,2007-2009,Violent crime rate,43,358.6666667,128182,279.8104778,,,2012,13097
GA,Douglas County,13,97,2008-2010,Violent crime rate,43,373,130993,284.74804,,,2013,13097
GA,Douglas County,13,97,2009-2011,Violent crime rate,43,387.3333333,132856.6667,291.5422636,,,2014,13097
GA,Early County,13,99,2003-2005,Violent crime rate,43,34.5,12112.5,284.8297214,,,,13099
GA,Early County,13,99,2004-2006,Violent crime rate,43,42,11937.5,351.8324607,,,,13099
GA,Early County,13,99,2005-2007,Violent crime rate,43,55.66666667,11878,468.6535331,,,2010,13099
GA,Early County,13,99,2006-2008,Violent crime rate,43,65.33333333,11647.66667,560.9134877,,,2011,13099
GA,Early County,13,99,2007-2009,Violent crime rate,43,66.66666667,11518.66667,578.7706911,,,2012,13099
GA,Early County,13,99,2008-2010,Violent crime rate,43,58.33333333,11183.66667,521.5939912,,,2013,13099
GA,Early County,13,99,2009-2011,Violent crime rate,43,57.33333333,10996,521.4017218,,,2014,13099
GA,Echols County,13,101,2003-2005,Violent crime rate,43,,,,,,,13101
GA,Echols County,13,101,2004-2006,Violent crime rate,43,,,,,,,13101
GA,Echols County,13,101,2005-2007,Violent crime rate,43,11,4347,253.0480791,,,2010,13101
GA,Echols County,13,101,2006-2008,Violent crime rate,43,11,4230,260.0472813,,,2011,13101
GA,Echols County,13,101,2007-2009,Violent crime rate,43,10,4179,239.2916966,,,2012,13101
GA,Echols County,13,101,2008-2010,Violent crime rate,43,9,4074.666667,220.8769634,,,2013,13101
GA,Echols County,13,101,2009-2011,Violent crime rate,43,6,4066,147.5651746,,,2014,13101
GA,Effingham County,13,103,2003-2005,Violent crime rate,43,85,43581,195.0391226,,,,13103
GA,Effingham County,13,103,2004-2006,Violent crime rate,43,78.33333333,45916.33333,170.6001496,,,,13103
GA,Effingham County,13,103,2005-2007,Violent crime rate,43,102.6666667,48370,212.2527738,,,2010,13103
GA,Effingham County,13,103,2006-2008,Violent crime rate,43,116,49609.5,233.8261825,,,2011,13103
GA,Effingham County,13,103,2007-2009,Violent crime rate,43,98.5,52248,188.5239626,,,2012,13103
GA,Effingham County,13,103,2008-2010,Violent crime rate,43,54.5,52979,102.8709489,,,2013,13103
GA,Effingham County,13,103,2009-2011,Violent crime rate,43,60.33333333,52965.33333,113.9109858,,,2014,13103
GA,Elbert County,13,105,2003-2005,Violent crime rate,43,116.5,20973.5,555.462846,,,,13105
GA,Elbert County,13,105,2004-2006,Violent crime rate,43,57,20980,271.6873213,,,,13105
GA,Elbert County,13,105,2005-2007,Violent crime rate,43,105,20800,504.8076923,,,2010,13105
GA,Elbert County,13,105,2006-2008,Violent crime rate,43,95.5,20613.5,463.2886215,,,2011,13105
GA,Elbert County,13,105,2007-2009,Violent crime rate,43,90,20543,438.1054374,,,2012,13105
GA,Elbert County,13,105,2008-2010,Violent crime rate,43,81.66666667,20331.66667,401.6722682,,,2013,13105
GA,Elbert County,13,105,2009-2011,Violent crime rate,43,76,20333.33333,373.7704918,,,2014,13105
GA,Emanuel County,13,107,2003-2005,Violent crime rate,43,17.5,12351,141.6889321,,,,13107
GA,Emanuel County,13,107,2004-2006,Violent crime rate,43,14.33333333,12368.33333,115.8873467,,,,13107
GA,Emanuel County,13,107,2005-2007,Violent crime rate,43,17,12462,136.4147007,,,2010,13107
GA,Emanuel County,13,107,2006-2008,Violent crime rate,43,12.5,12395,100.8471158,,,2011,13107
GA,Emanuel County,13,107,2007-2009,Violent crime rate,43,17,12326,137.9198442,,,2012,13107
GA,Emanuel County,13,107,2008-2010,Violent crime rate,43,12,12420.5,96.61446802,,,2013,13107
GA,Emanuel County,13,107,2009-2011,Violent crime rate,43,12,12420.5,96.61446802,,,2014,13107
GA,Evans County,13,109,2003-2005,Violent crime rate,43,,,,,,,13109
GA,Evans County,13,109,2004-2006,Violent crime rate,43,,,,,,,13109
GA,Evans County,13,109,2005-2007,Violent crime rate,43,,,,,,2010,13109
GA,Evans County,13,109,2006-2008,Violent crime rate,43,14,11572,120.9816799,,,2011,13109
GA,Evans County,13,109,2007-2009,Violent crime rate,43,30,11646.5,257.5881166,,,2012,13109
GA,Evans County,13,109,2008-2010,Violent crime rate,43,29.66666667,11431,259.5281836,,,2013,13109
GA,Evans County,13,109,2009-2011,Violent crime rate,43,31.66666667,11288.66667,280.517333,,,2014,13109
GA,Fannin County,13,111,2003-2005,Violent crime rate,43,,,,,,,13111
GA,Fannin County,13,111,2004-2006,Violent crime rate,43,3,21466,13.9755893,,,,13111
GA,Fannin County,13,111,2005-2007,Violent crime rate,43,6,21539,27.85644645,,,2010,13111
GA,Fannin County,13,111,2006-2008,Violent crime rate,43,21.66666667,21625.33333,100.1911339,,,2011,13111
GA,Fannin County,13,111,2007-2009,Violent crime rate,43,47.33333333,21731.33333,217.811455,,,2012,13111
GA,Fannin County,13,111,2008-2010,Violent crime rate,43,80.66666667,21991.33333,366.811168,,,2013,13111
GA,Fannin County,13,111,2009-2011,Violent crime rate,43,94.66666667,22287.66667,424.7491139,,,2014,13111
GA,Fayette County,13,113,2003-2005,Violent crime rate,43,65.66666667,100900.3333,65.08072322,,,,13113
GA,Fayette County,13,113,2004-2006,Violent crime rate,43,63,104094,60.5222203,,,,13113
GA,Fayette County,13,113,2005-2007,Violent crime rate,43,74,106875,69.23976608,,,2010,13113
GA,Fayette County,13,113,2006-2008,Violent crime rate,43,84.33333333,108006.6667,78.0815999,,,2011,13113
GA,Fayette County,13,113,2007-2009,Violent crime rate,43,86,108047.3333,79.59474551,,,2012,13113
GA,Fayette County,13,113,2008-2010,Violent crime rate,43,84.33333333,107268,78.61928379,,,2013,13113
GA,Fayette County,13,113,2009-2011,Violent crime rate,43,79.66666667,107418.3333,74.16486944,,,2014,13113
GA,Floyd County,13,115,2003-2005,Violent crime rate,43,431,95157.66667,452.9325015,,,,13115
GA,Floyd County,13,115,2004-2006,Violent crime rate,43,432.3333333,96248,449.1868229,,,,13115
GA,Floyd County,13,115,2005-2007,Violent crime rate,43,431,96593.66667,446.1990262,,,2010,13115
GA,Floyd County,13,115,2006-2008,Violent crime rate,43,412.6666667,96316.33333,428.4493111,,,2011,13115
GA,Floyd County,13,115,2007-2009,Violent crime rate,43,379.3333333,95957,395.3159575,,,2012,13115
GA,Floyd County,13,115,2008-2010,Violent crime rate,43,389.3333333,96076,405.2347447,,,2013,13115
GA,Floyd County,13,115,2009-2011,Violent crime rate,43,455,96682.33333,470.6133834,,,2014,13115
GA,Forsyth County,13,117,2003-2005,Violent crime rate,43,242.3333333,126664.3333,191.3193138,,,,13117
GA,Forsyth County,13,117,2004-2006,Violent crime rate,43,192.6666667,135424,142.2692187,,,,13117
GA,Forsyth County,13,117,2005-2007,Violent crime rate,43,151.6666667,146799.3333,103.3156372,,,2010,13117
GA,Forsyth County,13,117,2006-2008,Violent crime rate,43,126.3333333,157465.3333,80.22929915,,,2011,13117
GA,Forsyth County,13,117,2007-2009,Violent crime rate,43,124.3333333,168227.3333,73.90792618,,,2012,13117
GA,Forsyth County,13,117,2008-2010,Violent crime rate,43,153.6666667,173398,88.62078379,,,2013,13117
GA,Forsyth County,13,117,2009-2011,Violent crime rate,43,229.6666667,176840.3333,129.8723331,,,2014,13117
GA,Franklin County,13,119,2003-2005,Violent crime rate,43,109,21080,517.0777989,,,,13119
GA,Franklin County,13,119,2004-2006,Violent crime rate,43,28,20716,135.161228,,,,13119
GA,Franklin County,13,119,2005-2007,Violent crime rate,43,36.5,21301,171.3534576,,,2010,13119
GA,Franklin County,13,119,2006-2008,Violent crime rate,43,39,21241.33333,183.6042935,,,2011,13119
GA,Franklin County,13,119,2007-2009,Violent crime rate,43,41,21385,191.7231705,,,2012,13119
GA,Franklin County,13,119,2008-2010,Violent crime rate,43,32.33333333,21197.33333,152.5349101,,,2013,13119
GA,Franklin County,13,119,2009-2011,Violent crime rate,43,26.66666667,21615,123.3711157,,,2014,13119
GA,Fulton County,13,121,2003-2005,Violent crime rate,43,9895.666667,835419,1184.515395,,,,13121
GA,Fulton County,13,121,2004-2006,Violent crime rate,43,9525,871285.3333,1093.21248,,,,13121
GA,Fulton County,13,121,2005-2007,Violent crime rate,43,9732.666667,916231.6667,1062.24954,,,2010,13121
GA,Fulton County,13,121,2006-2008,Violent crime rate,43,10026,974457,1028.8807,,,2011,13121
GA,Fulton County,13,121,2007-2009,Violent crime rate,43,9577.333333,1004481.667,953.4602424,,,2012,13121
GA,Fulton County,13,121,2008-2010,Violent crime rate,43,8690,989076.3333,878.5975063,,,2013,13121
GA,Fulton County,13,121,2009-2011,Violent crime rate,43,8095.333333,962794.6667,840.8161796,,,2014,13121
GA,Gilmer County,13,123,2003-2005,Violent crime rate,43,6,26406,22.72210861,,,,13123
GA,Gilmer County,13,123,2004-2006,Violent crime rate,43,6,26406,22.72210861,,,,13123
GA,Gilmer County,13,123,2005-2007,Violent crime rate,43,,,,,,2010,13123
GA,Gilmer County,13,123,2006-2008,Violent crime rate,43,50,28179,177.4370986,,,2011,13123
GA,Gilmer County,13,123,2007-2009,Violent crime rate,43,46.5,28589,162.6499703,,,2012,13123
GA,Gilmer County,13,123,2008-2010,Violent crime rate,43,44,28490,154.4401544,,,2013,13123
GA,Gilmer County,13,123,2009-2011,Violent crime rate,43,36.33333333,28652,126.8090651,,,2014,13123
GA,Glascock County,13,125,2003-2005,Violent crime rate,43,,,,,,,13125
GA,Glascock County,13,125,2004-2006,Violent crime rate,43,,,,,,,13125
GA,Glascock County,13,125,2005-2007,Violent crime rate,43,2,1997,100.1502253,,,2010,13125
GA,Glascock County,13,125,2006-2008,Violent crime rate,43,1.5,2009.5,74.64543419,,,2011,13125
GA,Glascock County,13,125,2007-2009,Violent crime rate,43,1.333333333,2020.333333,65.99571028,,,2012,13125
GA,Glascock County,13,125,2008-2010,Violent crime rate,43,0.666666667,2161,30.84991516,,,2013,13125
GA,Glascock County,13,125,2009-2011,Violent crime rate,43,0.5,2230.5,22.41649854,,,2014,13125
GA,Glynn County,13,127,2003-2005,Violent crime rate,43,379.3333333,71553.33333,530.1406876,,,,13127
GA,Glynn County,13,127,2004-2006,Violent crime rate,43,542.3333333,72934.33333,743.591267,,,,13127
GA,Glynn County,13,127,2005-2007,Violent crime rate,43,689,74003.33333,931.0391424,,,2010,13127
GA,Glynn County,13,127,2006-2008,Violent crime rate,43,717.6666667,74737.66667,960.2476217,,,2011,13127
GA,Glynn County,13,127,2007-2009,Violent crime rate,43,695.6666667,75516.33333,921.2135123,,,2012,13127
GA,Glynn County,13,127,2008-2010,Violent crime rate,43,618.3333333,77223,800.7113597,,,2013,13127
GA,Glynn County,13,127,2009-2011,Violent crime rate,43,551,78939.33333,698.0043747,,,2014,13127
GA,Gordon County,13,129,2003-2005,Violent crime rate,43,57,47207,120.7448048,,,,13129
GA,Gordon County,13,129,2004-2006,Violent crime rate,43,117,51894,225.4595907,,,,13129
GA,Gordon County,13,129,2005-2007,Violent crime rate,43,103.5,51787,199.857107,,,2010,13129
GA,Gordon County,13,129,2006-2008,Violent crime rate,43,105,52135,201.400211,,,2011,13129
GA,Gordon County,13,129,2007-2009,Violent crime rate,43,120.3333333,52700.66667,228.3336074,,,2012,13129
GA,Gordon County,13,129,2008-2010,Violent crime rate,43,156,53688,290.5677246,,,2013,13129
GA,Gordon County,13,129,2009-2011,Violent crime rate,43,180.6666667,54531.66667,331.305969,,,2014,13129
GA,Grady County,13,131,2003-2005,Violent crime rate,43,115.3333333,23942,481.7197115,,,,13131
GA,Grady County,13,131,2004-2006,Violent crime rate,43,104.3333333,24299.66667,429.3611709,,,,13131
GA,Grady County,13,131,2005-2007,Violent crime rate,43,84,24536.66667,342.3447901,,,2010,13131
GA,Grady County,13,131,2006-2008,Violent crime rate,43,66.33333333,24592,269.7354153,,,2011,13131
GA,Grady County,13,131,2007-2009,Violent crime rate,43,51.66666667,24775.66667,208.5379472,,,2012,13131
GA,Grady County,13,131,2008-2010,Violent crime rate,43,45.66666667,24891,183.466581,,,2013,13131
GA,Grady County,13,131,2009-2011,Violent crime rate,43,49,25174,194.6452689,,,2014,13131
GA,Greene County,13,133,2003-2005,Violent crime rate,43,46.33333333,15640,296.2489344,,,,13133
GA,Greene County,13,133,2004-2006,Violent crime rate,43,43.66666667,15932.33333,274.0757788,,,,13133
GA,Greene County,13,133,2005-2007,Violent crime rate,43,47.33333333,15990.33333,296.012174,,,2010,13133
GA,Greene County,13,133,2006-2008,Violent crime rate,43,50.33333333,15877,317.0204279,,,2011,13133
GA,Greene County,13,133,2007-2009,Violent crime rate,43,53.66666667,15712.33333,341.5575875,,,2012,13133
GA,Greene County,13,133,2008-2010,Violent crime rate,43,53.33333333,15813.33333,337.2681282,,,2013,13133
GA,Greene County,13,133,2009-2011,Violent crime rate,43,49,15967.33333,306.8765396,,,2014,13133
GA,Gwinnett County,13,135,2003-2005,Violent crime rate,43,1965,663579,296.1214867,,,,13135
GA,Gwinnett County,13,135,2004-2006,Violent crime rate,43,2189.666667,692882,316.0230265,,,,13135
GA,Gwinnett County,13,135,2005-2007,Violent crime rate,43,2318.333333,732790.6667,316.3704778,,,2010,13135
GA,Gwinnett County,13,135,2006-2008,Violent crime rate,43,2471,767430.6667,321.9834843,,,2011,13135
GA,Gwinnett County,13,135,2007-2009,Violent crime rate,43,2479,796446,311.2577626,,,2012,13135
GA,Gwinnett County,13,135,2008-2010,Violent crime rate,43,2336.333333,804926,290.254425,,,2013,13135
GA,Gwinnett County,13,135,2009-2011,Violent crime rate,43,2081.666667,810726.3333,256.765641,,,2014,13135
GA,Habersham County,13,137,2003-2005,Violent crime rate,43,72.66666667,39223,185.265448,,,,13137
GA,Habersham County,13,137,2004-2006,Violent crime rate,43,77.33333333,40004.33333,193.3123912,,,,13137
GA,Habersham County,13,137,2005-2007,Violent crime rate,43,73,40335,180.9842569,,,2010,13137
GA,Habersham County,13,137,2006-2008,Violent crime rate,43,76.66666667,41285,185.7010214,,,2011,13137
GA,Habersham County,13,137,2007-2009,Violent crime rate,43,85.33333333,41618,205.0394861,,,2012,13137
GA,Habersham County,13,137,2008-2010,Violent crime rate,43,90,41998,214.2959189,,,2013,13137
GA,Habersham County,13,137,2009-2011,Violent crime rate,43,84.66666667,42233.33333,200.4735596,,,2014,13137
GA,Hall County,13,139,2003-2005,Violent crime rate,43,412.6666667,159318.3333,259.0202007,,,,13139
GA,Hall County,13,139,2004-2006,Violent crime rate,43,417.3333333,164823.3333,253.2003964,,,,13139
GA,Hall County,13,139,2005-2007,Violent crime rate,43,417.6666667,171444,243.6169634,,,2010,13139
GA,Hall County,13,139,2006-2008,Violent crime rate,43,421.3333333,178040.6667,236.6500537,,,2011,13139
GA,Hall County,13,139,2007-2009,Violent crime rate,43,391.6666667,184316.3333,212.4969934,,,2012,13139
GA,Hall County,13,139,2008-2010,Violent crime rate,43,361.6666667,184741.6667,195.7688664,,,2013,13139
GA,Hall County,13,139,2009-2011,Violent crime rate,43,317.3333333,183791,172.6598872,,,2014,13139
GA,Hancock County,13,141,2003-2005,Violent crime rate,43,15.66666667,9161.666667,171.0023649,,,,13141
GA,Hancock County,13,141,2004-2006,Violent crime rate,43,17.5,9398.5,186.1999255,,,,13141
GA,Hancock County,13,141,2005-2007,Violent crime rate,43,12.5,8488,147.2667295,,,2010,13141
GA,Hancock County,13,141,2006-2008,Violent crime rate,43,13,8892.5,146.1906101,,,2011,13141
GA,Hancock County,13,141,2007-2009,Violent crime rate,43,13,8892.5,146.1906101,,,2012,13141
GA,Hancock County,13,141,2008-2010,Violent crime rate,43,12.5,9446,132.3311455,,,2013,13141
GA,Hancock County,13,141,2009-2011,Violent crime rate,43,13,9491,136.9718681,,,2014,13141
GA,Haralson County,13,143,2003-2005,Violent crime rate,43,69,27967.66667,246.7134667,,,,13143
GA,Haralson County,13,143,2004-2006,Violent crime rate,43,58.66666667,28669,204.6345065,,,,13143
GA,Haralson County,13,143,2005-2007,Violent crime rate,43,62.66666667,29040.66667,215.7893529,,,2010,13143
GA,Haralson County,13,143,2006-2008,Violent crime rate,43,84,29079.33333,288.8649442,,,2011,13143
GA,Haralson County,13,143,2007-2009,Violent crime rate,43,116.6666667,29070.33333,401.3255209,,,2012,13143
GA,Haralson County,13,143,2008-2010,Violent crime rate,43,135.3333333,28986.33333,466.8866937,,,2013,13143
GA,Haralson County,13,143,2009-2011,Violent crime rate,43,151.6666667,29053.33333,522.0284534,,,2014,13143
GA,Harris County,13,145,2003-2005,Violent crime rate,43,31,26483.5,117.0540148,,,,13145
GA,Harris County,13,145,2004-2006,Violent crime rate,43,31,26483.5,117.0540148,,,,13145
GA,Harris County,13,145,2005-2007,Violent crime rate,43,22,28046.5,78.44116022,,,2010,13145
GA,Harris County,13,145,2006-2008,Violent crime rate,43,23,29047,79.18201535,,,2011,13145
GA,Harris County,13,145,2007-2009,Violent crime rate,43,21.33333333,29174,73.12447156,,,2012,13145
GA,Harris County,13,145,2008-2010,Violent crime rate,43,24,29840.33333,80.42805599,,,2013,13145
GA,Harris County,13,145,2009-2011,Violent crime rate,43,23.33333333,30617.66667,76.20872481,,,2014,13145
GA,Hart County,13,147,2003-2005,Violent crime rate,43,62.66666667,23807.33333,263.2242166,,,,13147
GA,Hart County,13,147,2004-2006,Violent crime rate,43,61,24190.66667,252.1633688,,,,13147
GA,Hart County,13,147,2005-2007,Violent crime rate,43,66,24400.33333,270.4881081,,,2010,13147
GA,Hart County,13,147,2006-2008,Violent crime rate,43,80.33333333,24464.33333,328.3691905,,,2011,13147
GA,Hart County,13,147,2007-2009,Violent crime rate,43,81.66666667,24299.66667,336.0814277,,,2012,13147
GA,Hart County,13,147,2008-2010,Violent crime rate,43,87.33333333,24539.33333,355.8912223,,,2013,13147
GA,Hart County,13,147,2009-2011,Violent crime rate,43,82,24986,328.1837829,,,2014,13147
GA,Heard County,13,149,2003-2005,Violent crime rate,43,27.5,11019,249.5689264,,,,13149
GA,Heard County,13,149,2004-2006,Violent crime rate,43,32.66666667,11249.33333,290.3875785,,,,13149
GA,Heard County,13,149,2005-2007,Violent crime rate,43,39.66666667,11611,341.6300635,,,2010,13149
GA,Heard County,13,149,2006-2008,Violent crime rate,43,32.33333333,11533.66667,280.3387185,,,2011,13149
GA,Heard County,13,149,2007-2009,Violent crime rate,43,28.33333333,11453.33333,247.3806752,,,2012,13149
GA,Heard County,13,149,2008-2010,Violent crime rate,43,25,11557.33333,216.3128749,,,2013,13149
GA,Heard County,13,149,2009-2011,Violent crime rate,43,29.66666667,11764.33333,252.1746522,,,2014,13149
GA,Henry County,13,151,2003-2005,Violent crime rate,43,,,,,,,13151
GA,Henry County,13,151,2004-2006,Violent crime rate,43,,,,,,,13151
GA,Henry County,13,151,2005-2007,Violent crime rate,43,539,183751,293.331737,,,2010,13151
GA,Henry County,13,151,2006-2008,Violent crime rate,43,542,189514,285.9947022,,,2011,13151
GA,Henry County,13,151,2007-2009,Violent crime rate,43,518.3333333,193197.6667,268.2917151,,,2012,13151
GA,Henry County,13,151,2008-2010,Violent crime rate,43,483,199921.3333,241.5950274,,,2013,13151
GA,Henry County,13,151,2009-2011,Violent crime rate,43,416.6666667,203698,204.551182,,,2014,13151
GA,Houston County,13,153,2003-2005,Violent crime rate,43,376.3333333,122689,306.737632,,,,13153
GA,Houston County,13,153,2004-2006,Violent crime rate,43,400,124801,320.5102523,,,,13153
GA,Houston County,13,153,2005-2007,Violent crime rate,43,469.5,128588,365.1196068,,,2010,13153
GA,Houston County,13,153,2006-2008,Violent crime rate,43,495.5,131542.5,376.6843416,,,2011,13153
GA,Houston County,13,153,2007-2009,Violent crime rate,43,500.3333333,132777.6667,376.820399,,,2012,13153
GA,Houston County,13,153,2008-2010,Violent crime rate,43,484.6666667,136073,356.1813634,,,2013,13153
GA,Houston County,13,153,2009-2011,Violent crime rate,43,483.6666667,138963.3333,348.0534434,,,2014,13153
GA,Irwin County,13,155,2003-2005,Violent crime rate,43,29.66666667,10163.66667,291.88941,,,,13155
GA,Irwin County,13,155,2004-2006,Violent crime rate,43,26.33333333,10285,256.0362988,,,,13155
GA,Irwin County,13,155,2005-2007,Violent crime rate,43,26,10364,250.8683906,,,2010,13155
GA,Irwin County,13,155,2006-2008,Violent crime rate,43,28,10243,273.3574148,,,2011,13155
GA,Irwin County,13,155,2007-2009,Violent crime rate,43,30.33333333,10164.33333,298.4291477,,,2012,13155
GA,Irwin County,13,155,2008-2010,Violent crime rate,43,29.66666667,9855.333333,301.0214436,,,2013,13155
GA,Irwin County,13,155,2009-2011,Violent crime rate,43,27.33333333,9794.333333,279.0729333,,,2014,13155
GA,Jackson County,13,157,2003-2005,Violent crime rate,43,145.6666667,47382,307.4303885,,,,13157
GA,Jackson County,13,157,2004-2006,Violent crime rate,43,173.3333333,49320,351.4463369,,,,13157
GA,Jackson County,13,157,2005-2007,Violent crime rate,43,170,51859.33333,327.8098446,,,2010,13157
GA,Jackson County,13,157,2006-2008,Violent crime rate,43,163,56041.33333,290.8567486,,,2011,13157
GA,Jackson County,13,157,2007-2009,Violent crime rate,43,136.3333333,60107,226.8177306,,,2012,13157
GA,Jackson County,13,157,2008-2010,Violent crime rate,43,109.3333333,61438.66667,177.9552508,,,2013,13157
