State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
AR,Lawrence County,5,75,2008-2010,Violent crime rate,43,32.33333333,17001.66667,190.1774336,,,2013,5075
AR,Lawrence County,5,75,2009-2011,Violent crime rate,43,28.33333333,17267,164.0894963,,,2014,5075
AR,Lee County,5,77,2003-2005,Violent crime rate,43,37.66666667,12032.66667,313.0367333,,,,5077
AR,Lee County,5,77,2004-2006,Violent crime rate,43,37.66666667,11829.33333,318.4174932,,,,5077
AR,Lee County,5,77,2005-2007,Violent crime rate,43,38,11583,328.0669947,,,2010,5077
AR,Lee County,5,77,2006-2008,Violent crime rate,43,37.33333333,11191,333.6014059,,,2011,5077
AR,Lee County,5,77,2007-2009,Violent crime rate,43,35.66666667,10847.33333,328.8058509,,,2012,5077
AR,Lee County,5,77,2008-2010,Violent crime rate,43,37,10577,349.8156377,,,2013,5077
AR,Lee County,5,77,2009-2011,Violent crime rate,43,30,10524.33333,285.0536851,,,2014,5077
AR,Lincoln County,5,79,2003-2005,Violent crime rate,43,28,14525.5,192.7644487,,,,5079
AR,Lincoln County,5,79,2004-2006,Violent crime rate,43,24,14492,165.6086117,,,,5079
AR,Lincoln County,5,79,2005-2007,Violent crime rate,43,26.33333333,14340.33333,183.6312499,,,2010,5079
AR,Lincoln County,5,79,2006-2008,Violent crime rate,43,20.66666667,14048.66667,147.1076733,,,2011,5079
AR,Lincoln County,5,79,2007-2009,Violent crime rate,43,22.33333333,13387.66667,166.8202077,,,2012,5079
AR,Lincoln County,5,79,2008-2010,Violent crime rate,43,17.33333333,13123.33333,132.0802642,,,2013,5079
AR,Lincoln County,5,79,2009-2011,Violent crime rate,43,11.66666667,13045.66667,89.42944017,,,2014,5079
AR,Little River County,5,81,2003-2005,Violent crime rate,43,9.5,12344,76.96046662,,,,5081
AR,Little River County,5,81,2004-2006,Violent crime rate,43,10.33333333,12688.66667,81.43750328,,,,5081
AR,Little River County,5,81,2005-2007,Violent crime rate,43,14.33333333,12894.33333,111.1599411,,,2010,5081
AR,Little River County,5,81,2006-2008,Violent crime rate,43,18.66666667,13032,143.2371598,,,2011,5081
AR,Little River County,5,81,2007-2009,Violent crime rate,43,20,12829.66667,155.8886955,,,2012,5081
AR,Little River County,5,81,2008-2010,Violent crime rate,43,18.66666667,12883.33333,144.8900388,,,2013,5081
AR,Little River County,5,81,2009-2011,Violent crime rate,43,19,13071,145.3599572,,,2014,5081
AR,Logan County,5,83,2003-2005,Violent crime rate,43,46.33333333,22892,202.3996738,,,,5083
AR,Logan County,5,83,2004-2006,Violent crime rate,43,43.33333333,23119.66667,187.4306146,,,,5083
AR,Logan County,5,83,2005-2007,Violent crime rate,43,42.66666667,23103,184.6802003,,,2010,5083
AR,Logan County,5,83,2006-2008,Violent crime rate,43,46.33333333,22928.66667,202.0760038,,,2011,5083
AR,Logan County,5,83,2007-2009,Violent crime rate,43,52.33333333,22747.66667,230.060226,,,2012,5083
AR,Logan County,5,83,2008-2010,Violent crime rate,43,57.33333333,22537.66667,254.3889489,,,2013,5083
AR,Logan County,5,83,2009-2011,Violent crime rate,43,56.33333333,22512.66667,250.2295004,,,2014,5083
AR,Lonoke County,5,85,2003-2005,Violent crime rate,43,153.3333333,57380.66667,267.2212476,,,,5085
AR,Lonoke County,5,85,2004-2006,Violent crime rate,43,245,59290.33333,413.2208173,,,,5085
AR,Lonoke County,5,85,2005-2007,Violent crime rate,43,274.6666667,61698,445.1792062,,,2010,5085
AR,Lonoke County,5,85,2006-2008,Violent crime rate,43,284.3333333,63606.33333,447.0204749,,,2011,5085
AR,Lonoke County,5,85,2007-2009,Violent crime rate,43,268.3333333,64484,416.1238964,,,2012,5085
AR,Lonoke County,5,85,2008-2010,Violent crime rate,43,265.6666667,64827.33333,409.8065631,,,2013,5085
AR,Lonoke County,5,85,2009-2011,Violent crime rate,43,254.6666667,65180.33333,390.7108995,,,2014,5085
AR,Madison County,5,87,2003-2005,Violent crime rate,43,27.5,14661.5,187.5660744,,,,5087
AR,Madison County,5,87,2004-2006,Violent crime rate,43,29.33333333,14818.66667,197.9485334,,,,5087
AR,Madison County,5,87,2005-2007,Violent crime rate,43,27.66666667,14363.66667,192.6156274,,,2010,5087
AR,Madison County,5,87,2006-2008,Violent crime rate,43,31,13803.66667,224.5780107,,,2011,5087
AR,Madison County,5,87,2007-2009,Violent crime rate,43,30.33333333,13235.33333,229.1845061,,,2012,5087
AR,Madison County,5,87,2008-2010,Violent crime rate,43,36,13315.33333,270.3649927,,,2013,5087
AR,Madison County,5,87,2009-2011,Violent crime rate,43,33,13423.66667,245.8344715,,,2014,5087
AR,Marion County,5,89,2003-2005,Violent crime rate,43,17.33333333,16446,105.3954356,,,,5089
AR,Marion County,5,89,2004-2006,Violent crime rate,43,16.66666667,16637,100.1783174,,,,5089
AR,Marion County,5,89,2005-2007,Violent crime rate,43,27,16842,160.313502,,,2010,5089
AR,Marion County,5,89,2006-2008,Violent crime rate,43,38,16888,225.0118427,,,2011,5089
AR,Marion County,5,89,2007-2009,Violent crime rate,43,45.66666667,16883,270.4890521,,,2012,5089
AR,Marion County,5,89,2008-2010,Violent crime rate,43,41,16747.66667,244.8102223,,,2013,5089
AR,Marion County,5,89,2009-2011,Violent crime rate,43,40,16781,238.3648174,,,2014,5089
AR,Miller County,5,91,2003-2005,Violent crime rate,43,432,42184.33333,1024.076869,,,,5091
AR,Miller County,5,91,2004-2006,Violent crime rate,43,512.6666667,42946,1193.747186,,,,5091
AR,Miller County,5,91,2005-2007,Violent crime rate,43,529.3333333,43338.33333,1221.397531,,,2010,5091
AR,Miller County,5,91,2006-2008,Violent crime rate,43,548,43353.66667,1264.022267,,,2011,5091
AR,Miller County,5,91,2007-2009,Violent crime rate,43,448.6666667,38918,1152.851294,,,2012,5091
AR,Miller County,5,91,2008-2010,Violent crime rate,43,384.6666667,38911,988.5807784,,,2013,5091
AR,Miller County,5,91,2009-2011,Violent crime rate,43,279.6666667,39200.33333,713.4293076,,,2014,5091
AR,Mississippi County,5,93,2003-2005,Violent crime rate,43,384,49196.66667,780.540687,,,,5093
AR,Mississippi County,5,93,2004-2006,Violent crime rate,43,351.6666667,48722.33333,721.7771453,,,,5093
AR,Mississippi County,5,93,2005-2007,Violent crime rate,43,352.3333333,47873,735.9750451,,,2010,5093
AR,Mississippi County,5,93,2006-2008,Violent crime rate,43,396.3333333,47154.66667,840.4965221,,,2011,5093
AR,Mississippi County,5,93,2007-2009,Violent crime rate,43,411,46491,884.0420727,,,2012,5093
AR,Mississippi County,5,93,2008-2010,Violent crime rate,43,406.3333333,45661,889.8914464,,,2013,5093
AR,Mississippi County,5,93,2009-2011,Violent crime rate,43,383.6666667,45928.66667,835.3533741,,,2014,5093
AR,Monroe County,5,95,2003-2005,Violent crime rate,43,2,5969.5,33.50364352,,,,5095
AR,Monroe County,5,95,2004-2006,Violent crime rate,43,1.666666667,7115.666667,23.42249496,,,,5095
AR,Monroe County,5,95,2005-2007,Violent crime rate,43,5.333333333,8090.666667,65.91957812,,,2010,5095
AR,Monroe County,5,95,2006-2008,Violent crime rate,43,5.666666667,8969,63.18058498,,,2011,5095
AR,Monroe County,5,95,2007-2009,Violent crime rate,43,11,8627.666667,127.4968126,,,2012,5095
AR,Monroe County,5,95,2008-2010,Violent crime rate,43,10.5,8462,124.0841409,,,2013,5095
AR,Monroe County,5,95,2009-2011,Violent crime rate,43,17,8384,202.7671756,,,2014,5095
AR,Montgomery County,5,97,2003-2005,Violent crime rate,43,32,9371,341.4790311,,,,5097
AR,Montgomery County,5,97,2004-2006,Violent crime rate,43,30,9375.5,319.9829342,,,,5097
AR,Montgomery County,5,97,2005-2007,Violent crime rate,43,38.33333333,9343.333333,410.2747057,,,2010,5097
AR,Montgomery County,5,97,2006-2008,Violent crime rate,43,29,9224.666667,314.3745031,,,2011,5097
AR,Montgomery County,5,97,2007-2009,Violent crime rate,43,21.33333333,9117.666667,233.9779915,,,2012,5097
AR,Montgomery County,5,97,2008-2010,Violent crime rate,43,4,9187,43.53978448,,,2013,5097
AR,Montgomery County,5,97,2009-2011,Violent crime rate,43,4,9368.333333,42.697029,,,2014,5097
AR,Nevada County,5,99,2003-2005,Violent crime rate,43,49.5,9724,509.0497738,,,,5099
AR,Nevada County,5,99,2004-2006,Violent crime rate,43,46,9702.333333,474.1127564,,,,5099
AR,Nevada County,5,99,2005-2007,Violent crime rate,43,48.66666667,9596,507.1557593,,,2010,5099
AR,Nevada County,5,99,2006-2008,Violent crime rate,43,38.66666667,9459.666667,408.7529511,,,2011,5099
AR,Nevada County,5,99,2007-2009,Violent crime rate,43,30.33333333,9277.333333,326.9617706,,,2012,5099
AR,Nevada County,5,99,2008-2010,Violent crime rate,43,15,9137.666667,164.1556926,,,2013,5099
AR,Nevada County,5,99,2009-2011,Violent crime rate,43,19.33333333,9058,213.439317,,,2014,5099
AR,Newton County,5,101,2003-2005,Violent crime rate,43,10.5,8596,122.1498371,,,,5101
AR,Newton County,5,101,2004-2006,Violent crime rate,43,10.5,8596,122.1498371,,,,5101
AR,Newton County,5,101,2005-2007,Violent crime rate,43,7,8566,81.71842167,,,2010,5101
AR,Newton County,5,101,2006-2008,Violent crime rate,43,23,8296,277.2420444,,,2011,5101
AR,Newton County,5,101,2007-2009,Violent crime rate,43,24,8294.5,289.3483634,,,2012,5101
AR,Newton County,5,101,2008-2010,Violent crime rate,43,18.33333333,8306.333333,220.715117,,,2013,5101
AR,Newton County,5,101,2009-2011,Violent crime rate,43,14,8338.666667,167.8925488,,,2014,5101
AR,Ouachita County,5,103,2003-2005,Violent crime rate,43,97,27797.5,348.9522439,,,,5103
AR,Ouachita County,5,103,2004-2006,Violent crime rate,43,97.33333333,27668.66667,351.7817989,,,,5103
AR,Ouachita County,5,103,2005-2007,Violent crime rate,43,105,27166.33333,386.5078099,,,2010,5103
AR,Ouachita County,5,103,2006-2008,Violent crime rate,43,100.3333333,26538.66667,378.0647106,,,2011,5103
AR,Ouachita County,5,103,2007-2009,Violent crime rate,43,101.6666667,25923.66667,392.1770326,,,2012,5103
AR,Ouachita County,5,103,2008-2010,Violent crime rate,43,95.66666667,25809.33333,370.6669422,,,2013,5103
AR,Ouachita County,5,103,2009-2011,Violent crime rate,43,94.66666667,26001.33333,364.0838931,,,2014,5103
AR,Perry County,5,105,2003-2005,Violent crime rate,43,30,10526.5,284.9950126,,,,5105
AR,Perry County,5,105,2004-2006,Violent crime rate,43,35,10572,331.0631858,,,,5105
AR,Perry County,5,105,2005-2007,Violent crime rate,43,28,10046.33333,278.7086499,,,2010,5105
AR,Perry County,5,105,2006-2008,Violent crime rate,43,20,9995.333333,200.0933769,,,2011,5105
AR,Perry County,5,105,2007-2009,Violent crime rate,43,22.66666667,9922,228.4485655,,,2012,5105
AR,Perry County,5,105,2008-2010,Violent crime rate,43,26,10405.33333,249.8718606,,,2013,5105
AR,Perry County,5,105,2009-2011,Violent crime rate,43,27.66666667,10445.33333,264.8710748,,,2014,5105
AR,Phillips County,5,107,2003-2005,Violent crime rate,43,102,15310,666.2312214,,,,5107
AR,Phillips County,5,107,2004-2006,Violent crime rate,43,170,15146,1122.408557,,,,5107
AR,Phillips County,5,107,2005-2007,Violent crime rate,43,206,14488,1421.866372,,,2010,5107
AR,Phillips County,5,107,2006-2008,Violent crime rate,43,243.3333333,14082.33333,1727.933344,,,2011,5107
AR,Phillips County,5,107,2007-2009,Violent crime rate,43,236,13429.33333,1757.347101,,,2012,5107
AR,Phillips County,5,107,2008-2010,Violent crime rate,43,210,13254,1584.427343,,,2013,5107
AR,Phillips County,5,107,2009-2011,Violent crime rate,43,169,13353.66667,1265.570006,,,2014,5107
AR,Pike County,5,109,2003-2005,Violent crime rate,43,19.66666667,11171,176.0510847,,,,5109
AR,Pike County,5,109,2004-2006,Violent crime rate,43,26.33333333,11158.66667,235.989963,,,,5109
AR,Pike County,5,109,2005-2007,Violent crime rate,43,27,11121.5,242.7730072,,,2010,5109
AR,Pike County,5,109,2006-2008,Violent crime rate,43,20,10942.5,182.7735892,,,2011,5109
AR,Pike County,5,109,2007-2009,Violent crime rate,43,12.5,10652,117.3488547,,,2012,5109
AR,Pike County,5,109,2008-2010,Violent crime rate,43,13.66666667,10865,125.7861635,,,2013,5109
AR,Pike County,5,109,2009-2011,Violent crime rate,43,17.33333333,11083.33333,156.3909774,,,2014,5109
AR,Poinsett County,5,111,2003-2005,Violent crime rate,43,94.33333333,25599,368.503978,,,,5111
AR,Poinsett County,5,111,2004-2006,Violent crime rate,43,123.3333333,25629,481.2256949,,,,5111
AR,Poinsett County,5,111,2005-2007,Violent crime rate,43,129.3333333,25418.66667,508.8124213,,,2010,5111
AR,Poinsett County,5,111,2006-2008,Violent crime rate,43,126,25138,501.2331928,,,2011,5111
AR,Poinsett County,5,111,2007-2009,Violent crime rate,43,121.3333333,24832,488.6168385,,,2012,5111
AR,Poinsett County,5,111,2008-2010,Violent crime rate,43,122.6666667,24681.33333,497.0017827,,,2013,5111
AR,Poinsett County,5,111,2009-2011,Violent crime rate,43,107.3333333,24690.66667,434.7121719,,,2014,5111
AR,Polk County,5,113,2003-2005,Violent crime rate,43,21.33333333,20342.33333,104.8716142,,,,5113
AR,Polk County,5,113,2004-2006,Violent crime rate,43,21.66666667,20372,106.355128,,,,5113
AR,Polk County,5,113,2005-2007,Violent crime rate,43,23.66666667,20362.66667,116.2257727,,,2010,5113
AR,Polk County,5,113,2006-2008,Violent crime rate,43,34.33333333,20326.33333,168.9106086,,,2011,5113
AR,Polk County,5,113,2007-2009,Violent crime rate,43,44.66666667,20303.33333,219.9967165,,,2012,5113
AR,Polk County,5,113,2008-2010,Violent crime rate,43,53,20392,259.9058454,,,2013,5113
AR,Polk County,5,113,2009-2011,Violent crime rate,43,60.66666667,20605.66667,294.4173933,,,2014,5113
AR,Pope County,5,115,2003-2005,Violent crime rate,43,67.66666667,39315.33333,172.1126617,,,,5115
AR,Pope County,5,115,2004-2006,Violent crime rate,43,105.3333333,48155,218.7381027,,,,5115
AR,Pope County,5,115,2005-2007,Violent crime rate,43,152,57299,265.2751357,,,2010,5115
AR,Pope County,5,115,2006-2008,Violent crime rate,43,160,58311,274.3907668,,,2011,5115
AR,Pope County,5,115,2007-2009,Violent crime rate,43,165,59512.33333,277.2534545,,,2012,5115
AR,Pope County,5,115,2008-2010,Violent crime rate,43,161.3333333,60697.33333,265.7997056,,,2013,5115
AR,Pope County,5,115,2009-2011,Violent crime rate,43,168.3333333,61601.66667,273.2610048,,,2014,5115
AR,Prairie County,5,117,2003-2005,Violent crime rate,43,21,9355.5,224.4668911,,,,5117
AR,Prairie County,5,117,2004-2006,Violent crime rate,43,19.33333333,9309.333333,207.6768834,,,,5117
AR,Prairie County,5,117,2005-2007,Violent crime rate,43,18.33333333,9116,201.1115987,,,2010,5117
AR,Prairie County,5,117,2006-2008,Violent crime rate,43,16,8672.333333,184.4947534,,,2011,5117
AR,Prairie County,5,117,2007-2009,Violent crime rate,43,14,8210.666667,170.5099058,,,2012,5117
AR,Prairie County,5,117,2008-2010,Violent crime rate,43,9,7957.333333,113.1032172,,,2013,5117
AR,Prairie County,5,117,2009-2011,Violent crime rate,43,8,8028.333333,99.64708325,,,2014,5117
AR,Pulaski County,5,119,2003-2005,Violent crime rate,43,4379,368030,1189.848654,,,,5119
AR,Pulaski County,5,119,2004-2006,Violent crime rate,43,4761.666667,369417.3333,1288.966769,,,,5119
AR,Pulaski County,5,119,2005-2007,Violent crime rate,43,4829.666667,369526.6667,1306.987317,,,2010,5119
AR,Pulaski County,5,119,2006-2008,Violent crime rate,43,4537,371449.3333,1221.431725,,,2011,5119
AR,Pulaski County,5,119,2007-2009,Violent crime rate,43,4324.333333,374561,1154.507099,,,2012,5119
AR,Pulaski County,5,119,2008-2010,Violent crime rate,43,4187.333333,379311,1103.931427,,,2013,5119
AR,Pulaski County,5,119,2009-2011,Violent crime rate,43,4321,382790.3333,1128.816384,,,2014,5119
AR,Randolph County,5,121,2003-2005,Violent crime rate,43,9,18350,49.04632153,,,,5121
AR,Randolph County,5,121,2004-2006,Violent crime rate,43,7.5,18513,40.5120726,,,,5121
AR,Randolph County,5,121,2005-2007,Violent crime rate,43,8,18590.5,43.03273177,,,2010,5121
AR,Randolph County,5,121,2006-2008,Violent crime rate,43,8,18416.66667,43.43891403,,,2011,5121
AR,Randolph County,5,121,2007-2009,Violent crime rate,43,8.333333333,18259,45.63959326,,,2012,5121
AR,Randolph County,5,121,2008-2010,Violent crime rate,43,6.333333333,18080.33333,35.02885271,,,2013,5121
AR,Randolph County,5,121,2009-2011,Violent crime rate,43,5.5,18086,30.41026208,,,2014,5121
AR,St. Francis County,5,123,2003-2005,Violent crime rate,43,236,28745,821.01235,,,,5123
AR,St. Francis County,5,123,2004-2006,Violent crime rate,43,180,28505.33333,631.4607793,,,,5123
AR,St. Francis County,5,123,2005-2007,Violent crime rate,43,168.3333333,28012.66667,600.9186321,,,2010,5123
AR,St. Francis County,5,123,2006-2008,Violent crime rate,43,154.6666667,27380.66667,564.8754596,,,2011,5123
AR,St. Francis County,5,123,2007-2009,Violent crime rate,43,139.6666667,26684.33333,523.4032454,,,2012,5123
AR,St. Francis County,5,123,2008-2010,Violent crime rate,43,137.3333333,26996.66667,508.7047784,,,2013,5123
AR,St. Francis County,5,123,2009-2011,Violent crime rate,43,140,27620.33333,506.8729559,,,2014,5123
AR,Saline County,5,125,2003-2005,Violent crime rate,43,189,90094,209.7808955,,,,5125
AR,Saline County,5,125,2004-2006,Violent crime rate,43,185.5,84494,219.542216,,,,5125
AR,Saline County,5,125,2005-2007,Violent crime rate,43,213.3333333,88215.33333,241.8324857,,,2010,5125
AR,Saline County,5,125,2006-2008,Violent crime rate,43,239,90788.33333,263.2496833,,,2011,5125
AR,Saline County,5,125,2007-2009,Violent crime rate,43,267.5,96735.5,276.5272315,,,2012,5125
AR,Saline County,5,125,2008-2010,Violent crime rate,43,266,97813,271.9474916,,,2013,5125
AR,Saline County,5,125,2009-2011,Violent crime rate,43,265,107928,245.5340597,,,2014,5125
AR,Scott County,5,127,2003-2005,Violent crime rate,43,37,11082.33333,333.8647096,,,,5127
AR,Scott County,5,127,2004-2006,Violent crime rate,43,53.66666667,11152.33333,481.2146935,,,,5127
AR,Scott County,5,127,2005-2007,Violent crime rate,43,61.66666667,11290.66667,546.1738309,,,2010,5127
AR,Scott County,5,127,2006-2008,Violent crime rate,43,56.66666667,11233.33333,504.4510386,,,2011,5127
AR,Scott County,5,127,2007-2009,Violent crime rate,43,38.66666667,11115.66667,347.8573785,,,2012,5127
AR,Scott County,5,127,2008-2010,Violent crime rate,43,25,10892.66667,229.5122101,,,2013,5127
AR,Scott County,5,127,2009-2011,Violent crime rate,43,19.33333333,10880,177.6960784,,,2014,5127
AR,Searcy County,5,129,2003-2005,Violent crime rate,43,,,,,,,5129
AR,Searcy County,5,129,2004-2006,Violent crime rate,43,8,8060,99.25558313,,,,5129
AR,Searcy County,5,129,2005-2007,Violent crime rate,43,4.5,8057.5,55.84858827,,,2010,5129
AR,Searcy County,5,129,2006-2008,Violent crime rate,43,5.333333333,8058,66.18681228,,,2011,5129
AR,Searcy County,5,129,2007-2009,Violent crime rate,43,7.333333333,8056.666667,91.02192801,,,2012,5129
AR,Searcy County,5,129,2008-2010,Violent crime rate,43,9.666666667,8103.333333,119.2924722,,,2013,5129
AR,Searcy County,5,129,2009-2011,Violent crime rate,43,10.66666667,8169.333333,130.5696099,,,2014,5129
AR,Sebastian County,5,131,2003-2005,Violent crime rate,43,888,118409,749.9429942,,,,5131
AR,Sebastian County,5,131,2004-2006,Violent crime rate,43,914,119145.3333,767.1303394,,,,5131
AR,Sebastian County,5,131,2005-2007,Violent crime rate,43,927,120055.6667,772.141812,,,2010,5131
AR,Sebastian County,5,131,2006-2008,Violent crime rate,43,863.6666667,121005.3333,713.742645,,,2011,5131
AR,Sebastian County,5,131,2007-2009,Violent crime rate,43,814.6666667,121908,668.2634993,,,2012,5131
AR,Sebastian County,5,131,2008-2010,Violent crime rate,43,778.6666667,123201.3333,632.0277919,,,2013,5131
AR,Sebastian County,5,131,2009-2011,Violent crime rate,43,765.3333333,124600,614.2322097,,,2014,5131
AR,Sevier County,5,133,2003-2005,Violent crime rate,43,,,,,,,5133
AR,Sevier County,5,133,2004-2006,Violent crime rate,43,59,16644,354.4820957,,,,5133
AR,Sevier County,5,133,2005-2007,Violent crime rate,43,54.5,16518.5,329.9331053,,,2010,5133
AR,Sevier County,5,133,2006-2008,Violent crime rate,43,53,16475.33333,321.6930361,,,2011,5133
AR,Sevier County,5,133,2007-2009,Violent crime rate,43,45.66666667,16485.33333,277.0139114,,,2012,5133
AR,Sevier County,5,133,2008-2010,Violent crime rate,43,43.33333333,16707,259.372319,,,2013,5133
AR,Sevier County,5,133,2009-2011,Violent crime rate,43,37,16973,217.9932835,,,2014,5133
AR,Sharp County,5,135,2003-2005,Violent crime rate,43,28.66666667,17554.33333,163.3025084,,,,5135
AR,Sharp County,5,135,2004-2006,Violent crime rate,43,33.66666667,17293.33333,194.6800308,,,,5135
AR,Sharp County,5,135,2005-2007,Violent crime rate,43,33.5,17123.5,195.6375741,,,2010,5135
AR,Sharp County,5,135,2006-2008,Violent crime rate,43,41,17256.5,237.5916321,,,2011,5135
AR,Sharp County,5,135,2007-2009,Violent crime rate,43,28.5,13480.5,211.4164905,,,2012,5135
AR,Sharp County,5,135,2008-2010,Violent crime rate,43,21,11883.33333,176.7180926,,,2013,5135
AR,Sharp County,5,135,2009-2011,Violent crime rate,43,8.5,8862,95.91514331,,,2014,5135
AR,Stone County,5,137,2003-2005,Violent crime rate,43,,,,,,,5137
AR,Stone County,5,137,2004-2006,Violent crime rate,43,,,,,,,5137
AR,Stone County,5,137,2005-2007,Violent crime rate,43,7,12058,58.05274507,,,2010,5137
AR,Stone County,5,137,2006-2008,Violent crime rate,43,7,12058,58.05274507,,,2011,5137
AR,Stone County,5,137,2007-2009,Violent crime rate,43,15.5,12130.5,127.7770908,,,2012,5137
AR,Stone County,5,137,2008-2010,Violent crime rate,43,28,12298.5,227.6700411,,,2013,5137
AR,Stone County,5,137,2009-2011,Violent crime rate,43,27.66666667,12361.66667,223.8101658,,,2014,5137
AR,Union County,5,139,2003-2005,Violent crime rate,43,201.3333333,45279,444.6505739,,,,5139
AR,Union County,5,139,2004-2006,Violent crime rate,43,211.6666667,44995.66667,470.4156697,,,,5139
AR,Union County,5,139,2005-2007,Violent crime rate,43,219,43940.33333,498.4031376,,,2010,5139
AR,Union County,5,139,2006-2008,Violent crime rate,43,231,42616,542.0499343,,,2011,5139
AR,Union County,5,139,2007-2009,Violent crime rate,43,242.3333333,41473,584.3159003,,,2012,5139
AR,Union County,5,139,2008-2010,Violent crime rate,43,232.6666667,40695.66667,571.7234431,,,2013,5139
AR,Union County,5,139,2009-2011,Violent crime rate,43,240.3333333,40370,595.3265626,,,2014,5139
AR,Van Buren County,5,141,2003-2005,Violent crime rate,43,15.5,16624,93.23869105,,,,5141
AR,Van Buren County,5,141,2004-2006,Violent crime rate,43,18.66666667,16655.33333,112.0762118,,,,5141
AR,Van Buren County,5,141,2005-2007,Violent crime rate,43,21.33333333,16754.66667,127.3277097,,,2010,5141
AR,Van Buren County,5,141,2006-2008,Violent crime rate,43,26.66666667,16686.66667,159.8082301,,,2011,5141
AR,Van Buren County,5,141,2007-2009,Violent crime rate,43,32.33333333,16674.66667,193.9069247,,,2012,5141
AR,Van Buren County,5,141,2008-2010,Violent crime rate,43,43.66666667,16837.33333,259.3443142,,,2013,5141
AR,Van Buren County,5,141,2009-2011,Violent crime rate,43,51.66666667,17134.33333,301.5388207,,,2014,5141
AR,Washington County,5,143,2003-2005,Violent crime rate,43,612,171528.3333,356.7923667,,,,5143
AR,Washington County,5,143,2004-2006,Violent crime rate,43,686.6666667,176509.3333,389.0256984,,,,5143
AR,Washington County,5,143,2005-2007,Violent crime rate,43,776,183080,423.8584226,,,2010,5143
AR,Washington County,5,143,2006-2008,Violent crime rate,43,802,190876.3333,420.1673335,,,2011,5143
AR,Washington County,5,143,2007-2009,Violent crime rate,43,799,197144.3333,405.2868203,,,2012,5143
AR,Washington County,5,143,2008-2010,Violent crime rate,43,798,201142.3333,396.7339877,,,2013,5143
AR,Washington County,5,143,2009-2011,Violent crime rate,43,807.3333333,202072.3333,399.5269021,,,2014,5143
AR,White County,5,145,2003-2005,Violent crime rate,43,209.5,71005.5,295.0475667,,,,5145
AR,White County,5,145,2004-2006,Violent crime rate,43,214.3333333,71385.66667,300.247015,,,,5145
AR,White County,5,145,2005-2007,Violent crime rate,43,203.6666667,72295,281.7161168,,,2010,5145
AR,White County,5,145,2006-2008,Violent crime rate,43,183.6666667,73244.66667,250.7577344,,,2011,5145
AR,White County,5,145,2007-2009,Violent crime rate,43,178,74536.33333,238.809708,,,2012,5145
AR,White County,5,145,2008-2010,Violent crime rate,43,193,75561.33333,255.4216442,,,2013,5145
AR,White County,5,145,2009-2011,Violent crime rate,43,206.6666667,76516.33333,270.0948381,,,2014,5145
AR,Woodruff County,5,147,2003-2005,Violent crime rate,43,20,4205,475.6242568,,,,5147
AR,Woodruff County,5,147,2004-2006,Violent crime rate,43,19.5,6197.5,314.6430012,,,,5147
AR,Woodruff County,5,147,2005-2007,Violent crime rate,43,19.33333333,6734,287.1002871,,,2010,5147
AR,Woodruff County,5,147,2006-2008,Violent crime rate,43,16.66666667,6611.666667,252.0796572,,,2011,5147
AR,Woodruff County,5,147,2007-2009,Violent crime rate,43,13,5125,253.6585366,,,2012,5147
AR,Woodruff County,5,147,2008-2010,Violent crime rate,43,6.666666667,3832,173.973556,,,2013,5147
AR,Woodruff County,5,147,2009-2011,Violent crime rate,43,3.333333333,3872,86.08815427,,,2014,5147
AR,Yell County,5,149,2003-2005,Violent crime rate,43,79.66666667,21576,369.2374243,,,,5149
AR,Yell County,5,149,2004-2006,Violent crime rate,43,87.66666667,21609.66667,405.682642,,,,5149
AR,Yell County,5,149,2005-2007,Violent crime rate,43,88.33333333,21445.33333,411.9000249,,,2010,5149
AR,Yell County,5,149,2006-2008,Violent crime rate,43,85.33333333,21555.66667,395.8742481,,,2011,5149
AR,Yell County,5,149,2007-2009,Violent crime rate,43,78,21729.66667,358.9562656,,,2012,5149
AR,Yell County,5,149,2008-2010,Violent crime rate,43,65.33333333,22065.33333,296.0903982,,,2013,5149
AR,Yell County,5,149,2009-2011,Violent crime rate,43,59.33333333,22231.66667,266.8865732,,,2014,5149
